0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	69.0	6.0	71.0	40.0	85.0	12.0	70.0	1.0	68.0	15.0	88.0
0.0	69.0	6.0	71.0	40.0	85.0	12.0	70.0	14.0	77.0	41.0	86.0
0.0	69.0	6.0	71.0	40.0	85.0	29.0	79.0	54.0	94.0	35.0	83.0
0.0	69.0	6.0	71.0	40.0	85.0	29.0	79.0	54.0	94.0	37.0	65.0
0.0	69.0	6.0	71.0	40.0	85.0	45.0	91.0	23.0	66.0	2.0	94.0
0.0	69.0	6.0	71.0	40.0	85.0	45.0	91.0	23.0	66.0	53.0	83.0
1.0	70.0	12.0	85.0	29.0	79.0	54.0	94.0	2.0	66.0	53.0	83.0
1.0	70.0	12.0	85.0	29.0	79.0	54.0	94.0	35.0	83.0	28.0	75.0
1.0	70.0	12.0	85.0	29.0	79.0	54.0	94.0	35.0	83.0	53.0	66.0
1.0	70.0	12.0	85.0	45.0	91.0	23.0	66.0	2.0	94.0	35.0	83.0
1.0	70.0	12.0	85.0	45.0	91.0	23.0	66.0	2.0	94.0	37.0	65.0
1.0	70.0	12.0	85.0	45.0	91.0	23.0	66.0	53.0	83.0	28.0	75.0
1.0	70.0	12.0	85.0	45.0	91.0	23.0	66.0	53.0	83.0	35.0	94.0
1.0	70.0	14.0	77.0	41.0	86.0	21.0	87.0	24.0	93.0	58.0	84.0
1.0	70.0	14.0	77.0	41.0	86.0	21.0	87.0	55.0	67.0	25.0	90.0
2.0	66.0	23.0	91.0	45.0	85.0	12.0	70.0	1.0	68.0	15.0	88.0
2.0	66.0	23.0	91.0	45.0	85.0	12.0	70.0	14.0	77.0	41.0	86.0
2.0	66.0	23.0	91.0	45.0	85.0	12.0	70.0	14.0	77.0	59.0	89.0
2.0	66.0	23.0	91.0	45.0	85.0	29.0	79.0	54.0	94.0	35.0	83.0
2.0	66.0	23.0	91.0	45.0	85.0	29.0	79.0	54.0	94.0	37.0	65.0
2.0	66.0	23.0	91.0	45.0	85.0	40.0	71.0	6.0	69.0	8.0	81.0
2.0	66.0	53.0	83.0	35.0	94.0	54.0	79.0	29.0	85.0	12.0	70.0
2.0	66.0	53.0	83.0	35.0	94.0	54.0	79.0	29.0	85.0	40.0	71.0
2.0	66.0	53.0	83.0	35.0	94.0	54.0	79.0	29.0	85.0	45.0	91.0
2.0	94.0	35.0	83.0	53.0	66.0	23.0	91.0	45.0	85.0	12.0	70.0
2.0	94.0	35.0	83.0	53.0	66.0	23.0	91.0	45.0	85.0	29.0	79.0
2.0	94.0	35.0	83.0	53.0	66.0	23.0	91.0	45.0	85.0	40.0	71.0
2.0	94.0	54.0	79.0	29.0	85.0	12.0	70.0	1.0	68.0	15.0	88.0
2.0	94.0	54.0	79.0	29.0	85.0	12.0	70.0	14.0	77.0	41.0	86.0
2.0	94.0	54.0	79.0	29.0	85.0	12.0	70.0	14.0	77.0	59.0	89.0
2.0	94.0	54.0	79.0	29.0	85.0	40.0	71.0	6.0	69.0	8.0	81.0
2.0	94.0	54.0	79.0	29.0	85.0	45.0	91.0	23.0	66.0	53.0	83.0
3.0	81.0	8.0	69.0	6.0	71.0	40.0	85.0	12.0	70.0	1.0	68.0
3.0	81.0	8.0	69.0	6.0	71.0	40.0	85.0	29.0	79.0	54.0	94.0
3.0	81.0	8.0	69.0	6.0	71.0	40.0	85.0	45.0	91.0	23.0	66.0
4.0	72.0	34.0	90.0	25.0	67.0	55.0	87.0	21.0	86.0	31.0	95.0
4.0	72.0	34.0	90.0	25.0	67.0	55.0	87.0	21.0	86.0	41.0	77.0
4.0	72.0	34.0	90.0	25.0	67.0	55.0	87.0	24.0	93.0	58.0	84.0
4.0	73.0	13.0	84.0	58.0	93.0	24.0	87.0	21.0	86.0	31.0	95.0
4.0	73.0	13.0	84.0	58.0	93.0	24.0	87.0	21.0	86.0	41.0	77.0
4.0	73.0	13.0	84.0	58.0	93.0	24.0	87.0	55.0	67.0	18.0	82.0
4.0	73.0	13.0	84.0	58.0	93.0	24.0	87.0	55.0	67.0	25.0	90.0
5.0	89.0	59.0	77.0	14.0	70.0	12.0	85.0	29.0	79.0	54.0	94.0
5.0	89.0	59.0	77.0	14.0	70.0	12.0	85.0	40.0	71.0	6.0	69.0
5.0	89.0	59.0	77.0	14.0	70.0	12.0	85.0	45.0	91.0	23.0	66.0
5.0	89.0	59.0	77.0	41.0	86.0	21.0	87.0	24.0	93.0	58.0	84.0
6.0	71.0	40.0	85.0	29.0	79.0	54.0	94.0	2.0	66.0	53.0	83.0
6.0	71.0	40.0	85.0	29.0	79.0	54.0	94.0	35.0	83.0	28.0	75.0
6.0	71.0	40.0	85.0	29.0	79.0	54.0	94.0	35.0	83.0	53.0	66.0
6.0	71.0	40.0	85.0	45.0	91.0	23.0	66.0	2.0	94.0	35.0	83.0
6.0	71.0	40.0	85.0	45.0	91.0	23.0	66.0	2.0	94.0	37.0	65.0
6.0	71.0	40.0	85.0	45.0	91.0	23.0	66.0	53.0	83.0	28.0	75.0
6.0	71.0	40.0	85.0	45.0	91.0	23.0	66.0	53.0	83.0	35.0	94.0
8.0	69.0	6.0	71.0	40.0	85.0	12.0	70.0	1.0	68.0	15.0	88.0
8.0	69.0	6.0	71.0	40.0	85.0	12.0	70.0	14.0	77.0	59.0	89.0
8.0	69.0	6.0	71.0	40.0	85.0	29.0	79.0	54.0	94.0	2.0	66.0
8.0	69.0	6.0	71.0	40.0	85.0	29.0	79.0	54.0	94.0	35.0	83.0
8.0	69.0	6.0	71.0	40.0	85.0	29.0	79.0	54.0	94.0	37.0	65.0
8.0	69.0	6.0	71.0	40.0	85.0	45.0	91.0	23.0	66.0	2.0	94.0
8.0	69.0	6.0	71.0	40.0	85.0	45.0	91.0	23.0	66.0	53.0	83.0
10.0	72.0	4.0	73.0	13.0	84.0	58.0	93.0	24.0	87.0	21.0	86.0
10.0	72.0	4.0	73.0	13.0	84.0	58.0	93.0	24.0	87.0	55.0	67.0
10.0	72.0	34.0	90.0	25.0	67.0	55.0	87.0	21.0	86.0	31.0	95.0
10.0	72.0	34.0	90.0	25.0	67.0	55.0	87.0	21.0	86.0	41.0	77.0
10.0	72.0	34.0	90.0	25.0	67.0	55.0	87.0	24.0	93.0	58.0	84.0
11.0	90.0	25.0	67.0	55.0	87.0	21.0	86.0	41.0	77.0	59.0	89.0
11.0	90.0	25.0	67.0	55.0	87.0	24.0	93.0	58.0	84.0	13.0	73.0
11.0	90.0	34.0	72.0	4.0	73.0	13.0	84.0	58.0	93.0	24.0	87.0
12.0	70.0	14.0	77.0	41.0	86.0	21.0	87.0	24.0	93.0	58.0	84.0
12.0	70.0	14.0	77.0	41.0	86.0	21.0	87.0	55.0	67.0	18.0	82.0
12.0	85.0	29.0	79.0	54.0	94.0	2.0	66.0	53.0	83.0	28.0	75.0
12.0	85.0	29.0	79.0	54.0	94.0	35.0	83.0	53.0	66.0	23.0	91.0
12.0	85.0	45.0	91.0	23.0	66.0	53.0	83.0	35.0	94.0	37.0	65.0
12.0	85.0	45.0	91.0	23.0	66.0	53.0	83.0	35.0	94.0	54.0	79.0
13.0	73.0	4.0	72.0	34.0	90.0	25.0	67.0	55.0	87.0	21.0	86.0
13.0	73.0	4.0	72.0	34.0	90.0	25.0	67.0	55.0	87.0	24.0	93.0
13.0	84.0	58.0	93.0	24.0	87.0	21.0	86.0	41.0	77.0	14.0	70.0
13.0	84.0	58.0	93.0	24.0	87.0	21.0	86.0	41.0	77.0	59.0	89.0
13.0	84.0	58.0	93.0	24.0	87.0	55.0	67.0	25.0	90.0	19.0	76.0
13.0	84.0	58.0	93.0	24.0	87.0	55.0	67.0	25.0	90.0	34.0	72.0
14.0	70.0	12.0	85.0	29.0	79.0	54.0	94.0	2.0	66.0	53.0	83.0
14.0	70.0	12.0	85.0	29.0	79.0	54.0	94.0	35.0	83.0	28.0	75.0
14.0	70.0	12.0	85.0	29.0	79.0	54.0	94.0	35.0	83.0	53.0	66.0
14.0	70.0	12.0	85.0	45.0	91.0	23.0	66.0	2.0	94.0	35.0	83.0
14.0	70.0	12.0	85.0	45.0	91.0	23.0	66.0	2.0	94.0	54.0	79.0
14.0	70.0	12.0	85.0	45.0	91.0	23.0	66.0	53.0	83.0	28.0	75.0
14.0	70.0	12.0	85.0	45.0	91.0	23.0	66.0	53.0	83.0	35.0	94.0
14.0	77.0	41.0	86.0	21.0	87.0	24.0	93.0	58.0	84.0	13.0	73.0
14.0	77.0	41.0	86.0	21.0	87.0	55.0	67.0	25.0	90.0	34.0	72.0
15.0	68.0	1.0	70.0	12.0	85.0	29.0	79.0	54.0	94.0	2.0	66.0
15.0	68.0	1.0	70.0	12.0	85.0	29.0	79.0	54.0	94.0	35.0	83.0
15.0	68.0	1.0	70.0	12.0	85.0	29.0	79.0	54.0	94.0	37.0	65.0
15.0	68.0	1.0	70.0	12.0	85.0	40.0	71.0	6.0	69.0	8.0	81.0
15.0	68.0	1.0	70.0	12.0	85.0	45.0	91.0	23.0	66.0	2.0	94.0
15.0	68.0	1.0	70.0	12.0	85.0	45.0	91.0	23.0	66.0	53.0	83.0
15.0	68.0	1.0	70.0	14.0	77.0	41.0	86.0	21.0	87.0	24.0	93.0
17.0	89.0	59.0	77.0	14.0	70.0	12.0	85.0	29.0	79.0	54.0	94.0
17.0	89.0	59.0	77.0	14.0	70.0	12.0	85.0	40.0	71.0	6.0	69.0
17.0	89.0	59.0	77.0	41.0	86.0	21.0	87.0	24.0	93.0	58.0	84.0
17.0	89.0	59.0	77.0	41.0	86.0	21.0	87.0	55.0	67.0	18.0	82.0
17.0	89.0	59.0	77.0	41.0	86.0	21.0	87.0	55.0	67.0	25.0	90.0
18.0	67.0	25.0	90.0	34.0	72.0	4.0	73.0	13.0	84.0	58.0	93.0
18.0	67.0	55.0	87.0	21.0	86.0	41.0	77.0	14.0	70.0	12.0	85.0
