0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	66.0	43.0	94.0	11.0	67.0	50.0	91.0	54.0	88.0	14.0	68.0
0.0	66.0	43.0	94.0	11.0	67.0	50.0	91.0	54.0	88.0	55.0	69.0
0.0	66.0	43.0	94.0	11.0	67.0	60.0	69.0	55.0	88.0	54.0	91.0
0.0	66.0	43.0	94.0	57.0	87.0	45.0	84.0	10.0	88.0	54.0	91.0
0.0	66.0	43.0	94.0	57.0	87.0	63.0	70.0	3.0	93.0	59.0	77.0
0.0	66.0	58.0	84.0	10.0	88.0	54.0	91.0	50.0	67.0	11.0	94.0
0.0	66.0	58.0	84.0	10.0	88.0	54.0	91.0	50.0	67.0	26.0	82.0
0.0	66.0	58.0	84.0	10.0	88.0	54.0	91.0	50.0	67.0	60.0	69.0
0.0	66.0	58.0	84.0	10.0	88.0	55.0	69.0	60.0	67.0	26.0	82.0
0.0	66.0	58.0	84.0	45.0	87.0	57.0	94.0	11.0	67.0	50.0	91.0
0.0	66.0	58.0	84.0	45.0	87.0	63.0	70.0	44.0	83.0	35.0	65.0
0.0	72.0	25.0	77.0	59.0	93.0	3.0	70.0	44.0	83.0	35.0	65.0
0.0	72.0	25.0	77.0	59.0	93.0	3.0	70.0	63.0	87.0	45.0	84.0
0.0	72.0	25.0	77.0	59.0	93.0	3.0	70.0	63.0	87.0	57.0	94.0
1.0	81.0	27.0	84.0	10.0	88.0	54.0	91.0	50.0	67.0	11.0	94.0
1.0	81.0	27.0	84.0	10.0	88.0	54.0	91.0	50.0	67.0	60.0	69.0
1.0	81.0	27.0	84.0	10.0	88.0	55.0	69.0	60.0	67.0	26.0	82.0
1.0	81.0	27.0	84.0	10.0	88.0	55.0	69.0	60.0	67.0	50.0	91.0
1.0	81.0	27.0	84.0	45.0	87.0	57.0	94.0	43.0	66.0	0.0	72.0
1.0	81.0	27.0	84.0	45.0	87.0	57.0	94.0	43.0	66.0	33.0	95.0
1.0	81.0	27.0	84.0	45.0	87.0	63.0	70.0	3.0	93.0	59.0	77.0
1.0	81.0	27.0	84.0	58.0	66.0	0.0	72.0	25.0	77.0	17.0	71.0
1.0	81.0	27.0	84.0	58.0	66.0	43.0	94.0	11.0	67.0	60.0	69.0
1.0	81.0	27.0	84.0	58.0	66.0	43.0	94.0	57.0	87.0	63.0	70.0
2.0	81.0	27.0	84.0	10.0	88.0	54.0	91.0	50.0	67.0	11.0	94.0
2.0	81.0	27.0	84.0	10.0	88.0	54.0	91.0	50.0	67.0	26.0	82.0
2.0	81.0	27.0	84.0	10.0	88.0	55.0	69.0	60.0	67.0	11.0	94.0
2.0	81.0	27.0	84.0	10.0	88.0	55.0	69.0	60.0	67.0	50.0	91.0
2.0	81.0	27.0	84.0	45.0	87.0	57.0	94.0	11.0	67.0	26.0	82.0
2.0	81.0	27.0	84.0	45.0	87.0	57.0	94.0	11.0	67.0	50.0	91.0
2.0	81.0	27.0	84.0	45.0	87.0	57.0	94.0	11.0	67.0	60.0	69.0
2.0	81.0	27.0	84.0	45.0	87.0	57.0	94.0	43.0	66.0	0.0	72.0
2.0	81.0	27.0	84.0	58.0	66.0	43.0	94.0	11.0	67.0	26.0	82.0
3.0	70.0	63.0	87.0	45.0	84.0	10.0	88.0	54.0	91.0	50.0	67.0
3.0	70.0	63.0	87.0	45.0	84.0	10.0	88.0	55.0	69.0	60.0	67.0
3.0	70.0	63.0	87.0	57.0	94.0	11.0	67.0	50.0	91.0	54.0	88.0
3.0	70.0	63.0	87.0	57.0	94.0	11.0	67.0	60.0	69.0	55.0	88.0
