7.0	64.0	5.0	83.0	41.0	78.0	29.0	84.0	60.0	77.0	30.0	81.0
7.0	81.0	30.0	77.0	60.0	84.0	29.0	78.0	41.0	83.0	5.0	64.0
11.0	66.0	50.0	72.0	12.0	87.0	14.0	95.0	39.0	94.0	44.0	92.0
12.0	72.0	50.0	66.0	11.0	92.0	44.0	94.0	39.0	95.0	14.0	87.0
20.0	67.0	54.0	77.0	60.0	84.0	26.0	66.0	50.0	72.0	12.0	87.0
41.0	78.0	29.0	84.0	60.0	77.0	30.0	81.0	7.0	64.0	5.0	83.0
54.0	77.0	60.0	84.0	26.0	66.0	50.0	72.0	12.0	87.0	20.0	67.0
60.0	77.0	30.0	81.0	7.0	64.0	5.0	83.0	41.0	78.0	29.0	84.0
60.0	77.0	54.0	67.0	20.0	87.0	12.0	72.0	50.0	66.0	26.0	84.0
60.0	84.0	29.0	78.0	41.0	83.0	5.0	64.0	7.0	81.0	30.0	77.0
67.0	20.0	87.0	12.0	72.0	50.0	66.0	26.0	84.0	60.0	77.0	54.0
77.0	54.0	67.0	20.0	87.0	12.0	72.0	50.0	66.0	26.0	84.0	60.0
81.0	30.0	77.0	60.0	84.0	29.0	78.0	41.0	83.0	5.0	64.0	7.0
84.0	26.0	66.0	50.0	72.0	12.0	87.0	20.0	67.0	54.0	77.0	60.0
84.0	29.0	78.0	41.0	83.0	5.0	64.0	7.0	81.0	30.0	77.0	60.0
87.0	20.0	67.0	54.0	77.0	60.0	84.0	26.0	66.0	50.0	72.0	12.0
92.0	44.0	94.0	39.0	95.0	14.0	87.0	12.0	72.0	50.0	66.0	11.0
95.0	39.0	94.0	44.0	92.0	11.0	66.0	50.0	72.0	12.0	87.0	14.0
