0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	64.0	28.0	92.0	29.0	95.0	17.0	74.0	16.0	76.0	25.0	73.0
0.0	64.0	28.0	92.0	29.0	95.0	17.0	74.0	40.0	83.0	59.0	80.0
0.0	64.0	28.0	92.0	29.0	95.0	42.0	81.0	2.0	80.0	59.0	83.0
0.0	64.0	28.0	92.0	62.0	69.0	22.0	88.0	7.0	73.0	25.0	76.0
0.0	64.0	28.0	92.0	62.0	69.0	22.0	88.0	23.0	68.0	1.0	86.0
0.0	64.0	28.0	92.0	62.0	69.0	22.0	88.0	23.0	68.0	21.0	75.0
0.0	64.0	48.0	68.0	1.0	86.0	24.0	71.0	8.0	66.0	41.0	90.0
0.0	64.0	48.0	68.0	21.0	75.0	52.0	71.0	8.0	66.0	41.0	90.0
0.0	64.0	48.0	68.0	23.0	88.0	7.0	73.0	25.0	76.0	16.0	74.0
0.0	64.0	48.0	68.0	23.0	88.0	7.0	73.0	36.0	87.0	30.0	77.0
0.0	64.0	48.0	68.0	23.0	88.0	7.0	73.0	36.0	87.0	61.0	72.0
1.0	68.0	21.0	75.0	52.0	71.0	8.0	66.0	41.0	90.0	18.0	91.0
1.0	68.0	23.0	88.0	7.0	73.0	25.0	76.0	16.0	74.0	17.0	95.0
1.0	68.0	23.0	88.0	7.0	73.0	25.0	76.0	16.0	74.0	40.0	83.0
1.0	68.0	23.0	88.0	7.0	73.0	36.0	87.0	61.0	72.0	19.0	91.0
1.0	68.0	23.0	88.0	22.0	69.0	62.0	92.0	29.0	95.0	42.0	81.0
1.0	68.0	48.0	64.0	28.0	92.0	29.0	95.0	17.0	74.0	16.0	76.0
1.0	68.0	48.0	64.0	28.0	92.0	29.0	95.0	17.0	74.0	40.0	83.0
1.0	68.0	48.0	64.0	28.0	92.0	29.0	95.0	42.0	81.0	2.0	80.0
1.0	68.0	48.0	64.0	28.0	92.0	62.0	69.0	22.0	88.0	54.0	94.0
1.0	86.0	24.0	71.0	8.0	66.0	41.0	90.0	18.0	91.0	14.0	65.0
1.0	86.0	24.0	71.0	8.0	66.0	41.0	90.0	18.0	91.0	19.0	72.0
1.0	86.0	24.0	71.0	8.0	66.0	41.0	90.0	18.0	91.0	58.0	89.0
1.0	86.0	24.0	71.0	52.0	75.0	21.0	68.0	23.0	88.0	7.0	73.0
1.0	86.0	24.0	71.0	52.0	75.0	21.0	68.0	23.0	88.0	22.0	69.0
1.0	86.0	24.0	71.0	52.0	75.0	21.0	68.0	23.0	88.0	54.0	94.0
1.0	86.0	24.0	71.0	52.0	75.0	21.0	68.0	48.0	64.0	0.0	79.0
1.0	86.0	24.0	71.0	52.0	75.0	21.0	68.0	48.0	64.0	28.0	92.0
2.0	80.0	59.0	83.0	40.0	74.0	16.0	76.0	25.0	73.0	7.0	88.0
2.0	80.0	59.0	83.0	40.0	74.0	16.0	76.0	25.0	73.0	36.0	87.0
2.0	80.0	59.0	83.0	40.0	74.0	17.0	95.0	29.0	92.0	28.0	64.0
2.0	80.0	59.0	83.0	40.0	74.0	17.0	95.0	29.0	92.0	62.0	69.0
2.0	81.0	42.0	95.0	17.0	74.0	16.0	76.0	25.0	73.0	7.0	88.0
2.0	81.0	42.0	95.0	17.0	74.0	16.0	76.0	25.0	73.0	36.0	87.0
2.0	81.0	42.0	95.0	29.0	92.0	28.0	64.0	48.0	68.0	21.0	75.0
2.0	81.0	42.0	95.0	29.0	92.0	28.0	64.0	48.0	68.0	23.0	88.0
2.0	81.0	42.0	95.0	29.0	92.0	62.0	69.0	22.0	88.0	7.0	73.0
2.0	81.0	42.0	95.0	29.0	92.0	62.0	69.0	22.0	88.0	23.0	68.0
2.0	81.0	42.0	95.0	29.0	92.0	62.0	69.0	22.0	88.0	54.0	94.0
5.0	81.0	2.0	80.0	59.0	83.0	40.0	74.0	16.0	76.0	25.0	73.0
5.0	81.0	2.0	80.0	59.0	83.0	40.0	74.0	17.0	95.0	29.0	92.0
5.0	81.0	42.0	95.0	17.0	74.0	16.0	76.0	25.0	73.0	7.0	88.0
5.0	81.0	42.0	95.0	29.0	92.0	28.0	64.0	48.0	68.0	1.0	86.0
5.0	81.0	42.0	95.0	29.0	92.0	28.0	64.0	48.0	68.0	21.0	75.0
5.0	81.0	42.0	95.0	29.0	92.0	28.0	64.0	48.0	68.0	23.0	88.0
5.0	81.0	42.0	95.0	29.0	92.0	62.0	69.0	22.0	88.0	7.0	73.0
5.0	81.0	42.0	95.0	29.0	92.0	62.0	69.0	22.0	88.0	23.0	68.0
6.0	84.0	50.0	65.0	14.0	91.0	18.0	90.0	41.0	66.0	8.0	71.0
6.0	84.0	50.0	65.0	14.0	91.0	19.0	72.0	43.0	82.0	57.0	93.0
6.0	84.0	50.0	65.0	14.0	91.0	19.0	72.0	61.0	87.0	30.0	77.0
6.0	84.0	50.0	65.0	14.0	91.0	19.0	72.0	61.0	87.0	36.0	73.0
7.0	73.0	25.0	76.0	16.0	74.0	17.0	95.0	29.0	92.0	28.0	64.0
7.0	73.0	25.0	76.0	16.0	74.0	40.0	83.0	59.0	80.0	2.0	81.0
7.0	73.0	36.0	87.0	61.0	72.0	19.0	91.0	14.0	65.0	50.0	84.0
7.0	73.0	36.0	87.0	61.0	72.0	19.0	91.0	18.0	90.0	41.0	66.0
7.0	88.0	22.0	69.0	62.0	92.0	28.0	64.0	0.0	79.0	37.0	70.0
7.0	88.0	22.0	69.0	62.0	92.0	28.0	64.0	48.0	68.0	1.0	86.0
7.0	88.0	22.0	69.0	62.0	92.0	29.0	95.0	17.0	74.0	16.0	76.0
7.0	88.0	22.0	69.0	62.0	92.0	29.0	95.0	17.0	74.0	40.0	83.0
7.0	88.0	22.0	69.0	62.0	92.0	29.0	95.0	42.0	81.0	2.0	80.0
7.0	88.0	23.0	68.0	1.0	86.0	24.0	71.0	8.0	66.0	41.0	90.0
7.0	88.0	23.0	68.0	21.0	75.0	52.0	71.0	8.0	66.0	41.0	90.0
8.0	66.0	41.0	90.0	18.0	91.0	14.0	65.0	50.0	84.0	49.0	78.0
8.0	66.0	41.0	90.0	18.0	91.0	19.0	72.0	43.0	82.0	57.0	93.0
8.0	66.0	41.0	90.0	18.0	91.0	19.0	72.0	61.0	87.0	30.0	77.0
8.0	66.0	41.0	90.0	18.0	91.0	19.0	72.0	61.0	87.0	36.0	73.0
8.0	71.0	24.0	86.0	1.0	68.0	23.0	88.0	7.0	73.0	25.0	76.0
8.0	71.0	24.0	86.0	1.0	68.0	23.0	88.0	7.0	73.0	36.0	87.0
8.0	71.0	24.0	86.0	1.0	68.0	48.0	64.0	0.0	79.0	37.0	70.0
8.0	71.0	24.0	86.0	1.0	68.0	48.0	64.0	28.0	92.0	62.0	69.0
8.0	71.0	52.0	75.0	21.0	68.0	23.0	88.0	7.0	73.0	36.0	87.0
8.0	71.0	52.0	75.0	21.0	68.0	48.0	64.0	0.0	79.0	37.0	70.0
8.0	71.0	52.0	75.0	21.0	68.0	48.0	64.0	28.0	92.0	29.0	95.0
8.0	71.0	52.0	75.0	21.0	68.0	48.0	64.0	28.0	92.0	62.0	69.0
9.0	65.0	14.0	91.0	18.0	90.0	41.0	66.0	8.0	71.0	24.0	86.0
9.0	65.0	14.0	91.0	18.0	90.0	41.0	66.0	8.0	71.0	52.0	75.0
10.0	70.0	37.0	79.0	0.0	64.0	28.0	92.0	29.0	95.0	17.0	74.0
10.0	70.0	37.0	79.0	0.0	64.0	28.0	92.0	29.0	95.0	42.0	81.0
10.0	70.0	37.0	79.0	0.0	64.0	28.0	92.0	62.0	69.0	22.0	88.0
10.0	70.0	37.0	79.0	0.0	64.0	48.0	68.0	1.0	86.0	24.0	71.0
10.0	70.0	37.0	79.0	0.0	64.0	48.0	68.0	21.0	75.0	52.0	71.0
11.0	84.0	50.0	65.0	14.0	91.0	19.0	72.0	43.0	82.0	57.0	93.0
11.0	84.0	50.0	65.0	14.0	91.0	19.0	72.0	61.0	87.0	36.0	73.0
13.0	79.0	0.0	64.0	28.0	92.0	29.0	95.0	17.0	74.0	16.0	76.0
13.0	79.0	0.0	64.0	28.0	92.0	29.0	95.0	42.0	81.0	2.0	80.0
13.0	79.0	0.0	64.0	28.0	92.0	62.0	69.0	22.0	88.0	7.0	73.0
13.0	79.0	0.0	64.0	28.0	92.0	62.0	69.0	22.0	88.0	23.0	68.0
13.0	79.0	0.0	64.0	48.0	68.0	1.0	86.0	24.0	71.0	8.0	66.0
13.0	79.0	0.0	64.0	48.0	68.0	21.0	75.0	52.0	71.0	8.0	66.0
13.0	79.0	0.0	64.0	48.0	68.0	21.0	75.0	52.0	71.0	24.0	86.0
13.0	79.0	0.0	64.0	48.0	68.0	23.0	88.0	7.0	73.0	36.0	87.0
14.0	91.0	18.0	90.0	41.0	66.0	8.0	71.0	24.0	86.0	1.0	68.0
14.0	91.0	18.0	90.0	41.0	66.0	8.0	71.0	52.0	75.0	21.0	68.0
14.0	91.0	19.0	72.0	61.0	87.0	36.0	73.0	25.0	76.0	16.0	74.0
15.0	75.0	21.0	68.0	1.0	86.0	24.0	71.0	8.0	66.0	41.0	90.0
15.0	75.0	21.0	68.0	23.0	88.0	7.0	73.0	25.0	76.0	16.0	74.0
15.0	75.0	21.0	68.0	23.0	88.0	22.0	69.0	62.0	92.0	28.0	64.0
15.0	75.0	21.0	68.0	23.0	88.0	22.0	69.0	62.0	92.0	29.0	95.0
15.0	75.0	21.0	68.0	48.0	64.0	28.0	92.0	29.0	95.0	17.0	74.0
15.0	75.0	21.0	68.0	48.0	64.0	28.0	92.0	29.0	95.0	42.0	81.0
15.0	75.0	52.0	71.0	8.0	66.0	41.0	90.0	18.0	91.0	14.0	65.0
15.0	75.0	52.0	71.0	8.0	66.0	41.0	90.0	18.0	91.0	19.0	72.0
15.0	75.0	52.0	71.0	8.0	66.0	41.0	90.0	18.0	91.0	58.0	89.0
15.0	75.0	52.0	71.0	24.0	86.0	1.0	68.0	23.0	88.0	7.0	73.0
15.0	75.0	52.0	71.0	24.0	86.0	1.0	68.0	23.0	88.0	22.0	69.0
15.0	75.0	52.0	71.0	24.0	86.0	1.0	68.0	23.0	88.0	54.0	94.0
15.0	75.0	52.0	71.0	24.0	86.0	1.0	68.0	48.0	64.0	0.0	79.0
15.0	75.0	52.0	71.0	24.0	86.0	1.0	68.0	48.0	64.0	33.0	85.0
16.0	74.0	17.0	95.0	29.0	92.0	28.0	64.0	0.0	79.0	37.0	70.0
16.0	74.0	17.0	95.0	29.0	92.0	28.0	64.0	48.0	68.0	1.0	86.0
16.0	74.0	17.0	95.0	29.0	92.0	28.0	64.0	48.0	68.0	23.0	88.0
16.0	74.0	17.0	95.0	29.0	92.0	62.0	69.0	22.0	88.0	23.0	68.0
16.0	74.0	17.0	95.0	29.0	92.0	62.0	69.0	22.0	88.0	54.0	94.0
16.0	74.0	17.0	95.0	42.0	81.0	2.0	80.0	59.0	83.0	63.0	67.0
16.0	74.0	40.0	83.0	59.0	80.0	2.0	81.0	42.0	95.0	29.0	92.0
16.0	76.0	25.0	73.0	7.0	88.0	22.0	69.0	62.0	92.0	29.0	95.0
16.0	76.0	25.0	73.0	7.0	88.0	23.0	68.0	1.0	86.0	24.0	71.0
16.0	76.0	25.0	73.0	7.0	88.0	23.0	68.0	21.0	75.0	52.0	71.0
16.0	76.0	25.0	73.0	7.0	88.0	23.0	68.0	48.0	64.0	0.0	79.0
16.0	76.0	25.0	73.0	7.0	88.0	23.0	68.0	48.0	64.0	28.0	92.0
16.0	76.0	25.0	73.0	7.0	88.0	23.0	68.0	48.0	64.0	33.0	85.0
16.0	76.0	25.0	73.0	36.0	87.0	61.0	72.0	19.0	91.0	58.0	89.0
16.0	76.0	25.0	73.0	36.0	87.0	61.0	72.0	43.0	82.0	57.0	93.0
17.0	74.0	16.0	76.0	25.0	73.0	7.0	88.0	22.0	69.0	62.0	92.0
17.0	74.0	16.0	76.0	25.0	73.0	7.0	88.0	23.0	68.0	21.0	75.0
17.0	74.0	16.0	76.0	25.0	73.0	36.0	87.0	61.0	72.0	19.0	91.0
17.0	74.0	16.0	76.0	25.0	73.0	36.0	87.0	61.0	72.0	43.0	82.0
17.0	74.0	40.0	83.0	59.0	80.0	2.0	81.0	42.0	95.0	29.0	92.0
17.0	95.0	29.0	92.0	28.0	64.0	48.0	68.0	1.0	86.0	24.0	71.0
17.0	95.0	29.0	92.0	28.0	64.0	48.0	68.0	21.0	75.0	52.0	71.0
17.0	95.0	29.0	92.0	28.0	64.0	48.0	68.0	23.0	88.0	7.0	73.0
17.0	95.0	29.0	92.0	28.0	64.0	48.0	68.0	23.0	88.0	54.0	94.0
17.0	95.0	29.0	92.0	62.0	69.0	22.0	88.0	7.0	73.0	36.0	87.0
17.0	95.0	29.0	92.0	62.0	69.0	22.0	88.0	23.0	68.0	1.0	86.0
17.0	95.0	42.0	81.0	2.0	80.0	59.0	83.0	40.0	74.0	16.0	76.0
