6.0	85.0	46.0	66.0	11.0	89.0	13.0	91.0	29.0	92.0	58.0	94.0
6.0	85.0	63.0	75.0	56.0	84.0	55.0	95.0	10.0	92.0	58.0	94.0
11.0	66.0	46.0	85.0	6.0	94.0	58.0	92.0	29.0	91.0	13.0	89.0
23.0	90.0	26.0	88.0	22.0	87.0	20.0	70.0	38.0	72.0	30.0	93.0
23.0	90.0	31.0	78.0	5.0	76.0	0.0	65.0	52.0	68.0	50.0	93.0
23.0	93.0	30.0	72.0	38.0	70.0	20.0	87.0	22.0	88.0	26.0	90.0
23.0	93.0	50.0	68.0	52.0	65.0	0.0	76.0	5.0	78.0	31.0	90.0
30.0	93.0	23.0	90.0	26.0	88.0	22.0	87.0	20.0	70.0	38.0	72.0
30.0	93.0	50.0	68.0	52.0	65.0	0.0	76.0	5.0	78.0	36.0	72.0
31.0	78.0	5.0	76.0	0.0	65.0	52.0	68.0	50.0	93.0	23.0	90.0
31.0	78.0	36.0	72.0	38.0	70.0	20.0	87.0	22.0	88.0	26.0	90.0
31.0	90.0	23.0	93.0	50.0	68.0	52.0	65.0	0.0	76.0	5.0	78.0
31.0	90.0	26.0	88.0	22.0	87.0	20.0	70.0	38.0	72.0	36.0	78.0
36.0	72.0	30.0	93.0	50.0	68.0	52.0	65.0	0.0	76.0	5.0	78.0
36.0	72.0	38.0	70.0	20.0	87.0	22.0	88.0	26.0	90.0	31.0	78.0
36.0	78.0	5.0	76.0	0.0	65.0	52.0	68.0	50.0	93.0	30.0	72.0
36.0	78.0	31.0	90.0	26.0	88.0	22.0	87.0	20.0	70.0	38.0	72.0
38.0	70.0	20.0	87.0	22.0	88.0	26.0	90.0	23.0	93.0	30.0	72.0
38.0	70.0	20.0	87.0	22.0	88.0	26.0	90.0	31.0	78.0	36.0	72.0
46.0	66.0	11.0	89.0	13.0	91.0	29.0	92.0	58.0	94.0	6.0	85.0
46.0	66.0	21.0	64.0	17.0	73.0	42.0	80.0	12.0	75.0	63.0	85.0
46.0	85.0	6.0	94.0	58.0	92.0	29.0	91.0	13.0	89.0	11.0	66.0
50.0	68.0	52.0	65.0	0.0	76.0	5.0	78.0	31.0	90.0	23.0	93.0
50.0	68.0	52.0	65.0	0.0	76.0	5.0	78.0	36.0	72.0	30.0	93.0
50.0	93.0	23.0	90.0	31.0	78.0	5.0	76.0	0.0	65.0	52.0	68.0
52.0	65.0	0.0	76.0	5.0	78.0	31.0	90.0	23.0	93.0	50.0	68.0
52.0	65.0	0.0	76.0	5.0	78.0	36.0	72.0	30.0	93.0	50.0	68.0
55.0	95.0	10.0	92.0	58.0	94.0	6.0	85.0	63.0	75.0	56.0	84.0
56.0	75.0	63.0	85.0	6.0	94.0	58.0	92.0	10.0	95.0	55.0	84.0
58.0	92.0	10.0	95.0	55.0	84.0	56.0	75.0	63.0	85.0	6.0	94.0
58.0	92.0	29.0	91.0	13.0	89.0	11.0	66.0	46.0	85.0	6.0	94.0
63.0	85.0	6.0	94.0	58.0	92.0	10.0	95.0	55.0	84.0	56.0	75.0
63.0	85.0	46.0	66.0	21.0	64.0	17.0	73.0	42.0	80.0	12.0	75.0
66.0	11.0	89.0	13.0	91.0	29.0	92.0	58.0	94.0	6.0	85.0	46.0
66.0	21.0	64.0	17.0	73.0	42.0	80.0	12.0	75.0	63.0	85.0	46.0
66.0	46.0	85.0	63.0	75.0	12.0	80.0	42.0	73.0	17.0	64.0	21.0
68.0	50.0	93.0	23.0	90.0	31.0	78.0	5.0	76.0	0.0	65.0	52.0
68.0	50.0	93.0	30.0	72.0	36.0	78.0	5.0	76.0	0.0	65.0	52.0
68.0	52.0	65.0	0.0	76.0	5.0	78.0	31.0	90.0	23.0	93.0	50.0
68.0	52.0	65.0	0.0	76.0	5.0	78.0	36.0	72.0	30.0	93.0	50.0
72.0	30.0	93.0	23.0	90.0	26.0	88.0	22.0	87.0	20.0	70.0	38.0
72.0	36.0	78.0	5.0	76.0	0.0	65.0	52.0	68.0	50.0	93.0	30.0
72.0	36.0	78.0	31.0	90.0	26.0	88.0	22.0	87.0	20.0	70.0	38.0
72.0	38.0	70.0	20.0	87.0	22.0	88.0	26.0	90.0	23.0	93.0	30.0
72.0	38.0	70.0	20.0	87.0	22.0	88.0	26.0	90.0	31.0	78.0	36.0
75.0	12.0	80.0	35.0	86.0	34.0	76.0	5.0	78.0	36.0	72.0	51.0
75.0	12.0	80.0	42.0	73.0	17.0	64.0	21.0	66.0	46.0	85.0	63.0
75.0	56.0	84.0	55.0	95.0	10.0	92.0	58.0	94.0	6.0	85.0	63.0
78.0	5.0	76.0	0.0	65.0	52.0	68.0	50.0	93.0	23.0	90.0	31.0
78.0	5.0	76.0	0.0	65.0	52.0	68.0	50.0	93.0	30.0	72.0	36.0
78.0	5.0	76.0	34.0	86.0	35.0	80.0	12.0	75.0	51.0	72.0	36.0
78.0	31.0	90.0	26.0	88.0	22.0	87.0	20.0	70.0	38.0	72.0	36.0
78.0	36.0	72.0	38.0	70.0	20.0	87.0	22.0	88.0	26.0	90.0	31.0
84.0	56.0	75.0	63.0	85.0	6.0	94.0	58.0	92.0	10.0	95.0	55.0
85.0	6.0	94.0	58.0	92.0	29.0	91.0	13.0	89.0	11.0	66.0	46.0
85.0	63.0	75.0	12.0	80.0	42.0	73.0	17.0	64.0	21.0	66.0	46.0
86.0	35.0	80.0	12.0	75.0	51.0	72.0	36.0	78.0	5.0	76.0	34.0
90.0	23.0	93.0	50.0	68.0	52.0	65.0	0.0	76.0	5.0	78.0	31.0
90.0	26.0	88.0	22.0	87.0	20.0	70.0	38.0	72.0	30.0	93.0	23.0
90.0	31.0	78.0	5.0	76.0	0.0	65.0	52.0	68.0	50.0	93.0	23.0
93.0	23.0	90.0	31.0	78.0	5.0	76.0	0.0	65.0	52.0	68.0	50.0
93.0	30.0	72.0	38.0	70.0	20.0	87.0	22.0	88.0	26.0	90.0	23.0
93.0	50.0	68.0	52.0	65.0	0.0	76.0	5.0	78.0	31.0	90.0	23.0
94.0	6.0	85.0	63.0	75.0	56.0	84.0	55.0	95.0	10.0	92.0	58.0
94.0	58.0	92.0	29.0	91.0	13.0	89.0	11.0	66.0	46.0	85.0	6.0
