0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	91.0	18.0	88.0	6.0	93.0	37.0	79.0	13.0	73.0	19.0	87.0
0.0	91.0	18.0	88.0	6.0	93.0	37.0	79.0	13.0	73.0	32.0	69.0
0.0	91.0	18.0	88.0	6.0	93.0	37.0	79.0	13.0	73.0	32.0	84.0
0.0	91.0	28.0	92.0	63.0	94.0	15.0	72.0	1.0	80.0	38.0	76.0
0.0	91.0	28.0	92.0	63.0	94.0	15.0	72.0	1.0	80.0	57.0	71.0
0.0	91.0	28.0	92.0	63.0	94.0	15.0	72.0	5.0	68.0	25.0	77.0
0.0	91.0	28.0	92.0	63.0	94.0	15.0	72.0	5.0	68.0	62.0	90.0
0.0	91.0	28.0	92.0	63.0	94.0	15.0	72.0	20.0	85.0	12.0	69.0
0.0	91.0	28.0	92.0	63.0	94.0	15.0	72.0	20.0	85.0	51.0	77.0
0.0	91.0	44.0	81.0	30.0	66.0	29.0	89.0	33.0	84.0	4.0	95.0
0.0	91.0	44.0	81.0	30.0	66.0	29.0	89.0	33.0	84.0	32.0	73.0
0.0	91.0	44.0	81.0	30.0	66.0	35.0	76.0	38.0	80.0	57.0	71.0
0.0	91.0	44.0	81.0	50.0	69.0	12.0	85.0	11.0	65.0	3.0	64.0
0.0	91.0	44.0	81.0	50.0	69.0	12.0	85.0	11.0	65.0	8.0	83.0
0.0	91.0	44.0	81.0	50.0	69.0	12.0	85.0	20.0	72.0	1.0	80.0
0.0	91.0	44.0	81.0	50.0	69.0	12.0	85.0	20.0	72.0	15.0	94.0
0.0	91.0	44.0	81.0	50.0	69.0	32.0	73.0	13.0	79.0	37.0	93.0
0.0	91.0	44.0	81.0	50.0	69.0	32.0	73.0	19.0	87.0	60.0	66.0
0.0	91.0	44.0	81.0	50.0	69.0	32.0	84.0	4.0	95.0	22.0	86.0
0.0	91.0	44.0	81.0	50.0	69.0	32.0	84.0	4.0	95.0	27.0	83.0
0.0	91.0	44.0	81.0	50.0	69.0	32.0	84.0	33.0	89.0	29.0	66.0
0.0	91.0	44.0	81.0	50.0	69.0	46.0	83.0	8.0	65.0	3.0	64.0
0.0	91.0	44.0	81.0	50.0	69.0	46.0	83.0	8.0	65.0	11.0	85.0
0.0	91.0	44.0	81.0	50.0	69.0	46.0	83.0	27.0	95.0	4.0	84.0
