18.0	75.0	30.0	94.0	33.0	80.0	35.0	82.0	23.0	89.0	8.0	81.0
35.0	80.0	15.0	66.0	59.0	70.0	62.0	92.0	63.0	87.0	47.0	82.0
47.0	82.0	35.0	80.0	15.0	66.0	59.0	70.0	62.0	92.0	63.0	87.0
59.0	70.0	62.0	92.0	63.0	87.0	47.0	82.0	35.0	80.0	15.0	66.0
62.0	70.0	59.0	66.0	15.0	80.0	35.0	82.0	47.0	87.0	63.0	92.0
62.0	92.0	63.0	87.0	47.0	82.0	35.0	80.0	15.0	66.0	59.0	70.0
63.0	92.0	62.0	70.0	59.0	66.0	15.0	80.0	35.0	82.0	47.0	87.0
66.0	15.0	80.0	35.0	82.0	47.0	87.0	63.0	92.0	62.0	70.0	59.0
70.0	59.0	66.0	15.0	80.0	35.0	82.0	47.0	87.0	63.0	92.0	62.0
80.0	35.0	82.0	23.0	89.0	8.0	81.0	18.0	75.0	30.0	94.0	33.0
82.0	47.0	87.0	63.0	92.0	62.0	70.0	59.0	66.0	15.0	80.0	35.0
87.0	47.0	82.0	35.0	80.0	15.0	66.0	59.0	70.0	62.0	92.0	63.0
87.0	63.0	92.0	62.0	70.0	59.0	66.0	15.0	80.0	35.0	82.0	47.0
92.0	63.0	87.0	47.0	82.0	35.0	80.0	15.0	66.0	59.0	70.0	62.0
