8.0	74.0	20.0	75.0	48.0	70.0	42.0	68.0	60.0	83.0	62.0	64.0
20.0	74.0	8.0	64.0	62.0	83.0	60.0	68.0	42.0	70.0	48.0	75.0
20.0	75.0	48.0	70.0	42.0	68.0	60.0	83.0	62.0	64.0	8.0	74.0
25.0	81.0	43.0	84.0	1.0	72.0	38.0	94.0	17.0	69.0	40.0	89.0
33.0	93.0	37.0	91.0	16.0	72.0	1.0	84.0	51.0	67.0	36.0	66.0
36.0	66.0	33.0	93.0	37.0	91.0	16.0	72.0	1.0	84.0	51.0	67.0
36.0	67.0	51.0	84.0	1.0	72.0	16.0	91.0	37.0	93.0	33.0	66.0
37.0	93.0	33.0	66.0	36.0	67.0	51.0	84.0	1.0	72.0	16.0	91.0
40.0	69.0	17.0	94.0	38.0	72.0	1.0	84.0	43.0	81.0	25.0	89.0
40.0	89.0	25.0	81.0	43.0	84.0	1.0	72.0	38.0	94.0	17.0	69.0
42.0	68.0	60.0	83.0	62.0	64.0	8.0	74.0	20.0	75.0	48.0	70.0
43.0	81.0	25.0	89.0	40.0	69.0	17.0	94.0	38.0	72.0	1.0	84.0
48.0	70.0	42.0	68.0	60.0	83.0	62.0	64.0	8.0	74.0	20.0	75.0
48.0	75.0	20.0	74.0	8.0	64.0	62.0	83.0	60.0	68.0	42.0	70.0
60.0	68.0	42.0	70.0	48.0	75.0	20.0	74.0	8.0	64.0	62.0	83.0
62.0	64.0	8.0	74.0	20.0	75.0	48.0	70.0	42.0	68.0	60.0	83.0
64.0	8.0	74.0	20.0	75.0	48.0	70.0	42.0	68.0	60.0	83.0	62.0
64.0	62.0	83.0	60.0	68.0	42.0	70.0	48.0	75.0	20.0	74.0	8.0
69.0	17.0	94.0	38.0	72.0	1.0	84.0	43.0	81.0	25.0	89.0	40.0
70.0	42.0	68.0	60.0	83.0	62.0	64.0	8.0	74.0	20.0	75.0	48.0
70.0	48.0	75.0	20.0	74.0	8.0	64.0	62.0	83.0	60.0	68.0	42.0
74.0	8.0	64.0	62.0	83.0	60.0	68.0	42.0	70.0	48.0	75.0	20.0
74.0	20.0	75.0	48.0	70.0	42.0	68.0	60.0	83.0	62.0	64.0	8.0
75.0	48.0	70.0	42.0	68.0	60.0	83.0	62.0	64.0	8.0	74.0	20.0
83.0	60.0	68.0	42.0	70.0	48.0	75.0	20.0	74.0	8.0	64.0	62.0
84.0	1.0	72.0	38.0	94.0	17.0	69.0	40.0	89.0	25.0	81.0	43.0
89.0	25.0	81.0	43.0	84.0	1.0	72.0	38.0	94.0	17.0	69.0	40.0
89.0	40.0	69.0	17.0	94.0	38.0	72.0	1.0	84.0	43.0	81.0	25.0
