1.644801707957528	2.6001754542722684	4.0300457541447345	4.76767500238848	5.3079925477811285	4.5297667935667505	4.559914964097466	3.4972213017480036	3.3588594469105137	2.570916660045595	1.63013499517678	1.6262142804993436	3.0976711581767358	4.311254991820827	5.284691508782703	5.001908639169652	5.45195849810873	4.634774152135139	4.841981899821601	4.204402693629619	3.1079598863241467	1.6276623773682308	2.7906347925516877	3.9854623683959183	4.046918576336816	4.7516704935212	4.27714353490738	5.012902413981346	4.792582137626855	4.0773988023125725	1.6348289749389688	3.080334949709204	3.7722196723944914	4.927937684478163	4.982773022815709	6.066140589485213	5.937606094108971	5.301431166694519	1.6252086670024872	2.694337110923576	3.9876905529642093	4.497598957910764	5.896704086021275	6.07684057254261	5.827865569014097	1.6194102529007282	3.125644586209379	4.179431028944011	5.704068230044238	5.95895311879528	5.982853943060954	1.6280604054211258	2.796487366912283	4.2785688593033075	4.588393192480347	4.897126010794495	1.6397817628574836	3.117471532267777	3.8705051198131737	4.695784196074176	1.6399309622968903	2.6801791126900456	3.677594429419863	1.6524837292391112	3.0746015664147452	1.6095515832678366
1.63013499517678	2.570916660045595	3.3588594469105137	3.4972213017480036	4.559914964097466	4.5297667935667505	5.3079925477811285	4.76767500238848	4.0300457541447345	2.6001754542722684	1.644801707957528	1.6095515832678366	3.0746015664147452	3.677594429419863	4.695784196074176	4.897126010794495	5.982853943060954	5.827865569014097	5.301431166694519	4.0773988023125725	3.1079598863241467	1.6524837292391112	2.6801791126900456	3.8705051198131737	4.588393192480347	5.95895311879528	6.07684057254261	5.937606094108971	4.792582137626855	4.204402693629619	1.6399309622968903	3.117471532267777	4.2785688593033075	5.704068230044238	5.896704086021275	6.066140589485213	5.012902413981346	4.841981899821601	1.6397817628574836	2.796487366912283	4.179431028944011	4.497598957910764	4.982773022815709	4.27714353490738	4.634774152135139	1.6280604054211258	3.125644586209379	3.9876905529642093	4.927937684478163	4.7516704935212	5.45195849810873	1.6194102529007282	2.694337110923576	3.7722196723944914	4.046918576336816	5.001908639169652	1.6252086670024872	3.080334949709204	3.9854623683959183	5.284691508782703	1.6348289749389688	2.7906347925516877	4.311254991820827	1.6276623773682308	3.0976711581767358	1.6262142804993436
1.6345936821118572	2.765376084549803	3.905114217458946	4.100829089842688	4.755563973053038	4.45198778293472	5.459284434749668	4.929641319092091	4.221258086210792	2.603635405217098	1.638905132428354	1.625858271621484	3.1306971650736193	3.896179418674145	5.037287861478634	5.085239943542487	6.348832068743037	6.070610351299118	5.622966520405399	4.061224721103229	3.091192158811872	1.6270863419622201	2.632260239281063	4.066558191148873	4.520636706173147	6.016917974087729	6.169044622865034	6.146300457885213	4.75425342055932	4.259527887465934	1.628622774278931	3.1034919977019437	3.782692938238578	5.3488385637351215	5.885960122894139	6.3014646250693165	5.204702796923182	5.177364243715136	1.6315611176109828	2.7747244996395595	4.420988759157843	5.234986210812785	5.804466047665366	4.901540750641578	5.249898483951857	1.6507045770821624	3.147618140896382	4.294001728236727	5.1662645241024965	4.689456747353578	5.512430120781578	1.648831893462762	2.679604339319519	3.732231257706306	3.5847627022300927	4.728376140505322	1.6707402763445902	3.1935128182457633	3.7845885277266262	5.256442700267929	1.6628383985523072	2.6913341154156245	4.2571118297033275	1.625722773445706	3.1264859969460916	1.6172341541656858
1.628622774278931	2.632260239281063	3.896179418674145	4.100829089842688	5.249898483951857	4.901540750641578	5.804466047665366	5.234986210812785	4.420988759157843	2.7747244996395595	1.6315611176109828	1.6270863419622201	3.1306971650736193	3.905114217458946	5.177364243715136	5.204702796923182	6.3014646250693165	5.885960122894139	5.3488385637351215	3.782692938238578	3.1034919977019437	1.625858271621484	2.765376084549803	4.259527887465934	4.75425342055932	6.146300457885213	6.169044622865034	6.016917974087729	4.520636706173147	4.066558191148873	1.6345936821118572	3.091192158811872	4.061224721103229	5.622966520405399	6.070610351299118	6.348832068743037	5.085239943542487	5.037287861478634	1.638905132428354	2.603635405217098	4.221258086210792	4.929641319092091	5.459284434749668	4.45198778293472	4.755563973053038	1.6172341541656858	3.1264859969460916	4.2571118297033275	5.256442700267929	4.728376140505322	5.512430120781578	1.625722773445706	2.6913341154156245	3.7845885277266262	3.5847627022300927	4.689456747353578	1.6628383985523072	3.1935128182457633	3.732231257706306	5.1662645241024965	1.6707402763445902	2.679604339319519	4.294001728236727	1.648831893462762	3.147618140896382	1.6507045770821624
1.639964716846066	2.717242730600266	4.031042939550507	4.693026839194508	6.217379700484762	6.307343308794915	5.685724549237325	4.89631265698995	4.286228370257469	2.6773868144330577	1.638225764722311	1.638258181270583	3.1564633959544026	4.1728468318283625	5.80598169016231	6.309956700524973	6.108360033536006	5.424232249682898	5.137607490116387	3.6342226271377482	3.144869190236694	1.673906386898622	2.613997159791878	4.246716585104308	4.954776284899249	5.07409570806464	4.611180357088626	4.801001609976818	3.639871876385211	3.781321535389446	1.6399309622968903	3.117471532267777	3.9860057318197635	4.501098215291464	4.034027694860311	4.560860182213438	3.895130147966817	4.654858158107505	1.6397817628574836	2.5562944179808396	3.2943539736646392	3.3962600913063175	4.437538761678596	4.149532901652909	5.0287766696682805	1.6208139714970382	3.0389762695026104	3.6828524805916403	5.108850913502957	5.279524641111168	6.335914349405301	1.6298434382479814	2.6119676823038986	4.217491678213485	4.80648810006849	6.008143292548872	1.625858271621484	3.1306971650736193	3.896179418674145	5.037287861478634	1.6270863419622201	2.632260239281063	4.066558191148873	1.628622774278931	3.1034919977019437	1.6315611176109828
1.6252086670024872	2.694337110923576	3.9876905529642093	4.497598957910764	5.896704086021275	6.07684057254261	5.827865569014097	4.76767500238848	4.311254991820827	2.7906347925516877	1.6348289749389688	1.6194102529007282	3.125644586209379	4.179431028944011	5.704068230044238	5.95895311879528	5.982853943060954	5.3079925477811285	5.284691508782703	3.9854623683959183	3.080334949709204	1.6280604054211258	2.796487366912283	4.2785688593033075	4.588393192480347	4.897126010794495	4.5297667935667505	5.001908639169652	4.046918576336816	3.7722196723944914	1.6397817628574836	3.117471532267777	3.8705051198131737	4.695784196074176	4.559914964097466	5.45195849810873	4.7516704935212	4.927937684478163	1.6399309622968903	2.6801791126900456	3.677594429419863	3.4972213017480036	4.634774152135139	4.27714353490738	4.982773022815709	1.6524837292391112	3.0746015664147452	3.3588594469105137	4.841981899821601	5.012902413981346	6.066140589485213	1.6095515832678366	2.570916660045595	4.204402693629619	4.792582137626855	5.937606094108971	1.63013499517678	3.1079598863241467	4.0773988023125725	5.301431166694519	1.644801707957528	2.6001754542722684	4.0300457541447345	1.6262142804993436	3.0976711581767358	1.6276623773682308
1.673906386898622	2.613997159791878	4.246716585104308	4.954776284899249	5.07409570806464	4.611180357088626	4.801001609976818	3.639871876385211	3.781321535389446	2.717242730600266	1.638258181270583	1.6399309622968903	3.117471532267777	3.9860057318197635	4.501098215291464	4.034027694860311	4.560860182213438	3.895130147966817	4.654858158107505	4.031042939550507	3.1564633959544026	1.6397817628574836	2.5562944179808396	3.2943539736646392	3.3962600913063175	4.437538761678596	4.149532901652909	5.0287766696682805	4.693026839194508	4.1728468318283625	1.6208139714970382	3.0389762695026104	3.6828524805916403	5.108850913502957	5.279524641111168	6.335914349405301	6.217379700484762	5.80598169016231	1.6298434382479814	2.6119676823038986	4.217491678213485	4.80648810006849	6.008143292548872	6.307343308794915	6.309956700524973	1.625858271621484	3.1306971650736193	3.896179418674145	5.037287861478634	5.685724549237325	6.108360033536006	1.6270863419622201	2.632260239281063	4.066558191148873	4.89631265698995	5.424232249682898	1.628622774278931	3.1034919977019437	4.286228370257469	5.137607490116387	1.6315611176109828	2.6773868144330577	3.6342226271377482	1.638225764722311	3.144869190236694	1.639964716846066
1.6399309622968903	2.6801791126900456	3.677594429419863	3.4972213017480036	4.634774152135139	4.27714353490738	4.982773022815709	4.497598957910764	4.179431028944011	2.796487366912283	1.6397817628574836	1.6524837292391112	3.0746015664147452	3.3588594469105137	4.841981899821601	5.012902413981346	6.066140589485213	5.896704086021275	5.704068230044238	4.2785688593033075	3.117471532267777	1.6095515832678366	2.570916660045595	4.204402693629619	4.792582137626855	5.937606094108971	6.07684057254261	5.95895311879528	4.588393192480347	3.8705051198131737	1.63013499517678	3.1079598863241467	4.0773988023125725	5.301431166694519	5.827865569014097	5.982853943060954	4.897126010794495	4.695784196074176	1.644801707957528	2.6001754542722684	4.0300457541447345	4.76767500238848	5.3079925477811285	4.5297667935667505	4.559914964097466	1.6262142804993436	3.0976711581767358	4.311254991820827	5.284691508782703	5.001908639169652	5.45195849810873	1.6276623773682308	2.7906347925516877	3.9854623683959183	4.046918576336816	4.7516704935212	1.6348289749389688	3.080334949709204	3.7722196723944914	4.927937684478163	1.6252086670024872	2.694337110923576	3.9876905529642093	1.6194102529007282	3.125644586209379	1.6280604054211258
1.6399309622968903	2.613997159791878	4.1728468318283625	4.693026839194508	5.0287766696682805	4.149532901652909	4.437538761678596	3.3962600913063175	3.2943539736646392	2.5562944179808396	1.6397817628574836	1.673906386898622	3.1564633959544026	4.031042939550507	4.654858158107505	3.895130147966817	4.560860182213438	4.034027694860311	4.501098215291464	3.9860057318197635	3.117471532267777	1.638258181270583	2.717242730600266	3.781321535389446	3.639871876385211	4.801001609976818	4.611180357088626	5.07409570806464	4.954776284899249	4.246716585104308	1.639964716846066	3.144869190236694	3.6342226271377482	5.137607490116387	5.424232249682898	6.108360033536006	6.309956700524973	5.80598169016231	1.638225764722311	2.6773868144330577	4.286228370257469	4.89631265698995	5.685724549237325	6.307343308794915	6.217379700484762	1.6315611176109828	3.1034919977019437	4.066558191148873	5.037287861478634	6.008143292548872	6.335914349405301	1.628622774278931	2.632260239281063	3.896179418674145	4.80648810006849	5.279524641111168	1.6270863419622201	3.1306971650736193	4.217491678213485	5.108850913502957	1.625858271621484	2.6119676823038986	3.6828524805916403	1.6298434382479814	3.0389762695026104	1.6208139714970382
1.6397817628574836	2.796487366912283	4.179431028944011	4.497598957910764	4.982773022815709	4.27714353490738	4.634774152135139	3.4972213017480036	3.677594429419863	2.6801791126900456	1.6399309622968903	1.6280604054211258	3.125644586209379	3.9876905529642093	4.927937684478163	4.7516704935212	5.45195849810873	4.559914964097466	4.695784196074176	3.8705051198131737	3.117471532267777	1.6194102529007282	2.694337110923576	3.7722196723944914	4.046918576336816	5.001908639169652	4.5297667935667505	4.897126010794495	4.588393192480347	4.2785688593033075	1.6252086670024872	3.080334949709204	3.9854623683959183	5.284691508782703	5.3079925477811285	5.982853943060954	5.95895311879528	5.704068230044238	1.6348289749389688	2.7906347925516877	4.311254991820827	4.76767500238848	5.827865569014097	6.07684057254261	5.896704086021275	1.6276623773682308	3.0976711581767358	4.0300457541447345	5.301431166694519	5.937606094108971	6.066140589485213	1.6262142804993436	2.6001754542722684	4.0773988023125725	4.792582137626855	5.012902413981346	1.644801707957528	3.1079598863241467	4.204402693629619	4.841981899821601	1.63013499517678	2.570916660045595	3.3588594469105137	1.6095515832678366	3.0746015664147452	1.6524837292391112
