0.0	77.0	11.0	70.0	58.0	68.0	36.0	81.0	40.0	72.0	43.0	84.0
7.0	75.0	54.0	65.0	23.0	83.0	46.0	85.0	14.0	91.0	52.0	92.0
11.0	77.0	0.0	84.0	27.0	88.0	6.0	67.0	62.0	83.0	49.0	70.0
14.0	85.0	46.0	83.0	23.0	65.0	54.0	75.0	7.0	92.0	52.0	91.0
14.0	91.0	52.0	92.0	7.0	75.0	54.0	65.0	23.0	83.0	46.0	85.0
23.0	65.0	54.0	75.0	7.0	92.0	52.0	91.0	14.0	85.0	46.0	83.0
23.0	83.0	46.0	85.0	14.0	91.0	52.0	92.0	7.0	75.0	54.0	65.0
40.0	81.0	36.0	68.0	58.0	70.0	11.0	77.0	0.0	84.0	43.0	72.0
52.0	92.0	7.0	75.0	54.0	65.0	23.0	83.0	46.0	85.0	14.0	91.0
62.0	83.0	49.0	70.0	11.0	77.0	0.0	84.0	27.0	88.0	6.0	67.0
65.0	23.0	83.0	46.0	85.0	14.0	91.0	52.0	92.0	7.0	75.0	54.0
65.0	54.0	75.0	7.0	92.0	52.0	91.0	14.0	85.0	46.0	83.0	23.0
67.0	6.0	88.0	27.0	84.0	0.0	77.0	11.0	70.0	49.0	83.0	62.0
67.0	62.0	83.0	49.0	70.0	11.0	77.0	0.0	84.0	27.0	88.0	6.0
70.0	11.0	77.0	0.0	84.0	27.0	88.0	6.0	67.0	62.0	83.0	49.0
70.0	58.0	68.0	36.0	81.0	40.0	72.0	43.0	84.0	0.0	77.0	11.0
72.0	43.0	84.0	0.0	77.0	11.0	70.0	58.0	68.0	36.0	81.0	40.0
81.0	36.0	68.0	58.0	70.0	11.0	77.0	0.0	84.0	43.0	72.0	40.0
81.0	40.0	72.0	43.0	84.0	0.0	77.0	11.0	70.0	58.0	68.0	36.0
83.0	46.0	85.0	14.0	91.0	52.0	92.0	7.0	75.0	54.0	65.0	23.0
83.0	62.0	67.0	6.0	88.0	27.0	84.0	0.0	77.0	11.0	70.0	49.0
84.0	0.0	77.0	11.0	70.0	49.0	83.0	62.0	67.0	6.0	88.0	27.0
84.0	27.0	88.0	6.0	67.0	62.0	83.0	49.0	70.0	11.0	77.0	0.0
84.0	43.0	72.0	40.0	81.0	36.0	68.0	58.0	70.0	11.0	77.0	0.0
85.0	14.0	91.0	52.0	92.0	7.0	75.0	54.0	65.0	23.0	83.0	46.0
85.0	46.0	83.0	23.0	65.0	54.0	75.0	7.0	92.0	52.0	91.0	14.0
88.0	27.0	84.0	0.0	77.0	11.0	70.0	49.0	83.0	62.0	67.0	6.0
91.0	14.0	85.0	46.0	83.0	23.0	65.0	54.0	75.0	7.0	92.0	52.0
92.0	7.0	75.0	54.0	65.0	23.0	83.0	46.0	85.0	14.0	91.0	52.0
