8.0	95.0	34.0	78.0	31.0	66.0	54.0	80.0	30.0	93.0	35.0	65.0
30.0	80.0	54.0	66.0	31.0	78.0	34.0	95.0	8.0	65.0	35.0	93.0
34.0	78.0	31.0	66.0	54.0	80.0	30.0	93.0	35.0	65.0	8.0	95.0
34.0	95.0	8.0	65.0	35.0	93.0	30.0	80.0	54.0	66.0	31.0	78.0
35.0	65.0	8.0	95.0	34.0	78.0	31.0	66.0	54.0	80.0	30.0	93.0
35.0	93.0	30.0	80.0	54.0	66.0	31.0	78.0	34.0	95.0	8.0	65.0
38.0	92.0	61.0	79.0	26.0	83.0	62.0	82.0	15.0	91.0	53.0	73.0
65.0	8.0	95.0	34.0	78.0	31.0	66.0	54.0	80.0	30.0	93.0	35.0
65.0	35.0	93.0	30.0	80.0	54.0	66.0	31.0	78.0	34.0	95.0	8.0
73.0	53.0	91.0	15.0	82.0	62.0	83.0	26.0	79.0	61.0	92.0	38.0
78.0	31.0	66.0	54.0	80.0	30.0	93.0	35.0	65.0	8.0	95.0	34.0
79.0	61.0	92.0	38.0	73.0	53.0	91.0	15.0	82.0	62.0	83.0	26.0
82.0	15.0	91.0	53.0	73.0	38.0	92.0	61.0	79.0	26.0	83.0	62.0
93.0	30.0	80.0	54.0	66.0	31.0	78.0	34.0	95.0	8.0	65.0	35.0
93.0	35.0	65.0	8.0	95.0	34.0	78.0	31.0	66.0	54.0	80.0	30.0
95.0	8.0	65.0	35.0	93.0	30.0	80.0	54.0	66.0	31.0	78.0	34.0
95.0	34.0	78.0	31.0	66.0	54.0	80.0	30.0	93.0	35.0	65.0	8.0
