0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	75.0	18.0	81.0	8.0	89.0	23.0	82.0	26.0	69.0	11.0	93.0
1.0	75.0	18.0	81.0	8.0	89.0	23.0	82.0	35.0	80.0	15.0	66.0
1.0	75.0	18.0	81.0	8.0	89.0	23.0	82.0	35.0	80.0	33.0	94.0
1.0	75.0	18.0	81.0	8.0	89.0	23.0	82.0	47.0	87.0	63.0	92.0
1.0	75.0	30.0	94.0	16.0	68.0	46.0	74.0	52.0	85.0	13.0	72.0
1.0	75.0	30.0	94.0	33.0	80.0	15.0	66.0	59.0	70.0	62.0	92.0
1.0	75.0	30.0	94.0	33.0	80.0	35.0	82.0	23.0	89.0	8.0	81.0
1.0	75.0	30.0	94.0	33.0	80.0	35.0	82.0	26.0	69.0	43.0	77.0
1.0	75.0	30.0	94.0	33.0	80.0	35.0	82.0	47.0	87.0	63.0	92.0
1.0	75.0	30.0	94.0	53.0	83.0	42.0	90.0	25.0	95.0	5.0	64.0
2.0	67.0	56.0	66.0	15.0	80.0	33.0	94.0	53.0	83.0	42.0	90.0
2.0	67.0	56.0	66.0	15.0	80.0	35.0	82.0	23.0	89.0	8.0	81.0
2.0	67.0	56.0	66.0	15.0	80.0	35.0	82.0	26.0	69.0	43.0	77.0
2.0	67.0	56.0	66.0	15.0	80.0	35.0	82.0	47.0	87.0	63.0	92.0
2.0	67.0	56.0	66.0	22.0	64.0	5.0	95.0	25.0	90.0	42.0	83.0
2.0	67.0	56.0	66.0	59.0	70.0	62.0	92.0	63.0	87.0	47.0	82.0
3.0	95.0	5.0	64.0	22.0	66.0	15.0	80.0	33.0	94.0	16.0	68.0
3.0	95.0	5.0	64.0	22.0	66.0	15.0	80.0	33.0	94.0	53.0	83.0
3.0	95.0	5.0	64.0	22.0	66.0	15.0	80.0	35.0	82.0	26.0	69.0
3.0	95.0	5.0	64.0	22.0	66.0	15.0	80.0	35.0	82.0	47.0	87.0
3.0	95.0	5.0	64.0	22.0	66.0	59.0	70.0	62.0	92.0	63.0	87.0
3.0	95.0	25.0	90.0	42.0	83.0	53.0	94.0	16.0	68.0	6.0	84.0
3.0	95.0	25.0	90.0	42.0	83.0	53.0	94.0	16.0	68.0	46.0	74.0
3.0	95.0	25.0	90.0	42.0	83.0	53.0	94.0	30.0	75.0	18.0	81.0
3.0	95.0	25.0	90.0	42.0	83.0	53.0	94.0	33.0	80.0	15.0	66.0
3.0	95.0	25.0	90.0	42.0	83.0	53.0	94.0	33.0	80.0	35.0	82.0
4.0	95.0	5.0	64.0	22.0	66.0	15.0	80.0	33.0	94.0	16.0	68.0
4.0	95.0	5.0	64.0	22.0	66.0	15.0	80.0	33.0	94.0	30.0	75.0
4.0	95.0	5.0	64.0	22.0	66.0	15.0	80.0	35.0	82.0	47.0	87.0
4.0	95.0	5.0	64.0	22.0	66.0	59.0	70.0	62.0	92.0	63.0	87.0
4.0	95.0	25.0	90.0	42.0	83.0	53.0	94.0	30.0	75.0	18.0	81.0
4.0	95.0	25.0	90.0	42.0	83.0	53.0	94.0	33.0	80.0	15.0	66.0
4.0	95.0	25.0	90.0	42.0	83.0	53.0	94.0	33.0	80.0	35.0	82.0
5.0	64.0	22.0	66.0	15.0	80.0	33.0	94.0	16.0	68.0	40.0	91.0
5.0	64.0	22.0	66.0	15.0	80.0	33.0	94.0	16.0	68.0	46.0	74.0
5.0	64.0	22.0	66.0	15.0	80.0	33.0	94.0	53.0	83.0	42.0	90.0
5.0	64.0	22.0	66.0	15.0	80.0	35.0	82.0	23.0	89.0	8.0	81.0
5.0	64.0	22.0	66.0	15.0	80.0	35.0	82.0	26.0	69.0	43.0	77.0
5.0	64.0	22.0	66.0	15.0	80.0	35.0	82.0	47.0	87.0	63.0	92.0
5.0	64.0	22.0	66.0	59.0	70.0	62.0	92.0	63.0	87.0	47.0	82.0
5.0	95.0	25.0	90.0	42.0	83.0	53.0	94.0	16.0	68.0	6.0	84.0
5.0	95.0	25.0	90.0	42.0	83.0	53.0	94.0	16.0	68.0	40.0	91.0
5.0	95.0	25.0	90.0	42.0	83.0	53.0	94.0	33.0	80.0	15.0	66.0
5.0	95.0	25.0	90.0	42.0	83.0	53.0	94.0	33.0	80.0	35.0	82.0
6.0	68.0	16.0	94.0	30.0	75.0	18.0	81.0	8.0	89.0	23.0	82.0
6.0	68.0	16.0	94.0	33.0	80.0	15.0	66.0	22.0	64.0	49.0	71.0
6.0	68.0	16.0	94.0	33.0	80.0	15.0	66.0	59.0	70.0	62.0	92.0
6.0	68.0	16.0	94.0	33.0	80.0	35.0	82.0	47.0	87.0	63.0	92.0
6.0	68.0	46.0	74.0	52.0	85.0	13.0	72.0	38.0	93.0	11.0	69.0
6.0	68.0	46.0	74.0	52.0	85.0	13.0	72.0	38.0	93.0	54.0	77.0
