0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	65.0	57.0	64.0	5.0	70.0	3.0	73.0	10.0	74.0	33.0	66.0
0.0	65.0	57.0	64.0	5.0	70.0	3.0	73.0	14.0	71.0	2.0	76.0
0.0	65.0	57.0	64.0	5.0	70.0	3.0	73.0	14.0	71.0	48.0	84.0
0.0	65.0	57.0	64.0	13.0	90.0	11.0	95.0	22.0	82.0	38.0	85.0
0.0	65.0	57.0	64.0	13.0	90.0	11.0	95.0	22.0	82.0	43.0	86.0
0.0	65.0	57.0	64.0	13.0	90.0	39.0	68.0	7.0	78.0	55.0	81.0
0.0	65.0	57.0	64.0	13.0	90.0	39.0	68.0	19.0	83.0	52.0	77.0
0.0	65.0	57.0	64.0	13.0	90.0	39.0	68.0	21.0	89.0	23.0	85.0
0.0	65.0	57.0	64.0	13.0	90.0	39.0	68.0	21.0	89.0	45.0	87.0
0.0	65.0	57.0	64.0	44.0	93.0	28.0	81.0	55.0	78.0	7.0	68.0
0.0	65.0	57.0	64.0	44.0	93.0	59.0	76.0	53.0	80.0	27.0	87.0
0.0	65.0	57.0	64.0	44.0	93.0	59.0	76.0	61.0	67.0	40.0	86.0
0.0	65.0	57.0	64.0	44.0	93.0	59.0	76.0	61.0	67.0	51.0	91.0
0.0	81.0	28.0	93.0	44.0	64.0	5.0	70.0	3.0	73.0	10.0	74.0
0.0	81.0	28.0	93.0	44.0	64.0	5.0	70.0	3.0	73.0	14.0	71.0
0.0	81.0	28.0	93.0	44.0	64.0	13.0	90.0	11.0	95.0	22.0	82.0
0.0	81.0	28.0	93.0	59.0	76.0	2.0	71.0	14.0	73.0	3.0	70.0
0.0	81.0	28.0	93.0	59.0	76.0	53.0	80.0	27.0	87.0	45.0	89.0
0.0	81.0	28.0	93.0	59.0	76.0	61.0	67.0	51.0	91.0	20.0	69.0
0.0	81.0	55.0	78.0	7.0	68.0	19.0	83.0	52.0	77.0	29.0	79.0
0.0	81.0	55.0	78.0	7.0	68.0	21.0	89.0	23.0	85.0	38.0	82.0
0.0	81.0	55.0	78.0	7.0	68.0	21.0	89.0	45.0	87.0	27.0	80.0
0.0	81.0	55.0	78.0	7.0	68.0	39.0	90.0	11.0	95.0	22.0	82.0
0.0	81.0	55.0	78.0	7.0	68.0	39.0	90.0	13.0	64.0	5.0	70.0
0.0	81.0	55.0	78.0	7.0	68.0	39.0	90.0	13.0	64.0	44.0	93.0
0.0	81.0	55.0	78.0	7.0	68.0	39.0	90.0	13.0	64.0	57.0	65.0
1.0	74.0	10.0	73.0	3.0	70.0	5.0	64.0	13.0	90.0	11.0	95.0
1.0	74.0	10.0	73.0	3.0	70.0	5.0	64.0	13.0	90.0	39.0	68.0
1.0	74.0	10.0	73.0	3.0	70.0	5.0	64.0	44.0	93.0	28.0	81.0
1.0	74.0	10.0	73.0	3.0	70.0	5.0	64.0	44.0	93.0	59.0	76.0
1.0	74.0	10.0	73.0	3.0	70.0	5.0	64.0	57.0	65.0	0.0	81.0
1.0	74.0	10.0	73.0	14.0	71.0	2.0	76.0	53.0	80.0	27.0	87.0
1.0	74.0	10.0	73.0	14.0	71.0	2.0	76.0	59.0	93.0	28.0	81.0
1.0	74.0	10.0	73.0	14.0	71.0	2.0	76.0	59.0	93.0	44.0	64.0
2.0	71.0	14.0	73.0	3.0	70.0	5.0	64.0	13.0	90.0	39.0	68.0
2.0	71.0	14.0	73.0	3.0	70.0	5.0	64.0	44.0	93.0	28.0	81.0
2.0	71.0	14.0	73.0	3.0	70.0	5.0	64.0	57.0	65.0	0.0	81.0
2.0	76.0	53.0	80.0	27.0	87.0	45.0	89.0	21.0	68.0	7.0	78.0
2.0	76.0	53.0	80.0	27.0	87.0	45.0	89.0	21.0	68.0	19.0	83.0
2.0	76.0	53.0	80.0	27.0	87.0	45.0	89.0	21.0	68.0	39.0	90.0
2.0	76.0	53.0	80.0	27.0	87.0	45.0	89.0	23.0	85.0	38.0	82.0
2.0	76.0	59.0	93.0	28.0	81.0	0.0	65.0	57.0	64.0	5.0	70.0
2.0	76.0	59.0	93.0	28.0	81.0	0.0	65.0	57.0	64.0	13.0	90.0
2.0	76.0	59.0	93.0	28.0	81.0	55.0	78.0	7.0	68.0	19.0	83.0
2.0	76.0	59.0	93.0	28.0	81.0	55.0	78.0	7.0	68.0	21.0	89.0
2.0	76.0	59.0	93.0	28.0	81.0	55.0	78.0	7.0	68.0	39.0	90.0
2.0	76.0	59.0	93.0	44.0	64.0	5.0	70.0	3.0	73.0	14.0	71.0
2.0	76.0	59.0	93.0	44.0	64.0	13.0	90.0	11.0	95.0	22.0	82.0
2.0	76.0	59.0	93.0	44.0	64.0	13.0	90.0	39.0	68.0	21.0	89.0
2.0	76.0	61.0	67.0	40.0	86.0	43.0	82.0	22.0	95.0	11.0	90.0
2.0	76.0	61.0	67.0	40.0	86.0	43.0	82.0	38.0	85.0	23.0	89.0
3.0	70.0	5.0	64.0	13.0	90.0	11.0	95.0	22.0	82.0	38.0	85.0
3.0	70.0	5.0	64.0	13.0	90.0	11.0	95.0	22.0	82.0	43.0	86.0
3.0	70.0	5.0	64.0	13.0	90.0	39.0	68.0	7.0	78.0	55.0	81.0
3.0	70.0	5.0	64.0	13.0	90.0	39.0	68.0	19.0	83.0	52.0	77.0
3.0	70.0	5.0	64.0	13.0	90.0	39.0	68.0	21.0	89.0	23.0	85.0
3.0	70.0	5.0	64.0	13.0	90.0	39.0	68.0	21.0	89.0	45.0	87.0
3.0	70.0	5.0	64.0	44.0	93.0	28.0	81.0	0.0	65.0	54.0	94.0
3.0	70.0	5.0	64.0	44.0	93.0	28.0	81.0	55.0	78.0	7.0	68.0
