6.0	86.0	3.0	76.0	26.0	79.0	41.0	91.0	40.0	71.0	55.0	80.0
12.0	67.0	56.0	87.0	51.0	68.0	46.0	79.0	26.0	76.0	32.0	73.0
25.0	79.0	26.0	76.0	11.0	68.0	51.0	87.0	44.0	72.0	50.0	66.0
26.0	79.0	25.0	66.0	50.0	72.0	44.0	87.0	51.0	68.0	11.0	76.0
26.0	79.0	41.0	91.0	40.0	71.0	55.0	80.0	6.0	86.0	3.0	76.0
40.0	71.0	55.0	80.0	6.0	86.0	3.0	76.0	26.0	79.0	41.0	91.0
41.0	79.0	26.0	76.0	3.0	86.0	6.0	80.0	55.0	71.0	40.0	91.0
46.0	79.0	26.0	76.0	32.0	73.0	12.0	67.0	56.0	87.0	51.0	68.0
51.0	87.0	44.0	72.0	50.0	66.0	25.0	79.0	26.0	76.0	11.0	68.0
51.0	87.0	56.0	67.0	12.0	73.0	32.0	76.0	26.0	79.0	46.0	68.0
55.0	71.0	40.0	91.0	41.0	79.0	26.0	76.0	3.0	86.0	6.0	80.0
67.0	56.0	87.0	51.0	68.0	46.0	79.0	26.0	76.0	32.0	73.0	12.0
68.0	46.0	79.0	26.0	76.0	32.0	73.0	12.0	67.0	56.0	87.0	51.0
76.0	3.0	86.0	6.0	80.0	55.0	71.0	40.0	91.0	41.0	79.0	26.0
76.0	11.0	68.0	51.0	87.0	44.0	72.0	50.0	66.0	25.0	79.0	26.0
76.0	26.0	79.0	25.0	66.0	50.0	72.0	44.0	87.0	51.0	68.0	11.0
80.0	6.0	86.0	3.0	76.0	26.0	79.0	41.0	91.0	40.0	71.0	55.0
80.0	55.0	71.0	40.0	91.0	41.0	79.0	26.0	76.0	3.0	86.0	6.0
87.0	44.0	72.0	50.0	66.0	25.0	79.0	26.0	76.0	11.0	68.0	51.0
87.0	51.0	68.0	11.0	76.0	26.0	79.0	25.0	66.0	50.0	72.0	44.0
91.0	40.0	71.0	55.0	80.0	6.0	86.0	3.0	76.0	26.0	79.0	41.0
91.0	41.0	79.0	26.0	76.0	3.0	86.0	6.0	80.0	55.0	71.0	40.0
