0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	72.0	24.0	68.0	2.0	80.0	40.0	95.0	14.0	86.0	6.0	92.0
0.0	72.0	24.0	68.0	2.0	80.0	40.0	95.0	14.0	86.0	34.0	91.0
0.0	72.0	24.0	68.0	2.0	80.0	40.0	95.0	38.0	73.0	11.0	84.0
0.0	72.0	24.0	68.0	2.0	80.0	40.0	95.0	38.0	73.0	23.0	76.0
0.0	72.0	24.0	68.0	2.0	80.0	40.0	95.0	38.0	73.0	33.0	94.0
0.0	72.0	24.0	68.0	2.0	80.0	50.0	67.0	19.0	85.0	32.0	78.0
0.0	72.0	24.0	68.0	2.0	80.0	50.0	67.0	19.0	85.0	58.0	76.0
0.0	72.0	24.0	68.0	2.0	80.0	50.0	67.0	37.0	84.0	60.0	69.0
0.0	72.0	24.0	68.0	63.0	93.0	7.0	69.0	60.0	84.0	11.0	73.0
0.0	72.0	24.0	68.0	63.0	93.0	7.0	69.0	60.0	84.0	37.0	67.0
0.0	74.0	29.0	91.0	10.0	70.0	21.0	92.0	6.0	86.0	14.0	95.0
0.0	74.0	29.0	91.0	10.0	70.0	21.0	92.0	6.0	86.0	51.0	83.0
0.0	74.0	29.0	91.0	10.0	70.0	21.0	92.0	36.0	65.0	53.0	77.0
0.0	74.0	29.0	91.0	10.0	70.0	49.0	66.0	17.0	88.0	22.0	90.0
0.0	74.0	29.0	91.0	34.0	86.0	6.0	92.0	21.0	70.0	49.0	66.0
0.0	74.0	29.0	91.0	34.0	86.0	6.0	92.0	36.0	65.0	53.0	77.0
0.0	74.0	29.0	91.0	34.0	86.0	14.0	95.0	38.0	73.0	23.0	76.0
0.0	74.0	29.0	91.0	34.0	86.0	14.0	95.0	38.0	73.0	33.0	94.0
0.0	74.0	29.0	91.0	34.0	86.0	14.0	95.0	40.0	80.0	2.0	68.0
0.0	74.0	29.0	91.0	34.0	86.0	14.0	95.0	40.0	80.0	50.0	67.0
0.0	74.0	56.0	90.0	1.0	77.0	53.0	65.0	36.0	92.0	6.0	86.0
0.0	74.0	56.0	90.0	1.0	77.0	53.0	65.0	36.0	92.0	13.0	81.0
0.0	74.0	56.0	90.0	1.0	77.0	53.0	65.0	36.0	92.0	21.0	70.0
0.0	74.0	56.0	90.0	22.0	88.0	17.0	66.0	49.0	70.0	10.0	91.0
0.0	74.0	56.0	90.0	22.0	88.0	17.0	66.0	49.0	70.0	21.0	92.0
1.0	77.0	53.0	65.0	36.0	92.0	6.0	86.0	14.0	95.0	38.0	73.0
