0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	68.0	44.0	74.0	36.0	66.0	38.0	72.0	46.0	81.0	2.0	70.0
0.0	68.0	44.0	74.0	36.0	66.0	38.0	72.0	46.0	81.0	19.0	64.0
0.0	68.0	44.0	74.0	36.0	66.0	38.0	72.0	46.0	81.0	45.0	90.0
0.0	68.0	44.0	74.0	36.0	66.0	38.0	72.0	60.0	78.0	28.0	82.0
1.0	80.0	8.0	64.0	19.0	81.0	2.0	70.0	9.0	92.0	4.0	94.0
1.0	80.0	8.0	64.0	19.0	81.0	2.0	70.0	9.0	92.0	25.0	89.0
1.0	80.0	8.0	64.0	19.0	81.0	2.0	70.0	10.0	77.0	42.0	69.0
1.0	80.0	8.0	64.0	19.0	81.0	2.0	70.0	34.0	84.0	31.0	85.0
1.0	80.0	8.0	64.0	19.0	81.0	2.0	70.0	34.0	84.0	63.0	83.0
1.0	80.0	8.0	64.0	19.0	81.0	45.0	90.0	17.0	86.0	3.0	93.0
1.0	80.0	8.0	64.0	19.0	81.0	46.0	72.0	38.0	66.0	36.0	74.0
1.0	80.0	8.0	64.0	19.0	81.0	46.0	72.0	38.0	66.0	62.0	88.0
2.0	70.0	9.0	92.0	4.0	94.0	32.0	79.0	7.0	69.0	35.0	89.0
2.0	70.0	9.0	92.0	4.0	94.0	32.0	79.0	7.0	69.0	42.0	77.0
2.0	70.0	9.0	92.0	4.0	94.0	32.0	79.0	48.0	71.0	20.0	73.0
2.0	70.0	9.0	92.0	21.0	82.0	28.0	78.0	60.0	72.0	38.0	66.0
2.0	70.0	9.0	92.0	21.0	82.0	28.0	78.0	60.0	72.0	46.0	81.0
2.0	70.0	9.0	92.0	25.0	89.0	35.0	69.0	7.0	79.0	32.0	94.0
2.0	70.0	9.0	92.0	25.0	89.0	39.0	91.0	29.0	83.0	63.0	84.0
2.0	70.0	10.0	77.0	42.0	69.0	7.0	79.0	32.0	94.0	59.0	67.0
2.0	70.0	10.0	77.0	42.0	69.0	7.0	79.0	48.0	71.0	20.0	73.0
2.0	70.0	34.0	84.0	63.0	83.0	29.0	91.0	6.0	75.0	52.0	89.0
2.0	70.0	34.0	84.0	63.0	83.0	29.0	91.0	39.0	89.0	25.0	92.0
2.0	70.0	34.0	84.0	63.0	83.0	29.0	91.0	39.0	89.0	52.0	75.0
2.0	81.0	45.0	90.0	17.0	86.0	3.0	93.0	54.0	82.0	21.0	92.0
2.0	81.0	46.0	72.0	38.0	66.0	36.0	74.0	44.0	68.0	0.0	65.0
2.0	81.0	46.0	72.0	60.0	78.0	28.0	82.0	21.0	92.0	4.0	94.0
2.0	81.0	46.0	72.0	60.0	78.0	28.0	82.0	21.0	92.0	9.0	70.0
2.0	81.0	46.0	72.0	60.0	78.0	28.0	82.0	21.0	92.0	25.0	89.0
2.0	81.0	46.0	72.0	60.0	78.0	28.0	82.0	54.0	93.0	3.0	86.0
3.0	86.0	17.0	90.0	45.0	81.0	2.0	70.0	9.0	92.0	4.0	94.0
3.0	86.0	17.0	90.0	45.0	81.0	2.0	70.0	9.0	92.0	21.0	82.0
3.0	86.0	17.0	90.0	45.0	81.0	2.0	70.0	10.0	77.0	42.0	69.0
3.0	86.0	17.0	90.0	45.0	81.0	2.0	70.0	34.0	84.0	31.0	85.0
3.0	86.0	17.0	90.0	45.0	81.0	2.0	70.0	34.0	84.0	63.0	83.0
3.0	86.0	17.0	90.0	45.0	81.0	46.0	72.0	38.0	66.0	36.0	74.0
3.0	86.0	17.0	90.0	45.0	81.0	46.0	72.0	38.0	66.0	62.0	88.0
3.0	86.0	17.0	90.0	45.0	81.0	46.0	72.0	60.0	78.0	28.0	82.0
3.0	93.0	54.0	82.0	21.0	92.0	4.0	94.0	32.0	79.0	48.0	71.0
3.0	93.0	54.0	82.0	21.0	92.0	9.0	70.0	34.0	84.0	63.0	83.0
3.0	93.0	54.0	82.0	21.0	92.0	25.0	89.0	35.0	69.0	7.0	79.0
