0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	71.0	52.0	68.0	3.0	89.0	6.0	91.0	11.0	76.0	38.0	70.0
0.0	71.0	52.0	68.0	3.0	89.0	6.0	91.0	21.0	82.0	36.0	94.0
0.0	71.0	52.0	68.0	3.0	89.0	6.0	91.0	21.0	82.0	45.0	92.0
0.0	71.0	52.0	68.0	3.0	89.0	62.0	78.0	28.0	88.0	9.0	79.0
0.0	71.0	52.0	68.0	3.0	89.0	62.0	78.0	28.0	88.0	22.0	86.0
0.0	71.0	52.0	68.0	31.0	76.0	11.0	91.0	6.0	89.0	62.0	78.0
0.0	71.0	52.0	68.0	31.0	76.0	11.0	91.0	21.0	82.0	36.0	94.0
0.0	71.0	52.0	68.0	31.0	76.0	11.0	91.0	21.0	82.0	45.0	92.0
0.0	71.0	52.0	68.0	31.0	76.0	38.0	70.0	55.0	72.0	56.0	87.0
1.0	74.0	47.0	87.0	30.0	69.0	44.0	73.0	48.0	67.0	8.0	66.0
1.0	74.0	47.0	87.0	30.0	69.0	44.0	73.0	48.0	67.0	26.0	77.0
1.0	74.0	47.0	87.0	30.0	69.0	57.0	77.0	26.0	67.0	8.0	66.0
1.0	74.0	47.0	87.0	30.0	69.0	57.0	77.0	26.0	67.0	48.0	73.0
1.0	74.0	47.0	87.0	30.0	69.0	57.0	77.0	51.0	65.0	54.0	64.0
1.0	74.0	47.0	87.0	56.0	72.0	55.0	70.0	38.0	76.0	11.0	91.0
1.0	74.0	47.0	87.0	56.0	72.0	55.0	70.0	38.0	76.0	31.0	68.0
1.0	92.0	35.0	64.0	54.0	65.0	51.0	77.0	57.0	69.0	30.0	87.0
1.0	92.0	35.0	64.0	54.0	65.0	51.0	77.0	57.0	69.0	44.0	73.0
1.0	92.0	35.0	64.0	54.0	65.0	51.0	77.0	57.0	69.0	53.0	95.0
1.0	92.0	45.0	82.0	21.0	91.0	6.0	89.0	3.0	68.0	31.0	76.0
1.0	92.0	45.0	82.0	21.0	91.0	6.0	89.0	3.0	68.0	52.0	71.0
1.0	92.0	45.0	82.0	21.0	91.0	6.0	89.0	62.0	78.0	2.0	75.0
1.0	92.0	45.0	82.0	21.0	91.0	6.0	89.0	62.0	78.0	28.0	88.0
1.0	92.0	45.0	82.0	21.0	91.0	11.0	76.0	38.0	70.0	55.0	72.0
2.0	78.0	62.0	89.0	3.0	68.0	31.0	76.0	11.0	91.0	21.0	82.0
2.0	78.0	62.0	89.0	3.0	68.0	31.0	76.0	38.0	70.0	55.0	72.0
2.0	78.0	62.0	89.0	6.0	91.0	11.0	76.0	31.0	68.0	52.0	71.0
2.0	78.0	62.0	89.0	6.0	91.0	11.0	76.0	38.0	70.0	55.0	72.0
2.0	78.0	62.0	89.0	6.0	91.0	21.0	82.0	45.0	92.0	35.0	64.0
3.0	68.0	31.0	76.0	11.0	91.0	6.0	89.0	62.0	78.0	2.0	75.0
3.0	68.0	31.0	76.0	11.0	91.0	6.0	89.0	62.0	78.0	28.0	88.0
3.0	68.0	31.0	76.0	38.0	70.0	55.0	72.0	56.0	87.0	30.0	69.0
3.0	68.0	31.0	76.0	38.0	70.0	55.0	72.0	56.0	87.0	47.0	74.0
3.0	89.0	6.0	91.0	11.0	76.0	38.0	70.0	55.0	72.0	56.0	87.0
3.0	89.0	6.0	91.0	21.0	82.0	45.0	92.0	1.0	74.0	47.0	87.0
3.0	89.0	6.0	91.0	21.0	82.0	45.0	92.0	35.0	64.0	54.0	65.0
4.0	66.0	8.0	67.0	26.0	77.0	51.0	65.0	54.0	64.0	5.0	81.0
4.0	66.0	8.0	67.0	26.0	77.0	51.0	65.0	54.0	64.0	35.0	92.0
4.0	66.0	8.0	67.0	26.0	77.0	57.0	69.0	30.0	87.0	56.0	72.0
4.0	66.0	8.0	67.0	48.0	73.0	44.0	69.0	30.0	87.0	47.0	74.0
4.0	66.0	8.0	67.0	48.0	73.0	44.0	69.0	30.0	87.0	56.0	72.0
4.0	66.0	8.0	67.0	48.0	73.0	44.0	69.0	57.0	77.0	51.0	65.0
5.0	64.0	35.0	92.0	1.0	74.0	47.0	87.0	30.0	69.0	44.0	73.0
5.0	64.0	35.0	92.0	1.0	74.0	47.0	87.0	30.0	69.0	53.0	95.0
5.0	64.0	35.0	92.0	1.0	74.0	47.0	87.0	30.0	69.0	57.0	77.0
5.0	64.0	35.0	92.0	1.0	74.0	47.0	87.0	56.0	72.0	55.0	70.0
5.0	64.0	35.0	92.0	45.0	82.0	21.0	91.0	6.0	89.0	3.0	68.0
5.0	64.0	35.0	92.0	45.0	82.0	21.0	91.0	6.0	89.0	62.0	78.0
5.0	64.0	35.0	92.0	45.0	82.0	21.0	91.0	11.0	76.0	31.0	68.0
5.0	64.0	35.0	92.0	45.0	82.0	21.0	91.0	11.0	76.0	38.0	70.0
5.0	64.0	54.0	65.0	51.0	77.0	26.0	67.0	8.0	66.0	12.0	85.0
5.0	64.0	54.0	65.0	51.0	77.0	26.0	67.0	48.0	73.0	44.0	69.0
5.0	64.0	54.0	65.0	51.0	77.0	57.0	69.0	30.0	87.0	47.0	74.0
5.0	64.0	54.0	65.0	51.0	77.0	57.0	69.0	30.0	87.0	56.0	72.0
5.0	64.0	54.0	65.0	51.0	77.0	57.0	69.0	44.0	73.0	48.0	67.0
6.0	89.0	3.0	68.0	31.0	76.0	11.0	91.0	21.0	82.0	36.0	94.0
6.0	89.0	3.0	68.0	31.0	76.0	11.0	91.0	21.0	82.0	45.0	92.0
6.0	89.0	3.0	68.0	31.0	76.0	38.0	70.0	55.0	72.0	56.0	87.0
6.0	91.0	11.0	76.0	31.0	68.0	3.0	89.0	62.0	78.0	2.0	75.0
6.0	91.0	11.0	76.0	31.0	68.0	3.0	89.0	62.0	78.0	28.0	88.0
6.0	91.0	11.0	76.0	38.0	70.0	55.0	72.0	56.0	87.0	30.0	69.0
6.0	91.0	11.0	76.0	38.0	70.0	55.0	72.0	56.0	87.0	47.0	74.0
6.0	91.0	21.0	82.0	45.0	92.0	1.0	74.0	47.0	87.0	30.0	69.0
