0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	86.0	31.0	93.0	22.0	87.0	3.0	78.0	36.0	67.0	8.0	72.0
0.0	86.0	31.0	93.0	22.0	87.0	46.0	84.0	11.0	71.0	21.0	80.0
0.0	86.0	31.0	93.0	22.0	87.0	46.0	84.0	11.0	71.0	53.0	83.0
0.0	86.0	31.0	93.0	22.0	87.0	54.0	79.0	14.0	81.0	26.0	92.0
0.0	86.0	31.0	93.0	22.0	87.0	54.0	79.0	38.0	72.0	8.0	67.0
0.0	86.0	60.0	72.0	8.0	67.0	36.0	78.0	3.0	87.0	46.0	84.0
0.0	86.0	60.0	72.0	8.0	67.0	36.0	78.0	3.0	87.0	54.0	79.0
0.0	86.0	60.0	72.0	24.0	74.0	61.0	92.0	26.0	81.0	37.0	69.0
0.0	86.0	60.0	72.0	38.0	79.0	14.0	81.0	37.0	69.0	15.0	65.0
0.0	86.0	60.0	72.0	38.0	79.0	48.0	88.0	44.0	80.0	21.0	71.0
0.0	86.0	60.0	72.0	38.0	79.0	48.0	88.0	44.0	80.0	23.0	90.0
0.0	86.0	60.0	72.0	38.0	79.0	48.0	88.0	63.0	94.0	35.0	95.0
0.0	86.0	60.0	72.0	38.0	79.0	54.0	87.0	3.0	78.0	2.0	66.0
0.0	95.0	35.0	94.0	63.0	88.0	44.0	80.0	21.0	71.0	11.0	84.0
0.0	95.0	35.0	94.0	63.0	88.0	44.0	80.0	21.0	71.0	53.0	83.0
0.0	95.0	35.0	94.0	63.0	88.0	48.0	79.0	14.0	81.0	7.0	74.0
0.0	95.0	35.0	94.0	63.0	88.0	48.0	79.0	14.0	81.0	26.0	92.0
0.0	95.0	35.0	94.0	63.0	88.0	48.0	79.0	14.0	81.0	37.0	69.0
0.0	95.0	35.0	94.0	63.0	88.0	48.0	79.0	38.0	72.0	8.0	67.0
0.0	95.0	35.0	94.0	63.0	88.0	48.0	79.0	38.0	72.0	42.0	89.0
0.0	95.0	35.0	94.0	63.0	88.0	48.0	79.0	38.0	72.0	60.0	86.0
0.0	95.0	35.0	94.0	63.0	88.0	48.0	79.0	54.0	87.0	3.0	78.0
0.0	95.0	35.0	94.0	63.0	88.0	48.0	79.0	54.0	87.0	46.0	84.0
2.0	78.0	3.0	87.0	22.0	93.0	31.0	86.0	0.0	95.0	35.0	94.0
2.0	78.0	3.0	87.0	22.0	93.0	31.0	86.0	0.0	95.0	41.0	76.0
2.0	78.0	3.0	87.0	22.0	93.0	31.0	86.0	60.0	72.0	24.0	74.0
2.0	78.0	3.0	87.0	46.0	84.0	11.0	71.0	21.0	80.0	23.0	90.0
2.0	78.0	3.0	87.0	46.0	84.0	11.0	71.0	21.0	80.0	44.0	88.0
2.0	78.0	3.0	87.0	46.0	84.0	11.0	71.0	21.0	80.0	45.0	68.0
2.0	78.0	3.0	87.0	46.0	84.0	11.0	71.0	53.0	83.0	56.0	65.0
2.0	78.0	3.0	87.0	54.0	79.0	14.0	81.0	7.0	74.0	61.0	92.0
2.0	78.0	3.0	87.0	54.0	79.0	38.0	72.0	42.0	89.0	27.0	75.0
2.0	78.0	3.0	87.0	54.0	79.0	38.0	72.0	60.0	86.0	31.0	93.0
2.0	78.0	3.0	87.0	54.0	79.0	48.0	88.0	44.0	80.0	21.0	71.0
2.0	78.0	3.0	87.0	54.0	79.0	48.0	88.0	63.0	94.0	35.0	95.0
2.0	78.0	36.0	67.0	8.0	72.0	24.0	74.0	7.0	81.0	14.0	79.0
2.0	78.0	36.0	67.0	8.0	72.0	24.0	74.0	7.0	81.0	26.0	92.0
2.0	78.0	36.0	67.0	8.0	72.0	24.0	74.0	61.0	92.0	26.0	81.0
2.0	78.0	36.0	67.0	8.0	72.0	24.0	74.0	61.0	92.0	33.0	73.0
2.0	78.0	36.0	67.0	8.0	72.0	38.0	79.0	14.0	81.0	7.0	74.0
2.0	78.0	36.0	67.0	8.0	72.0	38.0	79.0	14.0	81.0	26.0	92.0
2.0	78.0	36.0	67.0	8.0	72.0	38.0	79.0	54.0	87.0	22.0	93.0
2.0	78.0	36.0	67.0	8.0	72.0	38.0	79.0	54.0	87.0	46.0	84.0
2.0	78.0	36.0	67.0	8.0	72.0	60.0	86.0	0.0	95.0	35.0	94.0
2.0	78.0	36.0	67.0	8.0	72.0	60.0	86.0	0.0	95.0	41.0	76.0
2.0	78.0	36.0	67.0	8.0	72.0	60.0	86.0	31.0	93.0	22.0	87.0
2.0	78.0	36.0	67.0	8.0	72.0	60.0	86.0	31.0	93.0	58.0	70.0
3.0	78.0	36.0	67.0	8.0	72.0	24.0	74.0	7.0	81.0	26.0	92.0
3.0	78.0	36.0	67.0	8.0	72.0	24.0	74.0	7.0	81.0	37.0	69.0
3.0	78.0	36.0	67.0	8.0	72.0	24.0	74.0	61.0	92.0	26.0	81.0
3.0	78.0	36.0	67.0	8.0	72.0	24.0	74.0	61.0	92.0	33.0	73.0
3.0	78.0	36.0	67.0	8.0	72.0	38.0	79.0	14.0	81.0	26.0	92.0
3.0	78.0	36.0	67.0	8.0	72.0	38.0	79.0	14.0	81.0	37.0	69.0
3.0	78.0	36.0	67.0	8.0	72.0	38.0	79.0	54.0	87.0	22.0	93.0
3.0	78.0	36.0	67.0	8.0	72.0	38.0	79.0	54.0	87.0	46.0	84.0
3.0	78.0	36.0	67.0	8.0	72.0	60.0	86.0	0.0	95.0	35.0	94.0
3.0	78.0	36.0	67.0	8.0	72.0	60.0	86.0	0.0	95.0	41.0	76.0
3.0	78.0	36.0	67.0	8.0	72.0	60.0	86.0	31.0	93.0	22.0	87.0
3.0	78.0	36.0	67.0	8.0	72.0	60.0	86.0	31.0	93.0	58.0	70.0
3.0	87.0	22.0	93.0	31.0	86.0	0.0	95.0	35.0	94.0	63.0	88.0
3.0	87.0	22.0	93.0	31.0	86.0	60.0	72.0	8.0	67.0	36.0	78.0
3.0	87.0	22.0	93.0	31.0	86.0	60.0	72.0	24.0	74.0	61.0	92.0
3.0	87.0	22.0	93.0	31.0	86.0	60.0	72.0	38.0	79.0	48.0	88.0
3.0	87.0	46.0	84.0	11.0	71.0	21.0	80.0	44.0	88.0	48.0	79.0
3.0	87.0	46.0	84.0	11.0	71.0	21.0	80.0	44.0	88.0	63.0	94.0
3.0	87.0	46.0	84.0	11.0	71.0	53.0	83.0	56.0	65.0	15.0	69.0
3.0	87.0	54.0	79.0	14.0	81.0	7.0	74.0	24.0	72.0	42.0	89.0
3.0	87.0	54.0	79.0	14.0	81.0	37.0	69.0	15.0	65.0	56.0	83.0
3.0	87.0	54.0	79.0	38.0	72.0	8.0	67.0	36.0	78.0	2.0	66.0
3.0	87.0	54.0	79.0	38.0	72.0	24.0	74.0	7.0	81.0	37.0	69.0
3.0	87.0	54.0	79.0	38.0	72.0	60.0	86.0	31.0	93.0	58.0	70.0
3.0	87.0	54.0	79.0	48.0	88.0	63.0	94.0	35.0	95.0	0.0	86.0
3.0	87.0	54.0	79.0	48.0	88.0	63.0	94.0	35.0	95.0	41.0	76.0
