0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	88.0	22.0	64.0	20.0	86.0	33.0	79.0	17.0	85.0	55.0	69.0
0.0	88.0	22.0	64.0	20.0	86.0	33.0	79.0	41.0	94.0	46.0	91.0
0.0	88.0	22.0	64.0	20.0	86.0	42.0	71.0	34.0	75.0	16.0	81.0
0.0	88.0	22.0	64.0	20.0	86.0	42.0	71.0	34.0	75.0	62.0	95.0
0.0	88.0	22.0	64.0	25.0	89.0	11.0	82.0	2.0	69.0	55.0	85.0
0.0	88.0	22.0	64.0	60.0	65.0	36.0	84.0	27.0	83.0	38.0	91.0
0.0	88.0	22.0	64.0	60.0	65.0	36.0	84.0	53.0	80.0	7.0	78.0
1.0	88.0	22.0	64.0	20.0	86.0	33.0	79.0	17.0	85.0	55.0	69.0
1.0	88.0	22.0	64.0	20.0	86.0	33.0	79.0	57.0	95.0	12.0	73.0
1.0	88.0	22.0	64.0	20.0	86.0	33.0	79.0	57.0	95.0	62.0	75.0
1.0	88.0	22.0	64.0	60.0	65.0	36.0	84.0	27.0	83.0	38.0	91.0
2.0	69.0	55.0	85.0	17.0	79.0	33.0	86.0	20.0	64.0	25.0	89.0
2.0	69.0	55.0	85.0	17.0	79.0	33.0	86.0	20.0	64.0	60.0	65.0
2.0	69.0	55.0	85.0	17.0	79.0	33.0	86.0	42.0	71.0	34.0	75.0
2.0	69.0	55.0	85.0	17.0	79.0	41.0	94.0	46.0	91.0	38.0	83.0
2.0	69.0	55.0	85.0	17.0	79.0	57.0	95.0	12.0	73.0	51.0	74.0
2.0	69.0	55.0	85.0	17.0	79.0	57.0	95.0	62.0	75.0	16.0	81.0
2.0	69.0	55.0	85.0	17.0	79.0	57.0	95.0	62.0	75.0	34.0	71.0
2.0	82.0	11.0	89.0	25.0	64.0	20.0	86.0	42.0	71.0	34.0	75.0
2.0	82.0	11.0	89.0	25.0	64.0	22.0	88.0	28.0	90.0	54.0	66.0
2.0	82.0	11.0	89.0	25.0	64.0	60.0	65.0	36.0	84.0	27.0	83.0
2.0	82.0	11.0	89.0	25.0	64.0	60.0	65.0	56.0	68.0	39.0	93.0
3.0	76.0	61.0	78.0	7.0	80.0	53.0	84.0	27.0	83.0	38.0	91.0
3.0	76.0	61.0	78.0	7.0	80.0	53.0	84.0	36.0	65.0	56.0	68.0
3.0	76.0	61.0	78.0	7.0	80.0	53.0	84.0	36.0	65.0	60.0	64.0
4.0	74.0	51.0	73.0	12.0	95.0	57.0	79.0	17.0	85.0	55.0	69.0
4.0	74.0	51.0	73.0	12.0	95.0	57.0	79.0	33.0	86.0	20.0	64.0
4.0	74.0	51.0	73.0	12.0	95.0	57.0	79.0	33.0	86.0	42.0	71.0
4.0	74.0	51.0	73.0	12.0	95.0	57.0	79.0	41.0	94.0	10.0	87.0
4.0	74.0	51.0	73.0	12.0	95.0	57.0	79.0	41.0	94.0	26.0	72.0
4.0	74.0	51.0	73.0	12.0	95.0	57.0	79.0	41.0	94.0	46.0	91.0
4.0	74.0	51.0	73.0	12.0	95.0	62.0	75.0	16.0	81.0	19.0	67.0
4.0	74.0	51.0	73.0	12.0	95.0	62.0	75.0	34.0	71.0	42.0	86.0
7.0	80.0	53.0	84.0	27.0	83.0	38.0	91.0	46.0	94.0	10.0	87.0
