2.0	65.0	28.0	77.0	54.0	94.0	12.0	93.0	47.0	76.0	43.0	71.0
2.0	65.0	30.0	70.0	11.0	83.0	49.0	69.0	31.0	90.0	38.0	71.0
2.0	65.0	36.0	78.0	33.0	82.0	18.0	69.0	31.0	90.0	38.0	71.0
2.0	71.0	38.0	90.0	31.0	69.0	18.0	82.0	33.0	78.0	36.0	65.0
2.0	71.0	38.0	90.0	31.0	69.0	49.0	83.0	11.0	70.0	30.0	65.0
2.0	71.0	43.0	76.0	23.0	84.0	29.0	89.0	56.0	70.0	30.0	65.0
2.0	71.0	43.0	76.0	47.0	93.0	12.0	94.0	54.0	77.0	28.0	65.0
9.0	76.0	23.0	84.0	20.0	79.0	10.0	64.0	22.0	74.0	17.0	87.0
9.0	87.0	17.0	74.0	44.0	72.0	34.0	89.0	29.0	84.0	23.0	76.0
10.0	79.0	20.0	84.0	23.0	76.0	9.0	87.0	17.0	74.0	22.0	64.0
10.0	79.0	20.0	84.0	29.0	89.0	34.0	72.0	44.0	74.0	22.0	64.0
17.0	74.0	22.0	64.0	10.0	79.0	20.0	84.0	23.0	76.0	9.0	87.0
17.0	87.0	9.0	76.0	23.0	84.0	20.0	79.0	10.0	64.0	22.0	74.0
18.0	69.0	49.0	83.0	11.0	70.0	30.0	65.0	36.0	78.0	33.0	82.0
22.0	64.0	10.0	79.0	20.0	84.0	29.0	89.0	34.0	72.0	44.0	74.0
23.0	84.0	20.0	79.0	10.0	64.0	22.0	74.0	17.0	87.0	9.0	76.0
23.0	84.0	29.0	89.0	34.0	72.0	44.0	74.0	17.0	87.0	9.0	76.0
23.0	84.0	29.0	89.0	56.0	70.0	30.0	65.0	2.0	71.0	43.0	76.0
28.0	77.0	54.0	94.0	12.0	93.0	47.0	76.0	43.0	71.0	2.0	65.0
34.0	89.0	29.0	84.0	20.0	79.0	10.0	64.0	22.0	74.0	44.0	72.0
34.0	89.0	29.0	84.0	23.0	76.0	43.0	71.0	38.0	90.0	42.0	72.0
34.0	89.0	56.0	70.0	30.0	65.0	2.0	71.0	38.0	90.0	42.0	72.0
36.0	78.0	33.0	82.0	18.0	69.0	31.0	90.0	38.0	71.0	2.0	65.0
36.0	78.0	33.0	82.0	18.0	69.0	49.0	83.0	11.0	70.0	30.0	65.0
38.0	71.0	2.0	65.0	36.0	78.0	33.0	82.0	18.0	69.0	31.0	90.0
38.0	71.0	43.0	76.0	9.0	87.0	17.0	74.0	44.0	72.0	42.0	90.0
38.0	90.0	31.0	69.0	18.0	82.0	33.0	78.0	36.0	65.0	2.0	71.0
38.0	90.0	42.0	72.0	34.0	89.0	29.0	84.0	23.0	76.0	43.0	71.0
38.0	90.0	42.0	72.0	34.0	89.0	56.0	70.0	30.0	65.0	2.0	71.0
38.0	90.0	42.0	72.0	44.0	74.0	17.0	87.0	9.0	76.0	43.0	71.0
42.0	72.0	34.0	89.0	29.0	84.0	23.0	76.0	43.0	71.0	38.0	90.0
42.0	72.0	34.0	89.0	56.0	70.0	30.0	65.0	2.0	71.0	38.0	90.0
42.0	90.0	38.0	71.0	2.0	65.0	30.0	70.0	56.0	89.0	34.0	72.0
42.0	90.0	38.0	71.0	43.0	76.0	9.0	87.0	17.0	74.0	44.0	72.0
43.0	71.0	2.0	65.0	30.0	70.0	56.0	89.0	29.0	84.0	23.0	76.0
43.0	71.0	38.0	90.0	42.0	72.0	44.0	74.0	17.0	87.0	9.0	76.0
43.0	76.0	9.0	87.0	17.0	74.0	44.0	72.0	42.0	90.0	38.0	71.0
43.0	76.0	23.0	84.0	29.0	89.0	56.0	70.0	30.0	65.0	2.0	71.0
44.0	72.0	34.0	89.0	29.0	84.0	23.0	76.0	9.0	87.0	17.0	74.0
64.0	22.0	74.0	44.0	72.0	34.0	89.0	29.0	84.0	20.0	79.0	10.0
65.0	2.0	71.0	38.0	90.0	31.0	69.0	18.0	82.0	33.0	78.0	36.0
65.0	30.0	70.0	11.0	83.0	49.0	69.0	18.0	82.0	33.0	78.0	36.0
65.0	36.0	78.0	33.0	82.0	18.0	69.0	31.0	90.0	38.0	71.0	2.0
71.0	2.0	65.0	30.0	70.0	11.0	83.0	49.0	69.0	31.0	90.0	38.0
71.0	2.0	65.0	36.0	78.0	33.0	82.0	18.0	69.0	31.0	90.0	38.0
71.0	38.0	90.0	31.0	69.0	18.0	82.0	33.0	78.0	36.0	65.0	2.0
71.0	38.0	90.0	31.0	69.0	49.0	83.0	11.0	70.0	30.0	65.0	2.0
72.0	34.0	89.0	56.0	70.0	11.0	83.0	49.0	69.0	31.0	90.0	42.0
72.0	34.0	89.0	56.0	70.0	30.0	65.0	2.0	71.0	38.0	90.0	42.0
72.0	42.0	90.0	31.0	69.0	49.0	83.0	11.0	70.0	56.0	89.0	34.0
72.0	44.0	74.0	17.0	87.0	9.0	76.0	43.0	71.0	38.0	90.0	42.0
