1.6532516042635492	2.7861670375266443	4.389049178592102	4.9536887073069105	5.553029538423148	4.689040593991483	3.4936529770141735	2.7471392113615214	3.496253934055706	2.590299559394627	1.6494601986710689	1.646113100184795	3.176196066917154	4.167922070156783	5.0797910637544925	4.576231866273823	3.663495335741537	3.5167340464982564	4.715468860823916	4.120760541890294	3.1949253370305857	1.6614870357905298	2.704695195266928	3.926760523714173	3.901189745205942	3.59115410532603	3.550381761867307	4.871565105856638	4.648603646193123	4.09165151558634	1.6548925748217014	3.17839396533847	3.7966916844010394	4.106451037489672	4.475495121849649	5.898539853294203	6.018822307553197	5.685914825346929	1.6592878981960908	2.6913929045384664	3.5881280335433967	4.043515853449818	5.389594107490842	5.948763340132132	6.079804832698168	1.6134075934183527	3.0718295175351122	3.838656544417591	5.105555090291358	6.0882375323733875	6.6019626854898235	1.6085426377003504	2.586958799150075	3.8881196911232037	4.995174460727072	5.677575730283129	1.6207253648906714	3.1006456629547334	3.9538740168852113	4.52673399865731	1.6322384449583336	2.4320513129866312	3.2799685232331117	1.676515728229234	3.2117288655488956	1.6792835407994675
1.6532516042635492	2.6449921998183656	4.011090285134455	4.7163281550057565	5.688039590280645	5.309466254841442	5.845248468431431	4.961779628197931	4.122340550294214	2.653382561957473	1.6494601986710689	1.633947908747399	3.1025130709958346	4.275206994976969	5.606840925423157	5.681025131320932	6.46672226390619	5.705602204693208	4.774247047964737	3.6426084516044273	3.1949253370305857	1.644740853143742	2.74408763741248	4.21585049337616	4.53506152278004	5.47010674091466	4.953268351008251	4.255382092703311	3.669873831863979	3.769959584305912	1.6503351094247496	3.189081978955699	4.069189224575333	5.361222266032252	5.341297814679498	5.0891135239941345	4.8631524284768215	5.013033851880516	1.6408054172570243	2.6554041025802455	4.008408417339729	4.347145575259701	4.54506578281327	4.783169680849719	5.232744191062659	1.6558703961663184	3.202970351486257	4.156369659522597	4.935062416565772	5.407172533154458	5.855961581141052	1.6703548343390986	2.7648582290779395	3.8898520362733597	4.4750645135238	5.014375984816058	1.6796999745490262	3.2535380588368716	4.248687064305866	5.110212489994912	1.6675570996520623	2.844855695971238	4.0223295004512	1.6742723432882711	3.266999648148129	1.6694623631876226
1.6532516042635492	2.677447394982766	3.7647955062791922	3.6474393797018747	4.7281270724674895	4.639667725807528	5.067576003830627	4.012746818190751	4.12931171870083	2.83611267847383	1.6494601986710689	1.6491475879677968	3.20028317576742	3.6756410695278725	5.148109657942419	5.51759506811618	6.293290168759104	5.475953762122175	5.6919170483238775	4.374090456929304	3.1949253370305857	1.6851354362780457	2.4575420614304853	4.091093527102503	4.850595059186037	5.980498750263225	5.5835666826858965	6.1538522042457275	5.1414139326551025	4.305179070619479	1.657063551074611	3.134899495374613	4.091055539124347	5.5084357186863855	5.553528784529705	6.515138446119161	5.878409197572078	5.272215973449874	1.6524537499730516	2.7541464409322898	4.156534092462132	4.365753492548565	5.354972876887426	4.987249031420028	4.846091233354982	1.6182944271361739	3.111147729761478	3.8854108585193394	5.102617905408947	5.25181322377329	5.544285701530902	1.6122875083867643	2.598476165409257	4.064754587782637	4.573674740785576	5.040432361385281	1.6124562015447115	3.0530169344109437	4.079280804578179	4.932284700035066	1.6269720119596403	2.5837799958394285	3.503771347576779	1.637262391432723	3.094589779114511	1.648131385478719
1.644740853143742	2.74408763741248	4.21585049337616	4.53506152278004	5.47010674091466	4.953268351008251	4.255382092703311	3.669873831863979	3.769959584305912	2.6449921998183656	1.633947908747399	1.6503351094247496	3.189081978955699	4.069189224575333	5.361222266032252	5.341297814679498	5.0891135239941345	4.8631524284768215	5.013033851880516	4.011090285134455	3.1025130709958346	1.6408054172570243	2.6554041025802455	4.008408417339729	4.347145575259701	4.54506578281327	4.783169680849719	5.232744191062659	4.7163281550057565	4.275206994976969	1.6558703961663184	3.202970351486257	4.156369659522597	4.935062416565772	5.407172533154458	5.855961581141052	5.688039590280645	5.606840925423157	1.6703548343390986	2.7648582290779395	3.8898520362733597	4.4750645135238	5.014375984816058	5.309466254841442	5.681025131320932	1.6796999745490262	3.2535380588368716	4.248687064305866	5.110212489994912	5.845248468431431	6.46672226390619	1.6675570996520623	2.844855695971238	4.0223295004512	4.961779628197931	5.705602204693208	1.6742723432882711	3.266999648148129	4.122340550294214	4.774247047964737	1.6694623631876226	2.653382561957473	3.6426084516044273	1.6494601986710689	3.1949253370305857	1.6532516042635492
1.633947908747399	2.6449921998183656	3.769959584305912	3.669873831863979	4.255382092703311	4.953268351008251	5.47010674091466	4.53506152278004	4.21585049337616	2.74408763741248	1.644740853143742	1.6532516042635492	3.1949253370305857	3.6426084516044273	4.774247047964737	5.705602204693208	6.46672226390619	5.681025131320932	5.606840925423157	4.275206994976969	3.1025130709958346	1.6494601986710689	2.653382561957473	4.122340550294214	4.961779628197931	5.845248468431431	5.309466254841442	5.688039590280645	4.7163281550057565	4.011090285134455	1.6694623631876226	3.266999648148129	4.0223295004512	5.110212489994912	5.014375984816058	5.855961581141052	5.232744191062659	5.013033851880516	1.6742723432882711	2.844855695971238	4.248687064305866	4.4750645135238	5.407172533154458	4.783169680849719	4.8631524284768215	1.6675570996520623	3.2535380588368716	3.8898520362733597	4.935062416565772	4.54506578281327	5.0891135239941345	1.6796999745490262	2.7648582290779395	4.156369659522597	4.347145575259701	5.341297814679498	1.6703548343390986	3.202970351486257	4.008408417339729	5.361222266032252	1.6558703961663184	2.6554041025802455	4.069189224575333	1.6408054172570243	3.189081978955699	1.6503351094247496
1.6851354362780457	2.4575420614304853	4.091093527102503	4.850595059186037	5.980498750263225	5.5835666826858965	6.1538522042457275	5.1414139326551025	4.305179070619479	2.677447394982766	1.6491475879677968	1.657063551074611	3.134899495374613	4.091055539124347	5.5084357186863855	5.553528784529705	6.515138446119161	5.878409197572078	5.272215973449874	3.7647955062791922	3.20028317576742	1.6524537499730516	2.7541464409322898	4.156534092462132	4.365753492548565	5.354972876887426	4.987249031420028	4.846091233354982	3.6474393797018747	3.6756410695278725	1.6182944271361739	3.111147729761478	3.8854108585193394	5.102617905408947	5.25181322377329	5.544285701530902	4.7281270724674895	5.148109657942419	1.6122875083867643	2.598476165409257	4.064754587782637	4.573674740785576	5.040432361385281	4.639667725807528	5.51759506811618	1.6124562015447115	3.0530169344109437	4.079280804578179	4.932284700035066	5.067576003830627	6.293290168759104	1.6269720119596403	2.5837799958394285	3.503771347576779	4.012746818190751	5.475953762122175	1.637262391432723	3.094589779114511	4.12931171870083	5.6919170483238775	1.648131385478719	2.83611267847383	4.374090456929304	1.6494601986710689	3.1949253370305857	1.6532516042635492
1.648131385478719	2.83611267847383	4.374090456929304	5.1414139326551025	5.878409197572078	4.987249031420028	5.25181322377329	4.573674740785576	4.079280804578179	2.5837799958394285	1.637262391432723	1.6494601986710689	3.1949253370305857	4.305179070619479	5.272215973449874	4.846091233354982	5.544285701530902	5.040432361385281	4.932284700035066	3.503771347576779	3.094589779114511	1.6532516042635492	2.677447394982766	3.7647955062791922	3.6474393797018747	4.7281270724674895	4.639667725807528	5.067576003830627	4.012746818190751	4.12931171870083	1.6491475879677968	3.20028317576742	3.6756410695278725	5.148109657942419	5.51759506811618	6.293290168759104	5.475953762122175	5.6919170483238775	1.6851354362780457	2.4575420614304853	4.091093527102503	4.850595059186037	5.980498750263225	5.5835666826858965	6.1538522042457275	1.657063551074611	3.134899495374613	4.091055539124347	5.5084357186863855	5.553528784529705	6.515138446119161	1.6524537499730516	2.7541464409322898	4.156534092462132	4.365753492548565	5.354972876887426	1.6182944271361739	3.111147729761478	3.8854108585193394	5.102617905408947	1.6122875083867643	2.598476165409257	4.064754587782637	1.6124562015447115	3.0530169344109437	1.6269720119596403
1.637262391432723	2.5837799958394285	4.079280804578179	4.573674740785576	5.25181322377329	4.987249031420028	5.878409197572078	5.1414139326551025	4.374090456929304	2.83611267847383	1.648131385478719	1.6269720119596403	3.0530169344109437	4.064754587782637	5.102617905408947	5.354972876887426	6.515138446119161	6.1538522042457275	5.6919170483238775	4.12931171870083	3.094589779114511	1.6124562015447115	2.598476165409257	3.8854108585193394	4.365753492548565	5.553528784529705	5.5835666826858965	5.475953762122175	4.012746818190751	3.503771347576779	1.6122875083867643	3.111147729761478	4.156534092462132	5.5084357186863855	5.980498750263225	6.293290168759104	5.067576003830627	4.932284700035066	1.6182944271361739	2.7541464409322898	4.091055539124347	4.850595059186037	5.51759506811618	4.639667725807528	5.040432361385281	1.6524537499730516	3.134899495374613	4.091093527102503	5.148109657942419	4.7281270724674895	5.544285701530902	1.657063551074611	2.4575420614304853	3.6756410695278725	3.6474393797018747	4.846091233354982	1.6851354362780457	3.20028317576742	3.7647955062791922	5.272215973449874	1.6491475879677968	2.677447394982766	4.305179070619479	1.6532516042635492	3.1949253370305857	1.6494601986710689
1.6207253648906714	2.586958799150075	3.838656544417591	4.043515853449818	4.475495121849649	3.550381761867307	3.5167340464982564	2.7471392113615214	3.2799685232331117	2.4320513129866312	1.6322384449583336	1.6085426377003504	3.0718295175351122	3.5881280335433967	4.106451037489672	3.59115410532603	3.663495335741537	3.4936529770141735	4.52673399865731	3.9538740168852113	3.1006456629547334	1.6134075934183527	2.6913929045384664	3.7966916844010394	3.901189745205942	4.576231866273823	4.689040593991483	5.677575730283129	4.995174460727072	3.8881196911232037	1.6592878981960908	3.17839396533847	3.926760523714173	5.0797910637544925	5.553029538423148	6.6019626854898235	6.0882375323733875	5.105555090291358	1.6548925748217014	2.704695195266928	4.167922070156783	4.9536887073069105	6.079804832698168	5.948763340132132	5.389594107490842	1.6614870357905298	3.176196066917154	4.389049178592102	5.685914825346929	6.018822307553197	5.898539853294203	1.646113100184795	2.7861670375266443	4.09165151558634	4.648603646193123	4.871565105856638	1.6532516042635492	3.1949253370305857	4.120760541890294	4.715468860823916	1.6494601986710689	2.590299559394627	3.496253934055706	1.6792835407994675	3.2117288655488956	1.676515728229234
1.6694623631876226	3.266999648148129	4.0223295004512	5.110212489994912	5.014375984816058	5.855961581141052	5.232744191062659	5.013033851880516	3.769959584305912	3.1949253370305857	1.6494601986710689	1.6742723432882711	2.844855695971238	4.248687064305866	4.4750645135238	5.407172533154458	4.783169680849719	4.8631524284768215	3.669873831863979	3.6426084516044273	2.653382561957473	1.6675570996520623	3.2535380588368716	3.8898520362733597	4.935062416565772	4.54506578281327	5.0891135239941345	4.255382092703311	4.774247047964737	4.122340550294214	1.6796999745490262	2.7648582290779395	4.156369659522597	4.347145575259701	5.341297814679498	4.953268351008251	5.705602204693208	4.961779628197931	1.6703548343390986	3.202970351486257	4.008408417339729	5.361222266032252	5.47010674091466	6.46672226390619	5.845248468431431	1.6558703961663184	2.6554041025802455	4.069189224575333	4.53506152278004	5.681025131320932	5.309466254841442	1.6408054172570243	3.189081978955699	4.21585049337616	5.606840925423157	5.688039590280645	1.6503351094247496	2.74408763741248	4.275206994976969	4.7163281550057565	1.644740853143742	3.1025130709958346	4.011090285134455	1.633947908747399	2.6449921998183656	1.6532516042635492
