0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	70.0	8.0	69.0	50.0	91.0	57.0	78.0	19.0	93.0	12.0	80.0
0.0	70.0	8.0	69.0	50.0	91.0	57.0	78.0	19.0	93.0	62.0	92.0
0.0	70.0	8.0	69.0	55.0	86.0	7.0	64.0	1.0	73.0	35.0	83.0
0.0	70.0	8.0	69.0	55.0	86.0	7.0	64.0	58.0	80.0	12.0	93.0
0.0	70.0	8.0	69.0	55.0	86.0	7.0	64.0	58.0	80.0	28.0	85.0
0.0	89.0	20.0	90.0	48.0	87.0	4.0	92.0	44.0	85.0	28.0	80.0
0.0	89.0	20.0	90.0	48.0	87.0	4.0	92.0	44.0	85.0	34.0	72.0
0.0	89.0	20.0	90.0	48.0	87.0	4.0	92.0	62.0	93.0	12.0	80.0
0.0	89.0	20.0	90.0	48.0	87.0	4.0	92.0	62.0	93.0	19.0	78.0
0.0	89.0	20.0	90.0	48.0	87.0	4.0	92.0	62.0	93.0	46.0	88.0
0.0	89.0	30.0	92.0	44.0	85.0	28.0	80.0	58.0	64.0	1.0	73.0
0.0	89.0	30.0	92.0	44.0	85.0	28.0	80.0	58.0	64.0	36.0	82.0
0.0	89.0	30.0	92.0	62.0	93.0	19.0	78.0	57.0	91.0	50.0	69.0
1.0	64.0	7.0	86.0	55.0	69.0	8.0	70.0	0.0	89.0	16.0	76.0
1.0	64.0	7.0	86.0	55.0	69.0	8.0	70.0	0.0	89.0	20.0	90.0
1.0	64.0	7.0	86.0	55.0	69.0	8.0	70.0	0.0	89.0	30.0	92.0
1.0	64.0	58.0	80.0	12.0	93.0	19.0	78.0	57.0	91.0	50.0	69.0
1.0	64.0	58.0	80.0	28.0	85.0	44.0	92.0	4.0	87.0	48.0	90.0
1.0	64.0	58.0	80.0	28.0	85.0	44.0	92.0	62.0	93.0	19.0	78.0
1.0	73.0	35.0	83.0	31.0	75.0	41.0	80.0	12.0	93.0	19.0	78.0
1.0	73.0	35.0	83.0	31.0	75.0	41.0	80.0	12.0	93.0	46.0	88.0
1.0	73.0	35.0	83.0	31.0	75.0	41.0	80.0	12.0	93.0	62.0	92.0
1.0	73.0	35.0	83.0	31.0	75.0	41.0	80.0	28.0	85.0	44.0	92.0
1.0	73.0	35.0	83.0	31.0	75.0	41.0	80.0	58.0	64.0	7.0	86.0
1.0	73.0	35.0	83.0	31.0	75.0	41.0	80.0	58.0	64.0	36.0	82.0
2.0	86.0	7.0	64.0	1.0	73.0	35.0	83.0	31.0	75.0	41.0	80.0
2.0	86.0	7.0	64.0	58.0	80.0	12.0	93.0	62.0	92.0	30.0	89.0
2.0	86.0	7.0	64.0	58.0	80.0	28.0	85.0	44.0	92.0	4.0	87.0
2.0	86.0	7.0	64.0	58.0	80.0	41.0	75.0	31.0	83.0	35.0	73.0
2.0	86.0	55.0	69.0	8.0	70.0	0.0	89.0	20.0	90.0	48.0	87.0
2.0	86.0	55.0	69.0	8.0	70.0	0.0	89.0	30.0	92.0	4.0	87.0
2.0	86.0	55.0	69.0	8.0	70.0	0.0	89.0	30.0	92.0	44.0	85.0
4.0	87.0	48.0	90.0	20.0	89.0	0.0	70.0	8.0	69.0	50.0	91.0
4.0	87.0	48.0	90.0	20.0	89.0	0.0	70.0	8.0	69.0	55.0	86.0
4.0	87.0	48.0	90.0	20.0	89.0	30.0	92.0	44.0	85.0	28.0	80.0
4.0	87.0	48.0	90.0	20.0	89.0	30.0	92.0	44.0	85.0	34.0	72.0
4.0	87.0	48.0	90.0	20.0	89.0	30.0	92.0	62.0	93.0	12.0	80.0
4.0	87.0	48.0	90.0	20.0	89.0	30.0	92.0	62.0	93.0	19.0	78.0
4.0	87.0	48.0	90.0	20.0	89.0	30.0	92.0	62.0	93.0	46.0	88.0
4.0	92.0	30.0	89.0	0.0	70.0	8.0	69.0	50.0	91.0	57.0	78.0
4.0	92.0	30.0	89.0	0.0	70.0	8.0	69.0	55.0	86.0	7.0	64.0
4.0	92.0	44.0	85.0	28.0	80.0	41.0	75.0	31.0	83.0	35.0	73.0
4.0	92.0	44.0	85.0	28.0	80.0	58.0	64.0	1.0	73.0	35.0	83.0
4.0	92.0	44.0	85.0	28.0	80.0	58.0	64.0	36.0	82.0	27.0	66.0
4.0	92.0	44.0	85.0	28.0	80.0	58.0	64.0	36.0	82.0	37.0	68.0
4.0	92.0	62.0	93.0	12.0	80.0	41.0	75.0	31.0	83.0	35.0	73.0
4.0	92.0	62.0	93.0	12.0	80.0	58.0	64.0	7.0	86.0	55.0	69.0
4.0	92.0	62.0	93.0	12.0	80.0	58.0	64.0	36.0	82.0	37.0	68.0
5.0	76.0	16.0	89.0	0.0	70.0	8.0	69.0	50.0	91.0	57.0	78.0
5.0	76.0	16.0	89.0	20.0	90.0	48.0	87.0	4.0	92.0	44.0	85.0
