0.0	0.0	0.0
5.392270000000001	5.291065	9.129499166666667
0.6136900220291074	2.187803405492389	1.7554668495652435
0.6556420360997495	0.29756850058801326	-0.6939643419922786
0.6352536808865695	-0.7141808006808045	0.29393629387843495
0.40814982717016973	0.6335603928566926	0.6572784396161445
3.8597925000000006	6.182384166666666	5.072758333333334
2.1865390894762617	0.7401816508959684	1.5923589061927461
0.4978505287868964	-0.6140157348888909	-0.612478185975193
-0.8594093854312196	-0.4441081140874751	-0.25334460964149147
0.11644895542400142	-0.6524972492742953	0.748790344802961
5.39227	5.291065	9.129499166666667
0.6136900220291074	2.1878034054923883	1.7554668495652432
0.6556420360997496	0.2975685005880134	-0.6939643419922787
0.6352536808865691	-0.7141808006808048	0.2939362938784348
0.4081498271701697	0.6335603928566922	0.6572784396161448
5.39227	5.291065000000001	9.129499166666667
0.6136900220291074	2.1878034054923883	1.7554668495652432
0.6556420360997495	0.2975685005880133	-0.6939643419922787
0.6352536808865694	-0.7141808006808048	0.2939362938784346
0.40814982717016984	0.6335603928566926	0.6572784396161447
5.39227	5.291065000000001	9.129499166666665
0.6136900220291067	2.187803405492388	1.7554668495652432
0.6556420360997496	0.2975685005880134	-0.6939643419922786
0.635253680886569	-0.714180800680805	0.29393629387843473
0.4081498271701699	0.633560392856692	0.6572784396161448
3.8597924999999997	6.182384166666666	5.072758333333334
2.1865390894762617	0.7401816508959684	1.5923589061927461
0.4978505287868964	-0.6140157348888909	-0.612478185975193
-0.8594093854312196	-0.4441081140874751	-0.25334460964149147
0.11644895542400142	-0.6524972492742953	0.748790344802961
5.39227	5.291065	9.129499166666667
0.6136900220291082	2.1878034054923883	1.7554668495652432
0.6556420360997495	0.2975685005880132	-0.6939643419922787
0.6352536808865692	-0.7141808006808047	0.2939362938784348
0.40814982717016984	0.6335603928566925	0.6572784396161446
5.39227	5.291065	9.129499166666667
0.6136900220291074	2.187803405492388	1.7554668495652432
0.6556420360997492	0.29756850058801354	-0.6939643419922787
0.6352536808865692	-0.7141808006808047	0.2939362938784348
0.4081498271701696	0.6335603928566925	0.6572784396161447
