8.0	83.0	12.0	69.0	53.0	79.0	38.0	91.0	32.0	68.0	28.0	66.0
8.0	83.0	18.0	81.0	49.0	71.0	60.0	74.0	54.0	73.0	58.0	66.0
12.0	83.0	8.0	66.0	28.0	68.0	32.0	91.0	38.0	79.0	53.0	69.0
18.0	83.0	8.0	66.0	58.0	73.0	54.0	74.0	60.0	71.0	49.0	81.0
18.0	83.0	31.0	90.0	39.0	84.0	40.0	65.0	44.0	95.0	5.0	81.0
28.0	66.0	8.0	83.0	12.0	69.0	53.0	79.0	38.0	91.0	32.0	68.0
38.0	91.0	32.0	68.0	28.0	66.0	8.0	83.0	12.0	69.0	53.0	79.0
39.0	90.0	31.0	83.0	18.0	81.0	5.0	95.0	44.0	65.0	40.0	84.0
54.0	73.0	58.0	66.0	8.0	83.0	18.0	81.0	49.0	71.0	60.0	74.0
58.0	66.0	8.0	83.0	18.0	81.0	49.0	71.0	60.0	74.0	54.0	73.0
60.0	71.0	49.0	81.0	18.0	83.0	8.0	66.0	58.0	73.0	54.0	74.0
66.0	8.0	83.0	18.0	81.0	49.0	71.0	60.0	74.0	54.0	73.0	58.0
66.0	58.0	73.0	54.0	74.0	60.0	71.0	49.0	81.0	18.0	83.0	8.0
68.0	32.0	91.0	38.0	79.0	53.0	69.0	12.0	83.0	8.0	66.0	28.0
69.0	53.0	79.0	38.0	91.0	32.0	68.0	28.0	66.0	8.0	83.0	12.0
73.0	54.0	74.0	60.0	71.0	49.0	81.0	18.0	83.0	8.0	66.0	58.0
74.0	54.0	73.0	58.0	66.0	8.0	83.0	18.0	81.0	49.0	71.0	60.0
79.0	38.0	91.0	32.0	68.0	28.0	66.0	8.0	83.0	12.0	69.0	53.0
81.0	49.0	71.0	60.0	74.0	54.0	73.0	58.0	66.0	8.0	83.0	18.0
84.0	40.0	65.0	44.0	95.0	5.0	81.0	18.0	83.0	31.0	90.0	39.0
91.0	32.0	68.0	28.0	66.0	8.0	83.0	12.0	69.0	53.0	79.0	38.0
