0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	76.0	21.0	71.0	28.0	89.0	7.0	94.0	13.0	84.0	2.0	83.0
0.0	76.0	21.0	71.0	28.0	89.0	7.0	94.0	13.0	84.0	18.0	87.0
0.0	76.0	21.0	71.0	28.0	89.0	7.0	94.0	23.0	75.0	1.0	70.0
0.0	76.0	21.0	71.0	28.0	89.0	7.0	94.0	23.0	75.0	6.0	92.0
0.0	76.0	21.0	71.0	28.0	89.0	7.0	94.0	55.0	81.0	40.0	88.0
0.0	76.0	21.0	71.0	28.0	89.0	7.0	94.0	55.0	81.0	47.0	79.0
0.0	76.0	21.0	71.0	28.0	89.0	59.0	78.0	57.0	86.0	63.0	83.0
0.0	76.0	21.0	71.0	34.0	72.0	27.0	67.0	42.0	66.0	25.0	89.0
0.0	76.0	21.0	71.0	34.0	72.0	27.0	67.0	42.0	66.0	32.0	74.0
0.0	76.0	21.0	71.0	45.0	83.0	2.0	84.0	13.0	94.0	23.0	75.0
0.0	76.0	21.0	71.0	45.0	83.0	2.0	84.0	18.0	87.0	5.0	85.0
0.0	76.0	21.0	71.0	45.0	83.0	63.0	86.0	57.0	78.0	59.0	89.0
1.0	75.0	23.0	94.0	7.0	89.0	25.0	66.0	42.0	67.0	27.0	72.0
1.0	75.0	23.0	94.0	7.0	89.0	28.0	71.0	34.0	72.0	27.0	67.0
1.0	75.0	23.0	94.0	7.0	89.0	28.0	71.0	45.0	83.0	63.0	86.0
1.0	75.0	23.0	94.0	7.0	89.0	59.0	78.0	57.0	86.0	63.0	83.0
1.0	75.0	23.0	94.0	13.0	84.0	18.0	87.0	5.0	85.0	51.0	73.0
1.0	75.0	23.0	94.0	55.0	81.0	47.0	79.0	43.0	95.0	8.0	90.0
2.0	83.0	45.0	71.0	28.0	89.0	7.0	94.0	23.0	75.0	6.0	92.0
2.0	83.0	45.0	71.0	28.0	89.0	7.0	94.0	55.0	81.0	40.0	88.0
