1.2271295123839219	0.2091547662265447
1.2524830666437559	0.30757940288329133
1.2524830666437559	0.30757940288329133
1.2271295123839212	0.2091547662265444
1.227129512383922	0.20915476622654444
1.252483066643756	0.30757940288329133
1.252483066643756	0.3075794028832914
1.2524830666437559	0.307579402883291
1.2271295123839212	0.20915476622654466
1.2271295123839212	0.20915476622654514
1.2271295123839212	0.20915476622654466
1.2271295123839212	0.20915476622654466
1.2271295123839219	0.20915476622654444
1.252483066643756	0.30757940288329133
1.2271295123839219	0.20915476622654444
1.2271295123839212	0.20915476622654466
1.252483066643756	0.3075794028832914
1.2271295123839219	0.20915476622654444
1.2524830666437559	0.30757940288329133
1.2271295123839219	0.20915476622654447
1.2524830666437559	0.3075794028832911
