5.0	72.0	32.0	69.0	15.0	91.0	10.0	80.0	59.0	73.0	62.0	64.0
15.0	91.0	10.0	80.0	59.0	73.0	62.0	64.0	5.0	72.0	32.0	69.0
16.0	81.0	36.0	85.0	37.0	80.0	59.0	73.0	62.0	64.0	55.0	75.0
26.0	79.0	33.0	75.0	58.0	71.0	11.0	67.0	12.0	68.0	41.0	90.0
26.0	90.0	41.0	68.0	12.0	67.0	11.0	71.0	58.0	75.0	33.0	79.0
33.0	79.0	26.0	90.0	41.0	68.0	12.0	67.0	11.0	71.0	58.0	75.0
41.0	68.0	12.0	67.0	11.0	71.0	58.0	75.0	33.0	79.0	26.0	90.0
44.0	71.0	58.0	75.0	55.0	64.0	62.0	73.0	51.0	94.0	18.0	77.0
58.0	71.0	44.0	77.0	18.0	94.0	51.0	73.0	62.0	64.0	55.0	75.0
58.0	75.0	33.0	79.0	26.0	90.0	41.0	68.0	12.0	67.0	11.0	71.0
62.0	64.0	5.0	72.0	32.0	69.0	15.0	91.0	10.0	80.0	59.0	73.0
62.0	64.0	55.0	75.0	16.0	81.0	36.0	85.0	37.0	80.0	59.0	73.0
62.0	64.0	55.0	75.0	58.0	71.0	44.0	77.0	18.0	94.0	51.0	73.0
62.0	73.0	51.0	94.0	18.0	77.0	44.0	71.0	58.0	75.0	55.0	64.0
62.0	73.0	59.0	80.0	10.0	91.0	15.0	69.0	32.0	72.0	5.0	64.0
64.0	55.0	75.0	58.0	71.0	44.0	77.0	18.0	94.0	51.0	73.0	62.0
64.0	62.0	73.0	51.0	94.0	18.0	77.0	44.0	71.0	58.0	75.0	55.0
64.0	62.0	73.0	59.0	80.0	10.0	91.0	15.0	69.0	32.0	72.0	5.0
64.0	62.0	73.0	59.0	80.0	37.0	85.0	36.0	81.0	16.0	75.0	55.0
71.0	58.0	75.0	33.0	79.0	26.0	90.0	41.0	68.0	12.0	67.0	11.0
73.0	51.0	94.0	18.0	77.0	44.0	71.0	58.0	75.0	55.0	64.0	62.0
75.0	33.0	79.0	26.0	90.0	41.0	68.0	12.0	67.0	11.0	71.0	58.0
75.0	55.0	64.0	62.0	73.0	51.0	94.0	18.0	77.0	44.0	71.0	58.0
77.0	18.0	94.0	51.0	73.0	62.0	64.0	55.0	75.0	58.0	71.0	44.0
81.0	36.0	85.0	37.0	80.0	59.0	73.0	62.0	64.0	55.0	75.0	16.0
90.0	26.0	79.0	33.0	75.0	58.0	71.0	11.0	67.0	12.0	68.0	41.0
91.0	10.0	80.0	59.0	73.0	62.0	64.0	5.0	72.0	32.0	69.0	15.0
