2.0	88.0	10.0	79.0	52.0	65.0	63.0	73.0	23.0	93.0	38.0	87.0
2.0	88.0	41.0	76.0	55.0	66.0	0.0	94.0	46.0	69.0	15.0	87.0
8.0	81.0	40.0	93.0	23.0	73.0	19.0	85.0	20.0	64.0	28.0	75.0
15.0	87.0	2.0	88.0	41.0	76.0	55.0	66.0	0.0	94.0	46.0	69.0
20.0	64.0	28.0	75.0	8.0	81.0	40.0	93.0	23.0	73.0	19.0	85.0
23.0	93.0	38.0	87.0	2.0	88.0	10.0	79.0	52.0	65.0	63.0	73.0
28.0	64.0	21.0	95.0	56.0	78.0	24.0	81.0	40.0	93.0	7.0	75.0
38.0	93.0	23.0	73.0	63.0	65.0	52.0	79.0	10.0	88.0	2.0	87.0
41.0	88.0	2.0	87.0	15.0	69.0	46.0	94.0	0.0	66.0	55.0	76.0
52.0	65.0	63.0	73.0	23.0	93.0	38.0	87.0	2.0	88.0	10.0	79.0
55.0	76.0	41.0	88.0	2.0	87.0	15.0	69.0	46.0	94.0	0.0	66.0
64.0	21.0	95.0	56.0	78.0	24.0	81.0	40.0	93.0	7.0	75.0	28.0
65.0	52.0	79.0	10.0	88.0	2.0	87.0	38.0	93.0	23.0	73.0	63.0
66.0	0.0	94.0	46.0	69.0	15.0	87.0	2.0	88.0	41.0	76.0	55.0
69.0	46.0	94.0	0.0	66.0	55.0	76.0	41.0	88.0	2.0	87.0	15.0
73.0	19.0	85.0	20.0	64.0	28.0	75.0	8.0	81.0	40.0	93.0	23.0
75.0	7.0	93.0	40.0	81.0	24.0	78.0	56.0	95.0	21.0	64.0	28.0
75.0	8.0	81.0	40.0	93.0	23.0	73.0	19.0	85.0	20.0	64.0	28.0
75.0	28.0	64.0	20.0	85.0	19.0	73.0	23.0	93.0	40.0	81.0	8.0
76.0	55.0	66.0	0.0	94.0	46.0	69.0	15.0	87.0	2.0	88.0	41.0
87.0	2.0	88.0	10.0	79.0	52.0	65.0	63.0	73.0	23.0	93.0	38.0
87.0	38.0	93.0	23.0	73.0	63.0	65.0	52.0	79.0	10.0	88.0	2.0
94.0	0.0	66.0	55.0	76.0	41.0	88.0	2.0	87.0	15.0	69.0	46.0
94.0	46.0	69.0	15.0	87.0	2.0	88.0	41.0	76.0	55.0	66.0	0.0
