27.0	70.0	44.0	86.0	62.0	93.0	8.0	90.0	60.0	65.0	30.0	80.0
27.0	70.0	63.0	79.0	33.0	89.0	38.0	73.0	22.0	65.0	30.0	80.0
27.0	80.0	30.0	65.0	22.0	73.0	38.0	89.0	33.0	79.0	63.0	70.0
44.0	70.0	27.0	80.0	30.0	65.0	60.0	90.0	8.0	93.0	62.0	86.0
44.0	86.0	62.0	93.0	8.0	90.0	60.0	65.0	30.0	80.0	27.0	70.0
60.0	90.0	8.0	93.0	62.0	86.0	44.0	70.0	27.0	80.0	30.0	65.0
65.0	30.0	80.0	27.0	70.0	44.0	86.0	62.0	93.0	8.0	90.0	60.0
70.0	27.0	80.0	30.0	65.0	60.0	90.0	8.0	93.0	62.0	86.0	44.0
70.0	44.0	86.0	62.0	93.0	8.0	90.0	60.0	65.0	30.0	80.0	27.0
70.0	63.0	79.0	33.0	89.0	38.0	73.0	22.0	65.0	30.0	80.0	27.0
79.0	63.0	70.0	27.0	80.0	30.0	65.0	22.0	73.0	38.0	89.0	33.0
80.0	30.0	65.0	60.0	90.0	8.0	93.0	62.0	86.0	44.0	70.0	27.0
86.0	62.0	93.0	8.0	90.0	60.0	65.0	30.0	80.0	27.0	70.0	44.0
90.0	60.0	65.0	30.0	80.0	27.0	70.0	44.0	86.0	62.0	93.0	8.0
