0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	77.0	55.0	91.0	1.0	83.0	54.0	66.0	21.0	95.0	44.0	69.0
0.0	77.0	55.0	91.0	1.0	83.0	54.0	66.0	34.0	67.0	48.0	84.0
0.0	77.0	55.0	91.0	12.0	85.0	6.0	76.0	4.0	87.0	43.0	88.0
0.0	77.0	55.0	91.0	12.0	85.0	6.0	76.0	58.0	75.0	2.0	73.0
0.0	77.0	55.0	91.0	12.0	85.0	6.0	76.0	58.0	75.0	36.0	68.0
0.0	77.0	55.0	91.0	12.0	85.0	31.0	89.0	57.0	93.0	42.0	82.0
1.0	83.0	54.0	66.0	21.0	95.0	44.0	69.0	9.0	65.0	16.0	78.0
1.0	83.0	54.0	66.0	21.0	95.0	44.0	69.0	9.0	65.0	30.0	79.0
1.0	83.0	54.0	66.0	21.0	95.0	44.0	69.0	27.0	81.0	18.0	73.0
1.0	83.0	54.0	66.0	21.0	95.0	51.0	64.0	37.0	78.0	16.0	65.0
1.0	83.0	54.0	66.0	21.0	95.0	51.0	64.0	37.0	78.0	39.0	74.0
1.0	83.0	54.0	66.0	21.0	95.0	51.0	64.0	37.0	78.0	41.0	94.0
1.0	91.0	12.0	85.0	6.0	76.0	4.0	87.0	43.0	88.0	59.0	79.0
1.0	91.0	12.0	85.0	6.0	76.0	58.0	75.0	2.0	73.0	18.0	81.0
1.0	91.0	12.0	85.0	6.0	76.0	58.0	75.0	2.0	73.0	62.0	65.0
2.0	73.0	18.0	81.0	27.0	69.0	9.0	65.0	16.0	78.0	39.0	74.0
2.0	73.0	18.0	81.0	27.0	69.0	9.0	65.0	30.0	79.0	59.0	88.0
2.0	73.0	18.0	81.0	27.0	69.0	9.0	65.0	30.0	79.0	61.0	71.0
2.0	73.0	18.0	81.0	27.0	69.0	44.0	95.0	51.0	64.0	37.0	78.0
2.0	73.0	62.0	65.0	9.0	69.0	44.0	95.0	21.0	66.0	34.0	67.0
2.0	73.0	62.0	65.0	9.0	69.0	44.0	95.0	21.0	66.0	54.0	83.0
2.0	73.0	62.0	65.0	30.0	79.0	59.0	88.0	43.0	87.0	4.0	76.0
2.0	75.0	58.0	76.0	4.0	87.0	43.0	88.0	59.0	79.0	30.0	65.0
2.0	75.0	58.0	76.0	6.0	85.0	12.0	91.0	1.0	83.0	54.0	66.0
2.0	75.0	58.0	76.0	6.0	85.0	12.0	91.0	55.0	77.0	0.0	80.0
2.0	75.0	58.0	76.0	6.0	85.0	31.0	89.0	57.0	93.0	42.0	82.0
3.0	75.0	2.0	73.0	62.0	65.0	30.0	79.0	59.0	88.0	43.0	87.0
3.0	75.0	58.0	76.0	4.0	87.0	43.0	88.0	59.0	79.0	30.0	65.0
3.0	75.0	58.0	76.0	6.0	85.0	12.0	91.0	1.0	83.0	54.0	66.0
3.0	75.0	58.0	76.0	6.0	85.0	31.0	89.0	57.0	93.0	42.0	82.0
