21.0	80.0	37.0	72.0	19.0	94.0	27.0	84.0	43.0	81.0	56.0	79.0
27.0	94.0	19.0	72.0	37.0	80.0	21.0	79.0	56.0	81.0	43.0	84.0
34.0	81.0	56.0	79.0	42.0	83.0	7.0	87.0	47.0	88.0	48.0	86.0
37.0	72.0	19.0	94.0	27.0	84.0	43.0	81.0	56.0	79.0	21.0	80.0
47.0	88.0	48.0	86.0	34.0	81.0	56.0	79.0	42.0	83.0	7.0	87.0
56.0	79.0	21.0	80.0	37.0	72.0	19.0	94.0	27.0	84.0	43.0	81.0
79.0	56.0	81.0	43.0	84.0	27.0	94.0	19.0	72.0	37.0	80.0	21.0
80.0	21.0	79.0	56.0	81.0	43.0	84.0	27.0	94.0	19.0	72.0	37.0
81.0	34.0	86.0	48.0	88.0	47.0	87.0	7.0	83.0	42.0	79.0	56.0
81.0	43.0	84.0	27.0	94.0	19.0	72.0	37.0	80.0	21.0	79.0	56.0
83.0	42.0	79.0	56.0	81.0	34.0	86.0	48.0	88.0	47.0	87.0	7.0
84.0	27.0	94.0	19.0	72.0	37.0	80.0	21.0	79.0	56.0	81.0	43.0
84.0	43.0	81.0	56.0	79.0	21.0	80.0	37.0	72.0	19.0	94.0	27.0
87.0	7.0	83.0	42.0	79.0	56.0	81.0	34.0	86.0	48.0	88.0	47.0
