1.0	71.0	54.0	93.0	52.0	68.0	48.0	87.0	17.0	69.0	28.0	89.0
17.0	69.0	28.0	89.0	1.0	71.0	54.0	93.0	52.0	68.0	48.0	87.0
28.0	69.0	17.0	87.0	48.0	68.0	52.0	93.0	54.0	71.0	1.0	89.0
29.0	83.0	55.0	75.0	47.0	87.0	48.0	68.0	52.0	93.0	41.0	88.0
48.0	87.0	17.0	69.0	28.0	89.0	1.0	71.0	54.0	93.0	52.0	68.0
48.0	87.0	47.0	75.0	55.0	83.0	29.0	88.0	41.0	93.0	52.0	68.0
52.0	68.0	48.0	87.0	47.0	75.0	55.0	83.0	29.0	88.0	41.0	93.0
52.0	93.0	41.0	88.0	29.0	83.0	55.0	75.0	47.0	87.0	48.0	68.0
55.0	75.0	47.0	87.0	48.0	68.0	52.0	93.0	41.0	88.0	29.0	83.0
68.0	48.0	87.0	47.0	75.0	55.0	83.0	29.0	88.0	41.0	93.0	52.0
71.0	1.0	89.0	28.0	69.0	17.0	87.0	48.0	68.0	52.0	93.0	54.0
71.0	54.0	93.0	52.0	68.0	48.0	87.0	17.0	69.0	28.0	89.0	1.0
87.0	47.0	75.0	55.0	83.0	29.0	88.0	41.0	93.0	52.0	68.0	48.0
87.0	48.0	68.0	52.0	93.0	54.0	71.0	1.0	89.0	28.0	69.0	17.0
89.0	1.0	71.0	54.0	93.0	52.0	68.0	48.0	87.0	17.0	69.0	28.0
93.0	41.0	88.0	29.0	83.0	55.0	75.0	47.0	87.0	48.0	68.0	52.0
93.0	52.0	68.0	48.0	87.0	47.0	75.0	55.0	83.0	29.0	88.0	41.0
93.0	54.0	71.0	1.0	89.0	28.0	69.0	17.0	87.0	48.0	68.0	52.0
