6.0	72.0	41.0	77.0	44.0	83.0	5.0	82.0	25.0	84.0	12.0	85.0
6.0	85.0	12.0	84.0	25.0	82.0	5.0	83.0	44.0	77.0	41.0	72.0
12.0	84.0	1.0	75.0	46.0	67.0	36.0	66.0	20.0	93.0	16.0	85.0
12.0	84.0	25.0	82.0	5.0	83.0	44.0	77.0	41.0	72.0	6.0	85.0
12.0	85.0	6.0	72.0	41.0	77.0	44.0	83.0	5.0	82.0	25.0	84.0
16.0	93.0	20.0	66.0	29.0	73.0	35.0	75.0	1.0	84.0	12.0	85.0
25.0	84.0	12.0	85.0	6.0	72.0	41.0	77.0	44.0	83.0	5.0	82.0
35.0	75.0	1.0	84.0	12.0	85.0	16.0	93.0	20.0	66.0	29.0	73.0
41.0	72.0	6.0	85.0	12.0	84.0	25.0	82.0	5.0	83.0	44.0	77.0
72.0	41.0	77.0	44.0	83.0	5.0	82.0	25.0	84.0	12.0	85.0	6.0
73.0	29.0	66.0	20.0	93.0	16.0	85.0	12.0	84.0	1.0	75.0	35.0
75.0	1.0	84.0	12.0	85.0	16.0	93.0	20.0	66.0	29.0	73.0	35.0
77.0	44.0	83.0	5.0	82.0	25.0	84.0	12.0	85.0	6.0	72.0	41.0
82.0	5.0	83.0	44.0	77.0	41.0	72.0	6.0	85.0	12.0	84.0	25.0
84.0	1.0	75.0	46.0	67.0	36.0	66.0	20.0	93.0	16.0	85.0	12.0
84.0	25.0	82.0	5.0	83.0	44.0	77.0	41.0	72.0	6.0	85.0	12.0
85.0	6.0	72.0	41.0	77.0	44.0	83.0	5.0	82.0	25.0	84.0	12.0
85.0	12.0	84.0	1.0	75.0	35.0	73.0	29.0	66.0	20.0	93.0	16.0
85.0	12.0	84.0	1.0	75.0	46.0	67.0	36.0	66.0	20.0	93.0	16.0
85.0	12.0	84.0	25.0	82.0	5.0	83.0	44.0	77.0	41.0	72.0	6.0
85.0	16.0	93.0	20.0	66.0	29.0	73.0	35.0	75.0	1.0	84.0	12.0
85.0	16.0	93.0	20.0	66.0	36.0	67.0	46.0	75.0	1.0	84.0	12.0
