1.6256013399969866	2.5383995492041826	4.155364890235272	3.695909495455753	3.597286208379867	4.428879238667498	4.981074720389165	4.560140801181472	3.8814440543436923	2.418606673128146	1.6350082334349267	1.6490911815299965	3.1936274187199727	3.1495145884405744	3.766421182847186	4.657343126558317	5.352529876656458	5.126910132038594	4.619013382033007	3.537776138353018	3.057641048161147	1.6697524032622317	2.003929856906174	2.9594205917375107	4.244167603676838	5.3918221754523765	5.651805161167536	5.5786831580042255	4.496483433228682	3.550734420003839	1.6803868750975162	3.1393240503331277	4.41641712668765	5.7996511829333315	6.453477944643492	6.733619779182663	5.859748351891913	4.906923051709696	1.6252506347637592	2.7381766401932515	4.14619695703183	4.9380247141544364	5.465423670476059	4.78307870228998	3.9486081834742737	1.6328377167679589	3.165023098636091	4.068535689385064	4.780879945135624	4.098254863341224	3.1504702981301063	1.6515424136848562	2.948358779270257	4.134463819807835	4.028667275539146	3.657419345672574	1.6437990243639882	3.2135432954139573	3.743775265290373	4.020426949603736	1.6752440955872667	2.694645405744511	3.5938932730675237	1.6456167251520022	3.1317976796083107	1.6278696599236682
1.6515424136848562	2.948358779270257	4.134463819807835	4.028667275539146	3.657419345672574	4.428879238667498	4.657343126558317	4.244167603676838	4.41641712668765	2.7381766401932515	1.6328377167679589	1.6437990243639882	3.2135432954139573	3.743775265290373	4.020426949603736	4.981074720389165	5.352529876656458	5.3918221754523765	5.7996511829333315	4.14619695703183	3.165023098636091	1.6752440955872667	2.694645405744511	3.5938932730675237	4.560140801181472	5.126910132038594	5.651805161167536	6.453477944643492	4.9380247141544364	4.068535689385064	1.6456167251520022	3.1317976796083107	3.8814440543436923	4.619013382033007	5.5786831580042255	6.733619779182663	5.465423670476059	4.780879945135624	1.6278696599236682	2.418606673128146	3.537776138353018	4.496483433228682	5.859748351891913	4.78307870228998	4.098254863341224	1.6350082334349267	3.057641048161147	3.550734420003839	4.906923051709696	3.9486081834742737	3.1504702981301063	1.6256013399969866	2.5383995492041826	4.155364890235272	3.695909495455753	3.597286208379867	1.6490911815299965	3.1936274187199727	3.1495145884405744	3.766421182847186	1.6697524032622317	2.003929856906174	2.9594205917375107	1.6803868750975162	3.1393240503331277	1.6252506347637592
1.6515424136848562	2.467246677594278	3.818381811736485	3.960574236281906	3.815432670589274	3.900757351463944	4.479895257436271	3.9321797337354765	3.8065655858792184	2.8111250165903328	1.6328377167679589	1.638288296332486	3.095812895541331	3.575710200184014	3.7823426216301446	4.503276081498891	5.472686901166555	5.286649953439324	5.264011102248931	4.404525919698964	3.165023098636091	1.6228750341600549	2.6147394195598155	3.4811963823519054	4.218931084303227	5.492693374702433	5.604845158155576	5.996170546615565	5.16980795223575	3.927135738295788	1.6333930305042939	3.1044866151748822	4.018756808914916	5.554440280010219	6.099730702465479	6.85641505119111	6.286720568507876	5.26240747218419	1.6291757361623083	2.697975262321729	4.324774796668608	5.202346133226816	6.186561780140889	6.006744447319196	5.3780547150247555	1.6354953884985433	3.1103787561324423	4.128459948237357	5.132579755113406	5.322505078053003	5.092479944732232	1.6400741838709607	2.8339271976181744	4.177181162291145	4.57876579974342	4.726758327998165	1.658317637125047	3.202189728357768	4.090228627363023	4.802634532014694	1.6582682992809095	2.633920100249816	3.7158969772721098	1.6251884527340204	3.129143869830852	1.643617081439591
1.6400741838709607	2.8339271976181744	4.177181162291145	4.57876579974342	4.726758327998165	3.900757351463944	4.503276081498891	4.218931084303227	4.018756808914916	2.697975262321729	1.6354953884985433	1.658317637125047	3.202189728357768	4.090228627363023	4.802634532014694	4.479895257436271	5.472686901166555	5.492693374702433	5.554440280010219	4.324774796668608	3.1103787561324423	1.6582682992809095	2.633920100249816	3.7158969772721098	3.9321797337354765	5.286649953439324	5.604845158155576	6.099730702465479	5.202346133226816	4.128459948237357	1.6251884527340204	3.129143869830852	3.8065655858792184	5.264011102248931	5.996170546615565	6.85641505119111	6.186561780140889	5.132579755113406	1.643617081439591	2.8111250165903328	4.404525919698964	5.16980795223575	6.286720568507876	6.006744447319196	5.322505078053003	1.6328377167679589	3.165023098636091	3.927135738295788	5.26240747218419	5.3780547150247555	5.092479944732232	1.6515424136848562	2.467246677594278	3.818381811736485	3.960574236281906	3.815432670589274	1.638288296332486	3.095812895541331	3.575710200184014	3.7823426216301446	1.6228750341600549	2.6147394195598155	3.4811963823519054	1.6333930305042939	3.1044866151748822	1.6291757361623083
1.6354953884985433	2.697975262321729	4.018756808914916	4.218931084303227	4.503276081498891	3.900757351463944	4.726758327998165	4.57876579974342	4.177181162291145	2.8339271976181744	1.6400741838709607	1.6291757361623083	3.1044866151748822	3.4811963823519054	3.7823426216301446	3.815432670589274	5.092479944732232	5.322505078053003	5.132579755113406	4.128459948237357	3.1103787561324423	1.6333930305042939	2.6147394195598155	3.575710200184014	3.960574236281906	5.3780547150247555	6.006744447319196	6.186561780140889	5.202346133226816	4.324774796668608	1.6228750341600549	3.095812895541331	3.818381811736485	5.26240747218419	6.286720568507876	6.85641505119111	6.099730702465479	5.554440280010219	1.638288296332486	2.467246677594278	3.927135738295788	5.16980795223575	5.996170546615565	5.604845158155576	5.492693374702433	1.6515424136848562	3.165023098636091	4.404525919698964	5.264011102248931	5.286649953439324	5.472686901166555	1.6328377167679589	2.8111250165903328	3.8065655858792184	3.9321797337354765	4.479895257436271	1.643617081439591	3.129143869830852	3.7158969772721098	4.802634532014694	1.6251884527340204	2.633920100249816	4.090228627363023	1.6582682992809095	3.202189728357768	1.658317637125047
1.6251884527340204	2.633920100249816	4.090228627363023	4.57876579974342	5.322505078053003	6.006744447319196	6.286720568507876	5.16980795223575	4.404525919698964	2.8111250165903328	1.643617081439591	1.6582682992809095	3.202189728357768	4.177181162291145	5.132579755113406	6.186561780140889	6.85641505119111	5.996170546615565	5.264011102248931	3.8065655858792184	3.129143869830852	1.658317637125047	2.8339271976181744	4.128459948237357	5.202346133226816	6.099730702465479	5.604845158155576	5.286649953439324	3.9321797337354765	3.7158969772721098	1.6400741838709607	3.1103787561324423	4.324774796668608	5.554440280010219	5.492693374702433	5.472686901166555	4.479895257436271	4.802634532014694	1.6354953884985433	2.697975262321729	4.018756808914916	4.218931084303227	4.503276081498891	3.900757351463944	4.726758327998165	1.6291757361623083	3.1044866151748822	3.4811963823519054	3.7823426216301446	3.815432670589274	5.092479944732232	1.6333930305042939	2.6147394195598155	3.575710200184014	3.960574236281906	5.3780547150247555	1.6228750341600549	3.095812895541331	3.818381811736485	5.26240747218419	1.638288296332486	2.467246677594278	3.927135738295788	1.6515424136848562	3.165023098636091	1.6328377167679589
1.6228750341600549	2.6147394195598155	3.4811963823519054	4.218931084303227	5.492693374702433	5.604845158155576	5.996170546615565	5.16980795223575	3.927135738295788	2.467246677594278	1.638288296332486	1.6333930305042939	3.1044866151748822	4.018756808914916	5.554440280010219	6.099730702465479	6.85641505119111	6.286720568507876	5.26240747218419	3.818381811736485	3.095812895541331	1.6291757361623083	2.697975262321729	4.324774796668608	5.202346133226816	6.186561780140889	6.006744447319196	5.3780547150247555	3.960574236281906	3.575710200184014	1.6354953884985433	3.1103787561324423	4.128459948237357	5.132579755113406	5.322505078053003	5.092479944732232	3.815432670589274	3.7823426216301446	1.6400741838709607	2.8339271976181744	4.177181162291145	4.57876579974342	4.726758327998165	3.900757351463944	4.503276081498891	1.658317637125047	3.202189728357768	4.090228627363023	4.802634532014694	4.479895257436271	5.472686901166555	1.6582682992809095	2.633920100249816	3.7158969772721098	3.9321797337354765	5.286649953439324	1.6251884527340204	3.129143869830852	3.8065655858792184	5.264011102248931	1.643617081439591	2.8111250165903328	4.404525919698964	1.6328377167679589	3.165023098636091	1.6515424136848562
1.6278696599236682	3.1317976796083107	3.5938932730675237	4.020426949603736	3.657419345672574	3.1504702981301063	3.9486081834742737	4.906923051709696	3.550734420003839	3.057641048161147	1.6350082334349267	1.6456167251520022	2.694645405744511	3.743775265290373	4.028667275539146	4.098254863341224	4.78307870228998	5.859748351891913	4.496483433228682	3.537776138353018	2.418606673128146	1.6752440955872667	3.2135432954139573	4.134463819807835	4.780879945135624	5.465423670476059	6.733619779182663	5.5786831580042255	4.619013382033007	3.8814440543436923	1.6437990243639882	2.948358779270257	4.068535689385064	4.9380247141544364	6.453477944643492	5.651805161167536	5.126910132038594	4.560140801181472	1.6515424136848562	3.165023098636091	4.14619695703183	5.7996511829333315	5.3918221754523765	5.352529876656458	4.981074720389165	1.6328377167679589	2.7381766401932515	4.41641712668765	4.244167603676838	4.657343126558317	4.428879238667498	1.6252506347637592	3.1393240503331277	2.9594205917375107	3.766421182847186	3.597286208379867	1.6803868750975162	2.003929856906174	3.1495145884405744	3.695909495455753	1.6697524032622317	3.1936274187199727	4.155364890235272	1.6490911815299965	2.5383995492041826	1.6256013399969866
1.6228750341600549	3.095812895541331	3.818381811736485	5.26240747218419	6.286720568507876	6.85641505119111	6.099730702465479	5.554440280010219	4.018756808914916	3.1044866151748822	1.6333930305042939	1.638288296332486	2.467246677594278	3.927135738295788	5.16980795223575	5.996170546615565	5.604845158155576	5.492693374702433	4.218931084303227	3.4811963823519054	2.6147394195598155	1.6515424136848562	3.165023098636091	4.404525919698964	5.264011102248931	5.286649953439324	5.472686901166555	4.503276081498891	3.7823426216301446	3.575710200184014	1.6328377167679589	2.8111250165903328	3.8065655858792184	3.9321797337354765	4.479895257436271	3.900757351463944	3.815432670589274	3.960574236281906	1.643617081439591	3.129143869830852	3.7158969772721098	4.802634532014694	4.726758327998165	5.092479944732232	5.3780547150247555	1.6251884527340204	2.633920100249816	4.090228627363023	4.57876579974342	5.322505078053003	6.006744447319196	1.6582682992809095	3.202189728357768	4.177181162291145	5.132579755113406	6.186561780140889	1.658317637125047	2.8339271976181744	4.128459948237357	5.202346133226816	1.6400741838709607	3.1103787561324423	4.324774796668608	1.6354953884985433	2.697975262321729	1.6291757361623083
1.6291757361623083	3.1044866151748822	3.4811963823519054	3.7823426216301446	3.815432670589274	5.092479944732232	5.322505078053003	5.132579755113406	4.128459948237357	3.1103787561324423	1.6354953884985433	1.6333930305042939	2.6147394195598155	3.575710200184014	3.960574236281906	5.3780547150247555	6.006744447319196	6.186561780140889	5.202346133226816	4.324774796668608	2.697975262321729	1.6228750341600549	3.095812895541331	3.818381811736485	5.26240747218419	6.286720568507876	6.85641505119111	6.099730702465479	5.554440280010219	4.018756808914916	1.638288296332486	2.467246677594278	3.927135738295788	5.16980795223575	5.996170546615565	5.604845158155576	5.492693374702433	4.218931084303227	1.6515424136848562	3.165023098636091	4.404525919698964	5.264011102248931	5.286649953439324	5.472686901166555	4.503276081498891	1.6328377167679589	2.8111250165903328	3.8065655858792184	3.9321797337354765	4.479895257436271	3.900757351463944	1.643617081439591	3.129143869830852	3.7158969772721098	4.802634532014694	4.726758327998165	1.6251884527340204	2.633920100249816	4.090228627363023	4.57876579974342	1.6582682992809095	3.202189728357768	4.177181162291145	1.658317637125047	2.8339271976181744	1.6400741838709607
