1.403299815524114	0.4383581902662121
1.141474299073453	0.29527381236802064
1.3363934605655445	0.4490270706530215
1.1414742990734525	0.2952738123680208
1.3363934605655443	0.44902707065302144
1.141474299073453	0.29527381236802086
1.3363934605655448	0.4490270706530214
1.155658507441879	0.36162653020924823
1.403299815524114	0.4383581902662121
1.1414742990734525	0.2952738123680208
1.3363934605655452	0.44902707065302144
1.403299815524115	0.43835819026621214
1.3363934605655445	0.4490270706530215
1.403299815524114	0.4383581902662119
1.3363934605655448	0.4490270706530212
1.1556585074418786	0.3616265302092483
1.403299815524115	0.43835819026621214
1.1556585074418786	0.36162653020924795
1.3363934605655452	0.44902707065302133
1.403299815524114	0.43835819026621203
1.3363934605655452	0.4490270706530216
1.141474299073453	0.29527381236802086
1.141474299073453	0.29527381236802097
1.1556585074418786	0.36162653020924795
