0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	72.0	2.0	90.0	30.0	78.0	15.0	68.0	14.0	73.0	60.0	64.0
0.0	72.0	2.0	90.0	30.0	78.0	15.0	68.0	49.0	88.0	43.0	91.0
0.0	72.0	2.0	90.0	30.0	78.0	15.0	68.0	49.0	88.0	52.0	80.0
0.0	72.0	2.0	90.0	30.0	78.0	15.0	68.0	49.0	88.0	53.0	66.0
0.0	72.0	9.0	83.0	17.0	64.0	60.0	73.0	14.0	68.0	15.0	78.0
0.0	72.0	9.0	83.0	17.0	64.0	60.0	73.0	14.0	68.0	49.0	88.0
0.0	72.0	9.0	83.0	28.0	85.0	55.0	69.0	46.0	64.0	60.0	73.0
0.0	95.0	6.0	82.0	12.0	76.0	18.0	84.0	26.0	71.0	39.0	77.0
0.0	95.0	6.0	82.0	12.0	76.0	18.0	84.0	54.0	86.0	33.0	80.0
0.0	95.0	6.0	82.0	12.0	76.0	41.0	66.0	53.0	88.0	43.0	91.0
0.0	95.0	6.0	82.0	12.0	76.0	59.0	93.0	23.0	94.0	31.0	81.0
0.0	95.0	6.0	82.0	13.0	94.0	23.0	93.0	4.0	92.0	37.0	74.0
0.0	95.0	6.0	82.0	13.0	94.0	23.0	93.0	59.0	76.0	18.0	84.0
0.0	95.0	6.0	82.0	13.0	94.0	23.0	93.0	59.0	76.0	41.0	66.0
0.0	95.0	56.0	87.0	38.0	71.0	26.0	84.0	18.0	76.0	12.0	82.0
0.0	95.0	56.0	87.0	44.0	65.0	16.0	80.0	33.0	86.0	10.0	67.0
0.0	95.0	56.0	87.0	44.0	65.0	16.0	80.0	52.0	88.0	43.0	91.0
0.0	95.0	56.0	87.0	44.0	65.0	16.0	80.0	52.0	88.0	49.0	68.0
0.0	95.0	56.0	87.0	44.0	65.0	16.0	80.0	52.0	88.0	53.0	66.0
0.0	95.0	56.0	87.0	50.0	66.0	41.0	76.0	59.0	93.0	4.0	92.0
0.0	95.0	56.0	87.0	50.0	66.0	41.0	76.0	59.0	93.0	23.0	94.0
0.0	95.0	56.0	87.0	50.0	66.0	53.0	88.0	43.0	91.0	42.0	89.0
0.0	95.0	56.0	87.0	50.0	66.0	53.0	88.0	49.0	68.0	14.0	73.0
0.0	95.0	56.0	87.0	50.0	66.0	53.0	88.0	49.0	68.0	15.0	78.0
1.0	92.0	4.0	93.0	23.0	94.0	13.0	82.0	6.0	95.0	0.0	72.0
1.0	92.0	4.0	93.0	23.0	94.0	13.0	82.0	6.0	95.0	56.0	87.0
1.0	92.0	4.0	93.0	23.0	94.0	13.0	82.0	12.0	76.0	18.0	84.0
1.0	92.0	4.0	93.0	23.0	94.0	13.0	82.0	12.0	76.0	41.0	66.0
1.0	92.0	4.0	93.0	59.0	76.0	12.0	82.0	6.0	95.0	0.0	72.0
1.0	92.0	4.0	93.0	59.0	76.0	12.0	82.0	6.0	95.0	56.0	87.0
1.0	92.0	4.0	93.0	59.0	76.0	18.0	84.0	26.0	71.0	39.0	77.0
1.0	92.0	4.0	93.0	59.0	76.0	18.0	84.0	54.0	86.0	33.0	80.0
1.0	92.0	4.0	93.0	59.0	76.0	41.0	66.0	35.0	75.0	8.0	70.0
1.0	92.0	4.0	93.0	59.0	76.0	41.0	66.0	50.0	87.0	56.0	95.0
1.0	92.0	4.0	93.0	59.0	76.0	41.0	66.0	53.0	88.0	52.0	80.0
1.0	92.0	37.0	74.0	62.0	89.0	42.0	91.0	7.0	67.0	10.0	86.0
1.0	92.0	37.0	74.0	62.0	89.0	42.0	91.0	43.0	88.0	49.0	68.0
1.0	92.0	37.0	74.0	62.0	89.0	42.0	91.0	43.0	88.0	52.0	80.0
1.0	92.0	37.0	74.0	62.0	89.0	42.0	91.0	43.0	88.0	53.0	66.0
2.0	72.0	0.0	95.0	6.0	82.0	12.0	76.0	18.0	84.0	26.0	71.0
2.0	72.0	0.0	95.0	6.0	82.0	12.0	76.0	18.0	84.0	54.0	86.0
2.0	72.0	0.0	95.0	6.0	82.0	12.0	76.0	41.0	66.0	35.0	75.0
2.0	72.0	0.0	95.0	6.0	82.0	12.0	76.0	41.0	66.0	50.0	87.0
2.0	72.0	0.0	95.0	6.0	82.0	12.0	76.0	59.0	93.0	23.0	94.0
2.0	72.0	0.0	95.0	6.0	82.0	13.0	94.0	23.0	93.0	4.0	92.0
2.0	72.0	0.0	95.0	56.0	87.0	38.0	71.0	26.0	84.0	54.0	86.0
2.0	72.0	0.0	95.0	56.0	87.0	44.0	65.0	16.0	80.0	33.0	86.0
2.0	72.0	0.0	95.0	56.0	87.0	50.0	66.0	35.0	75.0	8.0	70.0
2.0	72.0	0.0	95.0	56.0	87.0	50.0	66.0	41.0	76.0	59.0	93.0
2.0	72.0	0.0	95.0	56.0	87.0	50.0	66.0	53.0	88.0	43.0	91.0
2.0	72.0	0.0	95.0	56.0	87.0	50.0	66.0	53.0	88.0	49.0	68.0
2.0	72.0	9.0	83.0	17.0	64.0	60.0	73.0	14.0	68.0	15.0	78.0
2.0	72.0	9.0	83.0	17.0	64.0	60.0	73.0	14.0	68.0	49.0	88.0
2.0	72.0	9.0	83.0	28.0	85.0	55.0	69.0	46.0	64.0	60.0	73.0
2.0	90.0	30.0	78.0	15.0	68.0	14.0	73.0	60.0	64.0	17.0	83.0
2.0	90.0	30.0	78.0	15.0	68.0	14.0	73.0	60.0	64.0	46.0	69.0
2.0	90.0	30.0	78.0	15.0	68.0	49.0	88.0	43.0	91.0	7.0	67.0
2.0	90.0	30.0	78.0	15.0	68.0	49.0	88.0	43.0	91.0	42.0	89.0
