0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	84.0	60.0	65.0	41.0	79.0	17.0	85.0	25.0	73.0	6.0	70.0
0.0	84.0	60.0	65.0	41.0	79.0	17.0	85.0	25.0	73.0	55.0	71.0
0.0	84.0	60.0	65.0	41.0	79.0	18.0	72.0	19.0	87.0	4.0	93.0
0.0	84.0	60.0	65.0	41.0	79.0	18.0	72.0	52.0	80.0	40.0	64.0
1.0	83.0	46.0	69.0	22.0	76.0	42.0	70.0	2.0	91.0	20.0	74.0
1.0	83.0	46.0	69.0	22.0	76.0	42.0	70.0	2.0	91.0	58.0	71.0
1.0	83.0	46.0	69.0	22.0	76.0	42.0	70.0	6.0	73.0	25.0	85.0
1.0	83.0	46.0	69.0	22.0	76.0	42.0	70.0	6.0	73.0	55.0	71.0
1.0	83.0	46.0	69.0	22.0	76.0	42.0	70.0	35.0	86.0	23.0	90.0
2.0	70.0	6.0	73.0	25.0	85.0	17.0	79.0	18.0	72.0	19.0	87.0
2.0	70.0	6.0	73.0	25.0	85.0	17.0	79.0	41.0	65.0	60.0	84.0
2.0	70.0	6.0	73.0	55.0	71.0	33.0	77.0	49.0	68.0	29.0	88.0
2.0	70.0	6.0	73.0	55.0	71.0	58.0	91.0	20.0	74.0	24.0	93.0
2.0	70.0	6.0	73.0	55.0	71.0	58.0	91.0	20.0	74.0	45.0	90.0
2.0	70.0	35.0	86.0	23.0	90.0	45.0	74.0	20.0	91.0	58.0	71.0
2.0	70.0	35.0	86.0	23.0	90.0	45.0	74.0	24.0	93.0	4.0	87.0
2.0	70.0	35.0	86.0	23.0	90.0	45.0	74.0	24.0	93.0	28.0	81.0
2.0	70.0	35.0	86.0	23.0	90.0	45.0	74.0	24.0	93.0	62.0	89.0
2.0	91.0	20.0	74.0	24.0	93.0	4.0	87.0	19.0	72.0	52.0	80.0
2.0	91.0	20.0	74.0	24.0	93.0	4.0	87.0	37.0	92.0	13.0	64.0
2.0	91.0	20.0	74.0	24.0	93.0	62.0	89.0	10.0	68.0	49.0	77.0
2.0	91.0	20.0	74.0	24.0	93.0	62.0	89.0	38.0	78.0	53.0	64.0
2.0	91.0	20.0	74.0	45.0	90.0	23.0	86.0	35.0	70.0	6.0	73.0
