1.6409209819793273	2.5908940986076603	3.7490530951294883	4.10646480649719	5.576462412650156	6.106752061759182	6.3719637370750934	5.144036649033519	4.304970590201518	2.6989288877997506	1.6337151687182194	1.6377524421291516	3.142899360622289	4.114293887181614	5.7278214861324015	6.372954309086173	6.641331977705978	5.553715124716067	5.135264264378222	3.7070125060619907	3.151021785484829	1.6445819101826449	2.7743562364267498	4.361097401583688	5.063737665953876	5.460718499410127	4.676282447949439	4.713746195914668	3.5305678248123207	3.6601085122028825	1.632622685772803	3.126175934460503	4.1949398604151655	5.0158347795058	4.723430704149263	5.091823821048799	4.108106541911979	4.529519133925807	1.6462328627809613	2.7822800310177267	3.86719083475331	3.800528604181266	4.226412018355522	3.5124041253534592	4.294125034567577	1.653199155123182	3.2028099403648675	3.801739175338046	4.556586506124953	4.362725678942008	5.431692850944354	1.657449462939972	2.6988446062343057	3.795461632990117	4.217934017312269	5.6385593858272	1.6616465464111188	3.1491146731264004	4.1218822174099055	5.74087521941559	1.6466377731911772	2.7522518846573623	4.396944169727425	1.6498813718264724	3.17354672163496	1.6503004078954833
1.6337151687182194	2.6989288877997506	4.304970590201518	5.144036649033519	6.3719637370750934	6.106752061759182	5.576462412650156	4.10646480649719	3.7490530951294883	2.5908940986076603	1.6409209819793273	1.6503004078954833	3.17354672163496	4.396944169727425	5.74087521941559	5.6385593858272	5.431692850944354	4.294125034567577	4.529519133925807	3.6601085122028825	3.151021785484829	1.6498813718264724	2.7522518846573623	4.1218822174099055	4.217934017312269	4.362725678942008	3.5124041253534592	4.108106541911979	3.5305678248123207	3.7070125060619907	1.6466377731911772	3.1491146731264004	3.795461632990117	4.556586506124953	4.226412018355522	5.091823821048799	4.713746195914668	5.135264264378222	1.6616465464111188	2.6988446062343057	3.801739175338046	3.800528604181266	4.723430704149263	4.676282447949439	5.553715124716067	1.657449462939972	3.2028099403648675	3.86719083475331	5.0158347795058	5.460718499410127	6.641331977705978	1.653199155123182	2.7822800310177267	4.1949398604151655	5.063737665953876	6.372954309086173	1.6462328627809613	3.126175934460503	4.361097401583688	5.7278214861324015	1.632622685772803	2.7743562364267498	4.114293887181614	1.6445819101826449	3.142899360622289	1.6377524421291516
1.632622685772803	2.7743562364267498	4.114293887181614	4.10646480649719	4.294125034567577	3.5124041253534592	4.226412018355522	3.800528604181266	3.86719083475331	2.7822800310177267	1.6462328627809613	1.6445819101826449	3.142899360622289	3.7490530951294883	4.529519133925807	4.108106541911979	5.091823821048799	4.723430704149263	5.0158347795058	4.1949398604151655	3.126175934460503	1.6377524421291516	2.5908940986076603	3.6601085122028825	3.5305678248123207	4.713746195914668	4.676282447949439	5.460718499410127	5.063737665953876	4.361097401583688	1.6409209819793273	3.151021785484829	3.7070125060619907	5.135264264378222	5.553715124716067	6.641331977705978	6.372954309086173	5.7278214861324015	1.6337151687182194	2.6989288877997506	4.304970590201518	5.144036649033519	6.3719637370750934	6.106752061759182	5.576462412650156	1.6503004078954833	3.17354672163496	4.396944169727425	5.74087521941559	5.6385593858272	5.431692850944354	1.6498813718264724	2.7522518846573623	4.1218822174099055	4.217934017312269	4.362725678942008	1.6466377731911772	3.1491146731264004	3.795461632990117	4.556586506124953	1.6616465464111188	2.6988446062343057	3.801739175338046	1.657449462939972	3.2028099403648675	1.653199155123182
1.6462328627809613	2.7822800310177267	3.86719083475331	3.800528604181266	4.226412018355522	3.5124041253534592	4.294125034567577	4.10646480649719	4.114293887181614	2.7743562364267498	1.632622685772803	1.653199155123182	3.2028099403648675	3.801739175338046	4.556586506124953	4.362725678942008	5.431692850944354	5.576462412650156	5.7278214861324015	4.361097401583688	3.126175934460503	1.657449462939972	2.6988446062343057	3.795461632990117	4.217934017312269	5.6385593858272	6.106752061759182	6.372954309086173	5.063737665953876	4.1949398604151655	1.6616465464111188	3.1491146731264004	4.1218822174099055	5.74087521941559	6.3719637370750934	6.641331977705978	5.460718499410127	5.0158347795058	1.6466377731911772	2.7522518846573623	4.396944169727425	5.144036649033519	5.553715124716067	4.676282447949439	4.723430704149263	1.6498813718264724	3.17354672163496	4.304970590201518	5.135264264378222	4.713746195914668	5.091823821048799	1.6503004078954833	2.6989288877997506	3.7070125060619907	3.5305678248123207	4.108106541911979	1.6337151687182194	3.151021785484829	3.6601085122028825	4.529519133925807	1.6409209819793273	2.5908940986076603	3.7490530951294883	1.6377524421291516	3.142899360622289	1.6445819101826449
1.6378888376809948	2.2110172754865576	3.7876299140491527	4.624725331627814	5.473419967488334	5.005550631498997	5.850404098564474	5.136960953929862	4.280348957865468	2.6801122332842704	1.630962029141084	1.6833566407924376	3.1971187454018657	4.2896416027682305	5.5378315356915655	5.555923685751993	6.721424796879007	6.300745220797299	5.599049683589172	4.1125111634620515	3.102603048361167	1.6262258128870042	2.7252594740501306	3.9890479946724122	4.131725482918729	5.479471697618303	5.407755044775975	5.139224407573579	3.8622389711280167	3.541384257998559	1.6454072387102219	3.1365243743194466	3.777243145536173	5.354299147367469	5.767076393927862	5.939418375472466	4.94629446739678	5.000976313451204	1.6459418819326526	2.7667262521796414	4.402461962345615	5.112725989704514	5.552649819185431	4.987441382973839	5.434659069316124	1.6481156417557594	3.14046937046041	4.225082352724027	5.071468077292808	4.99362112352349	5.8896016991813624	1.646503659333924	2.668526406558497	3.7226003524149633	3.865030740925615	5.08552608847895	1.6549066485152573	3.2064538554920765	3.9745870027085832	5.503250543615109	1.6579446588170548	2.7629541746833226	4.395500433431897	1.6377524421291516	3.142899360622289	1.6445819101826449
1.6377524421291516	2.5908940986076603	3.6601085122028825	3.5305678248123207	4.713746195914668	4.676282447949439	5.460718499410127	5.063737665953876	4.361097401583688	2.7743562364267498	1.6445819101826449	1.6409209819793273	3.151021785484829	3.7070125060619907	5.135264264378222	5.553715124716067	6.641331977705978	6.372954309086173	5.7278214861324015	4.114293887181614	3.142899360622289	1.6337151687182194	2.6989288877997506	4.304970590201518	5.144036649033519	6.3719637370750934	6.106752061759182	5.576462412650156	4.10646480649719	3.7490530951294883	1.6503004078954833	3.17354672163496	4.396944169727425	5.74087521941559	5.6385593858272	5.431692850944354	4.294125034567577	4.529519133925807	1.6498813718264724	2.7522518846573623	4.1218822174099055	4.217934017312269	4.362725678942008	3.5124041253534592	4.108106541911979	1.6466377731911772	3.1491146731264004	3.795461632990117	4.556586506124953	4.226412018355522	5.091823821048799	1.6616465464111188	2.6988446062343057	3.801739175338046	3.800528604181266	4.723430704149263	1.657449462939972	3.2028099403648675	3.86719083475331	5.0158347795058	1.653199155123182	2.7822800310177267	4.1949398604151655	1.6462328627809613	3.126175934460503	1.632622685772803
1.6445819101826449	2.7743562364267498	4.361097401583688	5.063737665953876	5.460718499410127	4.676282447949439	4.713746195914668	3.5305678248123207	3.6601085122028825	2.5908940986076603	1.6377524421291516	1.632622685772803	3.126175934460503	4.1949398604151655	5.0158347795058	4.723430704149263	5.091823821048799	4.108106541911979	4.529519133925807	3.7490530951294883	3.142899360622289	1.6462328627809613	2.7822800310177267	3.86719083475331	3.800528604181266	4.226412018355522	3.5124041253534592	4.294125034567577	4.10646480649719	4.114293887181614	1.653199155123182	3.2028099403648675	3.801739175338046	4.556586506124953	4.362725678942008	5.431692850944354	5.576462412650156	5.7278214861324015	1.657449462939972	2.6988446062343057	3.795461632990117	4.217934017312269	5.6385593858272	6.106752061759182	6.372954309086173	1.6616465464111188	3.1491146731264004	4.1218822174099055	5.74087521941559	6.3719637370750934	6.641331977705978	1.6466377731911772	2.7522518846573623	4.396944169727425	5.144036649033519	5.553715124716067	1.6498813718264724	3.17354672163496	4.304970590201518	5.135264264378222	1.6503004078954833	2.6989288877997506	3.7070125060619907	1.6337151687182194	3.151021785484829	1.6409209819793273
1.6459418819326526	2.7667262521796414	4.402461962345615	5.112725989704514	5.552649819185431	4.987441382973839	5.434659069316124	4.624725331627814	4.2896416027682305	2.7252594740501306	1.6454072387102219	1.6481156417557594	3.14046937046041	4.225082352724027	5.071468077292808	4.99362112352349	5.8896016991813624	5.473419967488334	5.5378315356915655	3.9890479946724122	3.1365243743194466	1.646503659333924	2.668526406558497	3.7226003524149633	3.865030740925615	5.08552608847895	5.005550631498997	5.555923685751993	4.131725482918729	3.777243145536173	1.6549066485152573	3.2064538554920765	3.9745870027085832	5.503250543615109	5.850404098564474	6.721424796879007	5.479471697618303	5.354299147367469	1.6579446588170548	2.7629541746833226	4.395500433431897	5.136960953929862	6.300745220797299	5.407755044775975	5.767076393927862	1.6377524421291516	3.142899360622289	4.280348957865468	5.599049683589172	5.139224407573579	5.939418375472466	1.6445819101826449	2.6801122332842704	4.1125111634620515	3.8622389711280167	4.94629446739678	1.630962029141084	3.102603048361167	3.541384257998559	5.000976313451204	1.6378888376809948	2.2110172754865576	3.7876299140491527	1.6833566407924376	3.1971187454018657	1.6262258128870042
1.6481156417557594	2.7667262521796414	3.777243145536173	4.131725482918729	5.555923685751993	5.005550631498997	5.08552608847895	3.865030740925615	3.7226003524149633	2.668526406558497	1.646503659333924	1.6459418819326526	3.1365243743194466	3.9890479946724122	5.5378315356915655	5.473419967488334	5.8896016991813624	4.99362112352349	5.071468077292808	4.225082352724027	3.14046937046041	1.6454072387102219	2.7252594740501306	4.2896416027682305	4.624725331627814	5.434659069316124	4.987441382973839	5.552649819185431	5.112725989704514	4.402461962345615	1.6262258128870042	3.1971187454018657	3.7876299140491527	5.000976313451204	4.94629446739678	5.939418375472466	5.767076393927862	5.354299147367469	1.6833566407924376	2.2110172754865576	3.541384257998559	3.8622389711280167	5.139224407573579	5.407755044775975	5.479471697618303	1.6378888376809948	3.102603048361167	4.1125111634620515	5.599049683589172	6.300745220797299	6.721424796879007	1.630962029141084	2.6801122332842704	4.280348957865468	5.136960953929862	5.850404098564474	1.6445819101826449	3.142899360622289	4.395500433431897	5.503250543615109	1.6377524421291516	2.7629541746833226	3.9745870027085832	1.6579446588170548	3.2064538554920765	1.6549066485152573
1.6549066485152573	3.2064538554920765	3.9745870027085832	5.503250543615109	5.850404098564474	6.721424796879007	5.479471697618303	5.354299147367469	4.402461962345615	3.14046937046041	1.646503659333924	1.6579446588170548	2.7629541746833226	4.395500433431897	5.136960953929862	6.300745220797299	5.407755044775975	5.767076393927862	5.112725989704514	4.225082352724027	2.668526406558497	1.6377524421291516	3.142899360622289	4.280348957865468	5.599049683589172	5.139224407573579	5.939418375472466	5.552649819185431	5.071468077292808	3.7226003524149633	1.6445819101826449	2.6801122332842704	4.1125111634620515	3.8622389711280167	4.94629446739678	4.987441382973839	4.99362112352349	3.865030740925615	1.630962029141084	3.102603048361167	3.541384257998559	5.000976313451204	5.434659069316124	5.8896016991813624	5.08552608847895	1.6378888376809948	2.2110172754865576	3.7876299140491527	4.624725331627814	5.473419967488334	5.005550631498997	1.6833566407924376	3.1971187454018657	4.2896416027682305	5.5378315356915655	5.555923685751993	1.6262258128870042	2.7252594740501306	3.9890479946724122	4.131725482918729	1.6454072387102219	3.1365243743194466	3.777243145536173	1.6459418819326526	2.7667262521796414	1.6481156417557594
