0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	69.0	25.0	94.0	43.0	92.0	2.0	71.0	3.0	64.0	15.0	87.0
0.0	69.0	25.0	94.0	43.0	92.0	2.0	71.0	3.0	64.0	21.0	72.0
0.0	69.0	25.0	94.0	43.0	92.0	2.0	71.0	36.0	65.0	61.0	83.0
0.0	69.0	25.0	94.0	43.0	92.0	22.0	83.0	61.0	65.0	36.0	71.0
0.0	69.0	29.0	64.0	3.0	71.0	2.0	92.0	22.0	83.0	59.0	70.0
0.0	69.0	29.0	64.0	3.0	71.0	36.0	65.0	61.0	83.0	22.0	92.0
0.0	77.0	37.0	81.0	17.0	93.0	49.0	91.0	51.0	90.0	34.0	66.0
0.0	91.0	51.0	90.0	34.0	66.0	60.0	68.0	45.0	82.0	14.0	75.0
0.0	91.0	51.0	90.0	34.0	66.0	60.0	68.0	45.0	82.0	32.0	89.0
1.0	83.0	22.0	92.0	2.0	71.0	3.0	64.0	15.0	87.0	30.0	84.0
1.0	83.0	22.0	92.0	2.0	71.0	3.0	64.0	29.0	69.0	0.0	91.0
1.0	83.0	22.0	92.0	2.0	71.0	3.0	64.0	29.0	69.0	25.0	94.0
1.0	83.0	22.0	92.0	43.0	94.0	25.0	69.0	0.0	91.0	51.0	90.0
1.0	83.0	22.0	92.0	43.0	94.0	25.0	69.0	29.0	64.0	3.0	71.0
1.0	83.0	39.0	78.0	23.0	88.0	40.0	75.0	14.0	82.0	45.0	68.0
1.0	83.0	61.0	65.0	36.0	71.0	2.0	92.0	43.0	94.0	25.0	69.0
1.0	83.0	61.0	65.0	36.0	71.0	2.0	92.0	43.0	94.0	46.0	80.0
1.0	83.0	61.0	65.0	36.0	71.0	2.0	92.0	43.0	94.0	63.0	79.0
1.0	83.0	61.0	65.0	36.0	71.0	3.0	64.0	15.0	87.0	30.0	84.0
1.0	83.0	61.0	65.0	36.0	71.0	3.0	64.0	21.0	72.0	10.0	67.0
1.0	83.0	61.0	65.0	36.0	71.0	3.0	64.0	21.0	72.0	31.0	86.0
1.0	83.0	61.0	65.0	36.0	71.0	3.0	64.0	29.0	69.0	0.0	77.0
2.0	71.0	3.0	64.0	29.0	69.0	0.0	91.0	49.0	93.0	17.0	81.0
2.0	71.0	3.0	64.0	29.0	69.0	25.0	94.0	43.0	92.0	22.0	83.0
2.0	71.0	36.0	65.0	61.0	83.0	22.0	92.0	43.0	94.0	25.0	69.0
2.0	71.0	36.0	65.0	61.0	83.0	22.0	92.0	43.0	94.0	46.0	80.0
2.0	71.0	36.0	65.0	61.0	83.0	39.0	78.0	23.0	88.0	40.0	75.0
2.0	92.0	22.0	83.0	61.0	65.0	36.0	71.0	3.0	64.0	21.0	72.0
2.0	92.0	22.0	83.0	61.0	65.0	36.0	71.0	3.0	64.0	29.0	69.0
2.0	92.0	43.0	94.0	25.0	69.0	0.0	91.0	49.0	93.0	17.0	81.0
2.0	92.0	43.0	94.0	25.0	69.0	29.0	64.0	3.0	71.0	27.0	74.0
2.0	92.0	43.0	94.0	25.0	69.0	29.0	64.0	15.0	87.0	30.0	84.0
2.0	92.0	43.0	94.0	25.0	69.0	29.0	64.0	21.0	72.0	10.0	67.0
3.0	64.0	29.0	69.0	0.0	77.0	37.0	81.0	17.0	93.0	49.0	91.0
3.0	64.0	29.0	69.0	0.0	91.0	49.0	93.0	17.0	81.0	37.0	77.0
3.0	64.0	29.0	69.0	0.0	91.0	51.0	90.0	34.0	66.0	60.0	68.0
3.0	64.0	29.0	69.0	25.0	94.0	43.0	92.0	2.0	71.0	27.0	74.0
3.0	64.0	29.0	69.0	25.0	94.0	43.0	92.0	2.0	71.0	36.0	65.0
3.0	64.0	29.0	69.0	25.0	94.0	43.0	92.0	22.0	83.0	39.0	78.0
3.0	71.0	2.0	92.0	43.0	94.0	25.0	69.0	29.0	64.0	21.0	72.0
3.0	71.0	36.0	65.0	61.0	83.0	22.0	92.0	43.0	94.0	46.0	80.0
3.0	71.0	36.0	65.0	61.0	83.0	22.0	92.0	43.0	94.0	63.0	79.0
3.0	71.0	36.0	65.0	61.0	83.0	39.0	78.0	23.0	88.0	40.0	75.0
5.0	78.0	23.0	88.0	40.0	75.0	14.0	82.0	45.0	68.0	60.0	66.0
5.0	78.0	39.0	83.0	22.0	92.0	2.0	71.0	3.0	64.0	29.0	69.0
5.0	78.0	39.0	83.0	61.0	65.0	36.0	71.0	3.0	64.0	21.0	72.0
7.0	72.0	21.0	64.0	3.0	71.0	2.0	92.0	22.0	83.0	39.0	78.0
7.0	72.0	21.0	64.0	3.0	71.0	36.0	65.0	61.0	83.0	39.0	78.0
7.0	72.0	21.0	64.0	3.0	71.0	36.0	65.0	61.0	83.0	59.0	70.0
7.0	72.0	21.0	64.0	29.0	69.0	0.0	91.0	51.0	90.0	34.0	66.0
7.0	72.0	21.0	64.0	29.0	69.0	25.0	94.0	63.0	79.0	12.0	85.0
8.0	85.0	12.0	79.0	63.0	94.0	25.0	69.0	0.0	77.0	37.0	81.0
8.0	85.0	12.0	79.0	63.0	94.0	25.0	69.0	0.0	91.0	49.0	93.0
8.0	85.0	12.0	79.0	63.0	94.0	25.0	69.0	29.0	64.0	15.0	87.0
8.0	85.0	12.0	79.0	63.0	94.0	25.0	69.0	29.0	64.0	21.0	72.0
8.0	85.0	12.0	79.0	63.0	94.0	43.0	92.0	2.0	71.0	27.0	74.0
9.0	80.0	46.0	94.0	25.0	69.0	0.0	77.0	37.0	81.0	17.0	93.0
9.0	80.0	46.0	94.0	25.0	69.0	0.0	91.0	49.0	93.0	17.0	81.0
9.0	80.0	46.0	94.0	25.0	69.0	0.0	91.0	51.0	90.0	34.0	66.0
9.0	80.0	46.0	94.0	25.0	69.0	29.0	64.0	3.0	71.0	2.0	92.0
9.0	80.0	46.0	94.0	25.0	69.0	29.0	64.0	15.0	87.0	30.0	84.0
9.0	80.0	46.0	94.0	25.0	69.0	29.0	64.0	21.0	72.0	10.0	67.0
9.0	80.0	46.0	94.0	25.0	69.0	29.0	64.0	21.0	72.0	31.0	86.0
9.0	80.0	46.0	94.0	43.0	92.0	2.0	71.0	3.0	64.0	29.0	69.0
9.0	80.0	46.0	94.0	43.0	92.0	22.0	83.0	61.0	65.0	36.0	71.0
10.0	72.0	21.0	64.0	3.0	71.0	2.0	92.0	22.0	83.0	39.0	78.0
10.0	72.0	21.0	64.0	3.0	71.0	36.0	65.0	61.0	83.0	22.0	92.0
10.0	72.0	21.0	64.0	3.0	71.0	36.0	65.0	61.0	83.0	39.0	78.0
10.0	72.0	21.0	64.0	29.0	69.0	0.0	91.0	49.0	93.0	17.0	81.0
10.0	72.0	21.0	64.0	29.0	69.0	0.0	91.0	51.0	90.0	34.0	66.0
10.0	72.0	21.0	64.0	29.0	69.0	25.0	94.0	43.0	92.0	2.0	71.0
10.0	72.0	21.0	64.0	29.0	69.0	25.0	94.0	43.0	92.0	22.0	83.0
10.0	72.0	21.0	64.0	29.0	69.0	25.0	94.0	63.0	79.0	12.0	85.0
11.0	89.0	32.0	82.0	14.0	75.0	40.0	88.0	23.0	78.0	39.0	83.0
11.0	89.0	32.0	82.0	45.0	68.0	60.0	66.0	34.0	90.0	51.0	91.0
12.0	79.0	63.0	94.0	25.0	69.0	29.0	64.0	3.0	71.0	27.0	74.0
12.0	79.0	63.0	94.0	25.0	69.0	29.0	64.0	15.0	87.0	30.0	84.0
12.0	79.0	63.0	94.0	43.0	92.0	2.0	71.0	36.0	65.0	61.0	83.0
12.0	79.0	63.0	94.0	43.0	92.0	22.0	83.0	61.0	65.0	36.0	71.0
13.0	84.0	30.0	87.0	15.0	64.0	3.0	71.0	2.0	92.0	22.0	83.0
13.0	84.0	30.0	87.0	15.0	64.0	3.0	71.0	2.0	92.0	43.0	94.0
13.0	84.0	30.0	87.0	15.0	64.0	3.0	71.0	36.0	65.0	61.0	83.0
13.0	84.0	30.0	87.0	15.0	64.0	29.0	69.0	0.0	77.0	37.0	81.0
13.0	84.0	30.0	87.0	15.0	64.0	29.0	69.0	0.0	91.0	49.0	93.0
13.0	84.0	30.0	87.0	15.0	64.0	29.0	69.0	0.0	91.0	51.0	90.0
13.0	84.0	30.0	87.0	15.0	64.0	29.0	69.0	25.0	94.0	43.0	92.0
13.0	84.0	30.0	87.0	15.0	64.0	29.0	69.0	25.0	94.0	46.0	80.0
13.0	84.0	30.0	87.0	15.0	64.0	29.0	69.0	25.0	94.0	63.0	79.0
14.0	75.0	40.0	88.0	23.0	78.0	39.0	83.0	22.0	92.0	43.0	94.0
14.0	82.0	45.0	68.0	60.0	66.0	34.0	90.0	51.0	91.0	0.0	69.0
14.0	82.0	45.0	68.0	60.0	66.0	34.0	90.0	51.0	91.0	0.0	77.0
14.0	82.0	45.0	68.0	60.0	66.0	34.0	90.0	51.0	91.0	49.0	93.0
15.0	64.0	3.0	71.0	2.0	92.0	43.0	94.0	25.0	69.0	0.0	91.0
15.0	64.0	3.0	71.0	2.0	92.0	43.0	94.0	63.0	79.0	12.0	85.0
15.0	64.0	3.0	71.0	36.0	65.0	61.0	83.0	39.0	78.0	23.0	88.0
15.0	64.0	29.0	69.0	0.0	77.0	37.0	81.0	17.0	93.0	49.0	91.0
15.0	64.0	29.0	69.0	0.0	91.0	49.0	93.0	17.0	81.0	37.0	77.0
15.0	64.0	29.0	69.0	25.0	94.0	43.0	92.0	2.0	71.0	27.0	74.0
15.0	64.0	29.0	69.0	25.0	94.0	43.0	92.0	2.0	71.0	36.0	65.0
17.0	81.0	37.0	77.0	0.0	69.0	25.0	94.0	43.0	92.0	22.0	83.0
17.0	81.0	37.0	77.0	0.0	69.0	25.0	94.0	63.0	79.0	12.0	85.0
17.0	81.0	37.0	77.0	0.0	69.0	29.0	64.0	3.0	71.0	2.0	92.0
17.0	81.0	37.0	77.0	0.0	69.0	29.0	64.0	15.0	87.0	30.0	84.0
17.0	81.0	37.0	77.0	0.0	69.0	29.0	64.0	21.0	72.0	10.0	67.0
17.0	81.0	37.0	77.0	0.0	69.0	29.0	64.0	21.0	72.0	31.0	86.0
17.0	81.0	37.0	77.0	0.0	91.0	51.0	90.0	34.0	66.0	60.0	68.0
17.0	93.0	49.0	91.0	0.0	69.0	25.0	94.0	43.0	92.0	2.0	71.0
17.0	93.0	49.0	91.0	0.0	69.0	25.0	94.0	43.0	92.0	22.0	83.0
17.0	93.0	49.0	91.0	0.0	69.0	29.0	64.0	3.0	71.0	2.0	92.0
17.0	93.0	49.0	91.0	0.0	69.0	29.0	64.0	3.0	71.0	27.0	74.0
17.0	93.0	49.0	91.0	0.0	69.0	29.0	64.0	3.0	71.0	36.0	65.0
17.0	93.0	49.0	91.0	0.0	69.0	29.0	64.0	15.0	87.0	30.0	84.0
17.0	93.0	49.0	91.0	0.0	69.0	29.0	64.0	21.0	72.0	31.0	86.0
17.0	93.0	49.0	91.0	51.0	90.0	34.0	66.0	60.0	68.0	45.0	82.0
18.0	92.0	2.0	71.0	3.0	64.0	29.0	69.0	0.0	77.0	37.0	81.0
18.0	92.0	2.0	71.0	3.0	64.0	29.0	69.0	0.0	91.0	51.0	90.0
18.0	92.0	2.0	71.0	3.0	64.0	29.0	69.0	25.0	94.0	46.0	80.0
18.0	92.0	22.0	83.0	39.0	78.0	23.0	88.0	40.0	75.0	14.0	82.0
18.0	92.0	22.0	83.0	61.0	65.0	36.0	71.0	3.0	64.0	29.0	69.0
18.0	92.0	43.0	94.0	25.0	69.0	0.0	91.0	49.0	93.0	17.0	81.0
18.0	92.0	43.0	94.0	25.0	69.0	29.0	64.0	3.0	71.0	27.0	74.0
18.0	92.0	43.0	94.0	25.0	69.0	29.0	64.0	3.0	71.0	36.0	65.0
18.0	92.0	43.0	94.0	25.0	69.0	29.0	64.0	15.0	87.0	30.0	84.0
19.0	68.0	45.0	82.0	14.0	75.0	40.0	88.0	23.0	78.0	39.0	83.0
19.0	68.0	60.0	66.0	34.0	90.0	51.0	91.0	0.0	69.0	25.0	94.0
19.0	68.0	60.0	66.0	34.0	90.0	51.0	91.0	0.0	69.0	29.0	64.0
19.0	68.0	60.0	66.0	34.0	90.0	51.0	91.0	0.0	77.0	37.0	81.0
19.0	68.0	60.0	66.0	34.0	90.0	51.0	91.0	49.0	93.0	17.0	81.0
21.0	64.0	3.0	71.0	2.0	92.0	43.0	94.0	25.0	69.0	0.0	91.0
21.0	64.0	3.0	71.0	36.0	65.0	61.0	83.0	22.0	92.0	43.0	94.0
21.0	64.0	3.0	71.0	36.0	65.0	61.0	83.0	39.0	78.0	23.0	88.0
21.0	64.0	29.0	69.0	0.0	91.0	51.0	90.0	34.0	66.0	60.0	68.0
21.0	64.0	29.0	69.0	25.0	94.0	43.0	92.0	2.0	71.0	27.0	74.0
21.0	64.0	29.0	69.0	25.0	94.0	43.0	92.0	22.0	83.0	39.0	78.0
21.0	64.0	29.0	69.0	25.0	94.0	43.0	92.0	22.0	83.0	59.0	70.0
22.0	83.0	39.0	78.0	23.0	88.0	40.0	75.0	14.0	82.0	45.0	68.0
22.0	83.0	61.0	65.0	36.0	71.0	2.0	92.0	43.0	94.0	25.0	69.0
22.0	83.0	61.0	65.0	36.0	71.0	2.0	92.0	43.0	94.0	46.0	80.0
22.0	83.0	61.0	65.0	36.0	71.0	2.0	92.0	43.0	94.0	63.0	79.0
22.0	83.0	61.0	65.0	36.0	71.0	3.0	64.0	15.0	87.0	30.0	84.0
22.0	83.0	61.0	65.0	36.0	71.0	3.0	64.0	21.0	72.0	10.0	67.0
22.0	83.0	61.0	65.0	36.0	71.0	3.0	64.0	29.0	69.0	0.0	77.0
22.0	83.0	61.0	65.0	36.0	71.0	3.0	64.0	29.0	69.0	25.0	94.0
22.0	92.0	2.0	71.0	3.0	64.0	29.0	69.0	0.0	91.0	49.0	93.0
22.0	92.0	2.0	71.0	3.0	64.0	29.0	69.0	25.0	94.0	46.0	80.0
22.0	92.0	2.0	71.0	36.0	65.0	61.0	83.0	39.0	78.0	23.0	88.0
22.0	92.0	43.0	94.0	25.0	69.0	29.0	64.0	3.0	71.0	27.0	74.0
22.0	92.0	43.0	94.0	25.0	69.0	29.0	64.0	15.0	87.0	30.0	84.0
22.0	92.0	43.0	94.0	25.0	69.0	29.0	64.0	21.0	72.0	10.0	67.0
23.0	78.0	39.0	83.0	22.0	92.0	2.0	71.0	3.0	64.0	15.0	87.0
23.0	78.0	39.0	83.0	22.0	92.0	2.0	71.0	3.0	64.0	21.0	72.0
23.0	78.0	39.0	83.0	22.0	92.0	2.0	71.0	3.0	64.0	29.0	69.0
23.0	78.0	39.0	83.0	22.0	92.0	43.0	94.0	25.0	69.0	29.0	64.0
23.0	78.0	39.0	83.0	22.0	92.0	43.0	94.0	63.0	79.0	12.0	85.0
23.0	78.0	39.0	83.0	61.0	65.0	36.0	71.0	2.0	92.0	43.0	94.0
23.0	78.0	39.0	83.0	61.0	65.0	36.0	71.0	3.0	64.0	21.0	72.0
23.0	78.0	39.0	83.0	61.0	65.0	36.0	71.0	3.0	64.0	29.0	69.0
23.0	88.0	40.0	75.0	14.0	82.0	45.0	68.0	60.0	66.0	34.0	90.0
25.0	69.0	0.0	77.0	37.0	81.0	17.0	93.0	49.0	91.0	51.0	90.0
25.0	69.0	0.0	91.0	51.0	90.0	34.0	66.0	60.0	68.0	45.0	82.0
25.0	69.0	29.0	64.0	3.0	71.0	2.0	92.0	22.0	83.0	61.0	65.0
25.0	69.0	29.0	64.0	3.0	71.0	2.0	92.0	43.0	94.0	46.0	80.0
25.0	69.0	29.0	64.0	3.0	71.0	2.0	92.0	43.0	94.0	63.0	79.0
25.0	69.0	29.0	64.0	3.0	71.0	36.0	65.0	61.0	83.0	22.0	92.0
25.0	69.0	29.0	64.0	3.0	71.0	36.0	65.0	61.0	83.0	39.0	78.0
25.0	69.0	29.0	64.0	3.0	71.0	36.0	65.0	61.0	83.0	59.0	70.0
25.0	94.0	43.0	92.0	2.0	71.0	3.0	64.0	15.0	87.0	30.0	84.0
25.0	94.0	43.0	92.0	2.0	71.0	3.0	64.0	21.0	72.0	31.0	86.0
25.0	94.0	43.0	92.0	2.0	71.0	3.0	64.0	29.0	69.0	0.0	91.0
