4.0	94.0	46.0	73.0	22.0	95.0	26.0	89.0	52.0	68.0	51.0	90.0
18.0	94.0	4.0	90.0	51.0	68.0	52.0	89.0	26.0	95.0	37.0	79.0
22.0	73.0	46.0	94.0	4.0	90.0	51.0	68.0	52.0	89.0	26.0	95.0
26.0	95.0	37.0	79.0	18.0	94.0	4.0	90.0	51.0	68.0	52.0	89.0
46.0	73.0	22.0	95.0	26.0	89.0	52.0	68.0	51.0	90.0	4.0	94.0
51.0	68.0	52.0	89.0	26.0	95.0	22.0	73.0	46.0	94.0	4.0	90.0
51.0	68.0	52.0	89.0	26.0	95.0	37.0	79.0	18.0	94.0	4.0	90.0
52.0	68.0	51.0	90.0	4.0	94.0	46.0	73.0	22.0	95.0	26.0	89.0
52.0	89.0	26.0	95.0	22.0	73.0	46.0	94.0	4.0	90.0	51.0	68.0
52.0	89.0	26.0	95.0	37.0	79.0	18.0	94.0	4.0	90.0	51.0	68.0
68.0	51.0	90.0	4.0	94.0	18.0	79.0	37.0	95.0	26.0	89.0	52.0
68.0	51.0	90.0	4.0	94.0	46.0	73.0	22.0	95.0	26.0	89.0	52.0
79.0	37.0	95.0	26.0	89.0	52.0	68.0	51.0	90.0	4.0	94.0	18.0
89.0	52.0	68.0	51.0	90.0	4.0	94.0	46.0	73.0	22.0	95.0	26.0
90.0	4.0	94.0	18.0	79.0	37.0	95.0	26.0	89.0	52.0	68.0	51.0
90.0	4.0	94.0	46.0	73.0	22.0	95.0	26.0	89.0	52.0	68.0	51.0
90.0	51.0	68.0	52.0	89.0	26.0	95.0	22.0	73.0	46.0	94.0	4.0
90.0	51.0	68.0	52.0	89.0	26.0	95.0	37.0	79.0	18.0	94.0	4.0
94.0	4.0	90.0	51.0	68.0	52.0	89.0	26.0	95.0	22.0	73.0	46.0
94.0	4.0	90.0	51.0	68.0	52.0	89.0	26.0	95.0	37.0	79.0	18.0
95.0	26.0	89.0	52.0	68.0	51.0	90.0	4.0	94.0	46.0	73.0	22.0
