0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	74.0	30.0	95.0	46.0	73.0	19.0	84.0	24.0	67.0	20.0	68.0
0.0	74.0	30.0	95.0	46.0	73.0	19.0	84.0	24.0	67.0	37.0	65.0
0.0	93.0	7.0	76.0	17.0	86.0	5.0	75.0	13.0	89.0	40.0	87.0
0.0	93.0	7.0	76.0	17.0	86.0	59.0	79.0	4.0	88.0	49.0	81.0
1.0	92.0	3.0	74.0	0.0	93.0	7.0	76.0	17.0	86.0	59.0	79.0
1.0	92.0	3.0	74.0	0.0	93.0	7.0	76.0	52.0	70.0	31.0	91.0
1.0	92.0	3.0	74.0	30.0	95.0	46.0	73.0	19.0	84.0	24.0	67.0
1.0	92.0	3.0	74.0	30.0	95.0	46.0	73.0	19.0	84.0	34.0	85.0
2.0	83.0	38.0	68.0	20.0	67.0	24.0	84.0	19.0	73.0	46.0	95.0
2.0	83.0	38.0	68.0	20.0	67.0	24.0	84.0	19.0	73.0	62.0	71.0
2.0	83.0	38.0	68.0	20.0	67.0	37.0	65.0	12.0	87.0	26.0	78.0
2.0	83.0	38.0	68.0	20.0	67.0	37.0	65.0	12.0	87.0	29.0	81.0
2.0	83.0	38.0	68.0	20.0	67.0	37.0	65.0	12.0	87.0	40.0	89.0
3.0	74.0	0.0	93.0	7.0	76.0	17.0	86.0	5.0	75.0	18.0	94.0
3.0	74.0	30.0	95.0	46.0	73.0	19.0	84.0	24.0	67.0	37.0	65.0
4.0	79.0	59.0	86.0	5.0	75.0	13.0	89.0	36.0	88.0	49.0	81.0
4.0	79.0	59.0	86.0	5.0	75.0	13.0	89.0	40.0	87.0	12.0	65.0
4.0	79.0	59.0	86.0	5.0	75.0	13.0	89.0	40.0	87.0	26.0	78.0
4.0	79.0	59.0	86.0	5.0	75.0	13.0	89.0	40.0	87.0	29.0	81.0
4.0	79.0	59.0	86.0	17.0	76.0	7.0	93.0	0.0	74.0	3.0	92.0
4.0	79.0	59.0	86.0	17.0	76.0	7.0	93.0	0.0	74.0	30.0	95.0
4.0	79.0	59.0	86.0	17.0	76.0	52.0	70.0	31.0	91.0	44.0	66.0
4.0	88.0	36.0	89.0	13.0	75.0	5.0	86.0	17.0	76.0	7.0	93.0
4.0	88.0	36.0	89.0	13.0	75.0	5.0	86.0	17.0	76.0	52.0	70.0
4.0	88.0	49.0	81.0	29.0	87.0	12.0	65.0	37.0	67.0	20.0	68.0
4.0	88.0	49.0	81.0	29.0	87.0	12.0	65.0	37.0	67.0	24.0	84.0
4.0	88.0	49.0	81.0	29.0	87.0	40.0	89.0	13.0	75.0	5.0	86.0
4.0	88.0	49.0	81.0	29.0	87.0	40.0	89.0	13.0	75.0	18.0	94.0
5.0	75.0	13.0	89.0	36.0	88.0	4.0	79.0	59.0	86.0	17.0	76.0
5.0	75.0	13.0	89.0	36.0	88.0	49.0	81.0	29.0	87.0	12.0	65.0
5.0	75.0	13.0	89.0	36.0	88.0	49.0	81.0	29.0	87.0	26.0	78.0
5.0	75.0	13.0	89.0	40.0	87.0	12.0	65.0	37.0	67.0	20.0	68.0
5.0	75.0	13.0	89.0	40.0	87.0	12.0	65.0	37.0	67.0	24.0	84.0
5.0	75.0	13.0	89.0	40.0	87.0	29.0	81.0	49.0	88.0	4.0	79.0
5.0	86.0	17.0	76.0	7.0	93.0	0.0	74.0	30.0	95.0	46.0	73.0
5.0	86.0	59.0	79.0	4.0	88.0	36.0	89.0	13.0	75.0	18.0	94.0
5.0	86.0	59.0	79.0	4.0	88.0	36.0	89.0	40.0	87.0	12.0	65.0
5.0	86.0	59.0	79.0	4.0	88.0	36.0	89.0	40.0	87.0	26.0	78.0
5.0	86.0	59.0	79.0	4.0	88.0	36.0	89.0	40.0	87.0	29.0	81.0
5.0	86.0	59.0	79.0	4.0	88.0	49.0	81.0	29.0	87.0	12.0	65.0
5.0	86.0	59.0	79.0	4.0	88.0	49.0	81.0	29.0	87.0	26.0	78.0
5.0	86.0	59.0	79.0	4.0	88.0	49.0	81.0	29.0	87.0	40.0	89.0
7.0	76.0	17.0	86.0	5.0	75.0	13.0	89.0	36.0	88.0	4.0	79.0
7.0	76.0	17.0	86.0	5.0	75.0	13.0	89.0	40.0	87.0	12.0	65.0
7.0	76.0	17.0	86.0	59.0	79.0	4.0	88.0	36.0	89.0	13.0	75.0
7.0	76.0	17.0	86.0	59.0	79.0	4.0	88.0	49.0	81.0	29.0	87.0
7.0	93.0	0.0	74.0	30.0	95.0	46.0	73.0	19.0	84.0	24.0	67.0
7.0	93.0	0.0	74.0	30.0	95.0	46.0	73.0	19.0	84.0	34.0	85.0
9.0	84.0	19.0	73.0	46.0	95.0	30.0	74.0	0.0	93.0	7.0	76.0
9.0	84.0	19.0	73.0	46.0	95.0	30.0	74.0	0.0	93.0	63.0	69.0
9.0	84.0	24.0	67.0	37.0	65.0	12.0	87.0	26.0	78.0	53.0	64.0
9.0	84.0	24.0	67.0	37.0	65.0	12.0	87.0	40.0	89.0	13.0	75.0
9.0	84.0	24.0	67.0	37.0	65.0	12.0	87.0	40.0	89.0	36.0	88.0
11.0	76.0	7.0	93.0	0.0	74.0	30.0	95.0	46.0	73.0	19.0	84.0
11.0	76.0	7.0	93.0	0.0	74.0	30.0	95.0	46.0	73.0	62.0	71.0
11.0	76.0	17.0	86.0	5.0	75.0	13.0	89.0	40.0	87.0	26.0	78.0
11.0	76.0	17.0	86.0	5.0	75.0	13.0	89.0	40.0	87.0	29.0	81.0
11.0	76.0	17.0	86.0	59.0	79.0	4.0	88.0	36.0	89.0	13.0	75.0
