38.0	80.0	55.0	84.0	10.0	93.0	54.0	66.0	58.0	76.0	56.0	88.0
38.0	88.0	56.0	76.0	58.0	66.0	54.0	93.0	10.0	84.0	55.0	80.0
47.0	73.0	21.0	91.0	63.0	78.0	44.0	87.0	62.0	65.0	27.0	85.0
55.0	80.0	38.0	88.0	56.0	76.0	58.0	66.0	54.0	93.0	10.0	84.0
63.0	78.0	44.0	87.0	62.0	65.0	27.0	85.0	47.0	73.0	21.0	91.0
78.0	44.0	87.0	62.0	65.0	27.0	85.0	47.0	73.0	21.0	91.0	63.0
80.0	38.0	88.0	56.0	76.0	58.0	66.0	54.0	93.0	10.0	84.0	55.0
80.0	55.0	84.0	10.0	93.0	54.0	66.0	58.0	76.0	56.0	88.0	38.0
84.0	10.0	93.0	54.0	66.0	58.0	76.0	56.0	88.0	38.0	80.0	55.0
85.0	27.0	65.0	62.0	87.0	44.0	78.0	63.0	91.0	21.0	73.0	47.0
87.0	44.0	78.0	63.0	91.0	21.0	73.0	47.0	85.0	27.0	65.0	62.0
87.0	62.0	65.0	27.0	85.0	47.0	73.0	21.0	91.0	63.0	78.0	44.0
88.0	56.0	76.0	58.0	66.0	54.0	93.0	10.0	84.0	55.0	80.0	38.0
91.0	21.0	73.0	47.0	85.0	27.0	65.0	62.0	87.0	44.0	78.0	63.0
