3.0	74.0	10.0	79.0	63.0	72.0	38.0	85.0	23.0	83.0	51.0	78.0
3.0	74.0	46.0	89.0	35.0	93.0	20.0	70.0	30.0	65.0	24.0	78.0
10.0	74.0	3.0	78.0	51.0	83.0	23.0	85.0	38.0	72.0	63.0	79.0
10.0	74.0	31.0	84.0	9.0	64.0	37.0	95.0	0.0	67.0	62.0	79.0
10.0	74.0	46.0	89.0	11.0	64.0	37.0	95.0	0.0	67.0	62.0	79.0
23.0	85.0	38.0	72.0	63.0	79.0	10.0	74.0	3.0	78.0	51.0	83.0
31.0	74.0	10.0	79.0	62.0	67.0	0.0	95.0	37.0	64.0	9.0	84.0
35.0	89.0	46.0	74.0	3.0	78.0	24.0	65.0	30.0	70.0	20.0	93.0
37.0	64.0	9.0	84.0	31.0	74.0	10.0	79.0	62.0	67.0	0.0	95.0
38.0	85.0	23.0	83.0	51.0	78.0	3.0	74.0	10.0	79.0	63.0	72.0
46.0	74.0	10.0	79.0	62.0	67.0	0.0	95.0	37.0	64.0	11.0	89.0
51.0	78.0	3.0	74.0	10.0	79.0	63.0	72.0	38.0	85.0	23.0	83.0
62.0	67.0	0.0	95.0	37.0	64.0	11.0	89.0	46.0	74.0	10.0	79.0
63.0	79.0	10.0	74.0	3.0	78.0	51.0	83.0	23.0	85.0	38.0	72.0
67.0	62.0	79.0	10.0	74.0	31.0	84.0	9.0	64.0	37.0	95.0	0.0
72.0	38.0	85.0	23.0	83.0	51.0	78.0	3.0	74.0	10.0	79.0	63.0
72.0	63.0	79.0	10.0	74.0	3.0	78.0	51.0	83.0	23.0	85.0	38.0
78.0	51.0	83.0	23.0	85.0	38.0	72.0	63.0	79.0	10.0	74.0	3.0
79.0	10.0	74.0	31.0	84.0	9.0	64.0	37.0	95.0	0.0	67.0	62.0
79.0	62.0	67.0	0.0	95.0	37.0	64.0	9.0	84.0	31.0	74.0	10.0
79.0	63.0	72.0	38.0	85.0	23.0	83.0	51.0	78.0	3.0	74.0	10.0
82.0	39.0	65.0	24.0	78.0	3.0	74.0	46.0	89.0	35.0	93.0	13.0
83.0	23.0	85.0	38.0	72.0	63.0	79.0	10.0	74.0	3.0	78.0	51.0
83.0	51.0	78.0	3.0	74.0	10.0	79.0	63.0	72.0	38.0	85.0	23.0
84.0	9.0	64.0	37.0	95.0	0.0	67.0	62.0	79.0	10.0	74.0	31.0
89.0	35.0	93.0	13.0	82.0	39.0	65.0	24.0	78.0	3.0	74.0	46.0
89.0	35.0	93.0	20.0	70.0	30.0	65.0	24.0	78.0	3.0	74.0	46.0
95.0	0.0	67.0	62.0	79.0	10.0	74.0	31.0	84.0	9.0	64.0	37.0
95.0	0.0	67.0	62.0	79.0	10.0	74.0	46.0	89.0	11.0	64.0	37.0
95.0	37.0	64.0	9.0	84.0	31.0	74.0	10.0	79.0	62.0	67.0	0.0
95.0	37.0	64.0	11.0	89.0	46.0	74.0	10.0	79.0	62.0	67.0	0.0
