0.0	0.0	0.0
4.951815	6.683971666666667	4.601945833333334
2.3686533848143547	1.4172733960730497	0.5941993486318826
-0.1309309149268972	-0.10511858561733839	0.9858028091227048
0.9463633599330314	-0.30952455232633347	0.0926873372335534
-0.29538701138111906	-0.9450632965389106	-0.14000671070465753
6.791976666666667	3.516705	6.1885633333333345
0.7288500728429811	1.6585949345812703	2.088435049167695
0.42940039827321075	0.48686310600732297	0.7606442098456481
0.7517984570515939	-0.6593887616810383	-0.0023539208970648233
-0.5004142063707333	-0.5728619178978903	0.649164728774369
4.951815	6.6839716666666655	4.601945833333333
2.3686533848143547	1.41727339607305	0.5941993486318825
-0.13093091492689743	-0.1051185856173384	0.9858028091227048
0.9463633599330314	-0.30952455232633375	0.09268733723355377
-0.29538701138111934	-0.9450632965389105	-0.14000671070465753
2.8732249999999997	5.112257499999999	6.74688
2.0728425210595796	0.8730012153169369	1.5144574617842133
-0.3226414701632438	0.7275428453110964	0.6054617163516904
0.8820777110551773	-0.0008797371108549337	0.47110310731545274
-0.34328034227225984	-0.6860616840337682	0.6414654880117792
4.951815000000001	6.6839716666666655	4.601945833333334
2.3686533848143547	1.4172733960730497	0.5941993486318826
-0.1309309149268972	-0.10511858561733839	0.9858028091227048
0.9463633599330314	-0.30952455232633347	0.0926873372335534
-0.29538701138111906	-0.9450632965389106	-0.14000671070465753
6.791976666666666	3.516705	6.188563333333334
0.7288500728429808	1.6585949345812705	2.088435049167695
0.42940039827321086	0.4868631060073229	0.760644209845648
0.7517984570515938	-0.6593887616810384	-0.0023539208970646715
-0.5004142063707333	-0.5728619178978902	0.649164728774369
4.951815000000001	6.683971666666667	4.601945833333333
2.3686533848143547	1.4172733960730495	0.5941993486318827
-0.13093091492689765	-0.10511858561733808	0.9858028091227048
0.9463633599330312	-0.3095245523263341	0.09268733723355384
-0.2953870113811195	-0.9450632965389105	-0.14000671070465748
4.951815	6.683971666666667	4.601945833333334
2.3686533848143547	1.41727339607305	0.5941993486318825
-0.13093091492689743	-0.1051185856173384	0.9858028091227048
0.9463633599330314	-0.30952455232633375	0.09268733723355377
-0.29538701138111934	-0.9450632965389105	-0.14000671070465753
6.791976666666666	3.516705	6.188563333333334
0.7288500728429811	1.6585949345812705	2.0884350491676953
0.42940039827321086	0.4868631060073229	0.7606442098456481
0.7517984570515936	-0.6593887616810385	-0.002353920897064946
-0.5004142063707335	-0.57286191789789	0.6491647287743689
6.791976666666666	3.516705	6.188563333333334
0.7288500728429811	1.65859493458127	2.088435049167695
0.42940039827321086	0.4868631060073228	0.760644209845648
0.751798457051594	-0.6593887616810382	-0.0023539208970650457
-0.5004142063707331	-0.5728619178978905	0.6491647287743688
2.873225	5.112257499999999	6.746880000000001
2.072842521059579	0.8730012153169366	1.5144574617842135
-0.32264147016324346	0.7275428453110965	0.6054617163516905
0.8820777110551773	-0.0008797371108549781	0.47110310731545274
-0.3432803422722599	-0.6860616840337679	0.6414654880117794
4.951815	6.683971666666667	4.601945833333334
2.3686533848143547	1.41727339607305	0.5941993486318828
-0.1309309149268976	-0.10511858561733838	0.9858028091227046
0.9463633599330312	-0.30952455232633386	0.09268733723355375
-0.295387011381119	-0.9450632965389105	-0.14000671070465753
4.951815000000001	6.683971666666667	4.6019458333333345
2.3686533848143547	1.41727339607305	0.5941993486318825
-0.13093091492689743	-0.1051185856173384	0.9858028091227048
0.9463633599330314	-0.30952455232633375	0.09268733723355377
-0.29538701138111934	-0.9450632965389105	-0.14000671070465753
6.791976666666666	3.516705	6.1885633333333345
0.7288500728429808	1.6585949345812707	2.088435049167695
0.429400398273211	0.4868631060073229	0.760644209845648
0.7517984570515936	-0.6593887616810388	-0.002353920897064926
-0.5004142063707329	-0.5728619178978905	0.649164728774369
4.951815	6.683971666666667	4.601945833333333
