2.127918639051585 -0.303654371426583 -0.3515484883502954
1.5960788069183913 1.1327690153331624 -0.9470047959213878
0.38756947475014164 1.9950197825955818 -0.27644412199424806
-0.6834404036748729 2.343429229026935 0.9130180614960203
-1.9651573251118382 1.3652011650596259 0.586117926334046
-2.484979887433407 0.1165521005266009 -0.35684620306973736
-1.211966456815676 -0.8550200429719185 -0.7608710464204514
-0.5824537308114628 -2.309315408446095 -0.3440915811644495
0.6390078922282314 -2.020764104375852 0.7266009312594445
2.177422990898907 -1.4642173653214576 0.8110693178310586
2.6425284857352445 0.09265658165451134 0.21477782953296964
2.449245384640351 1.7517544375763328 -0.0391097133019529
0.8612692122188197 2.226187198922705 -0.31195480576784407
-0.6743127939807676 2.1813179763601647 0.284716837519047
-1.6673817798640014 0.9806350785564393 -0.2544453831515887
-2.814570235191339 -0.10559057946802293 0.20453672762507358
-2.2140762892603503 -1.6218546603671216 0.1705874790996309
-0.943452628002835 -2.543484706446088 -0.2624642009768139
0.36930125578870876 -1.5524681042566468 -0.12441672589992381
1.9914493879161685 -1.4091532225322732 0.11777195532140228
1.9119135584683549 -0.2250442109016821 -0.2995245822674814
1.8777971804346731 1.4088252289576035 -0.15258395329181268
0.4382007728050915 2.1238556980945 -0.2624410415741913
-0.8686968850861586 2.6123702764651386 0.5798502701569237
-2.040595090251068 1.6186205460844454 0.05058953819245886
-2.4706546139500065 0.08714668558484219 -0.2663676696168677
-1.2126285095652434 -0.9374301884877225 -0.15723374866564316
-0.7388314226559075 -2.487829496210228 0.049681811768555836
0.8872144506642993 -2.5356368371925706 0.049191499087743826
2.2162805591359658 -1.6648777023943258 0.40883787621031403
