2.0825724328937176 0.26133890816301125 0.16183408569829727
2.716548759500115 1.7210766581990788 0.7187777169773498
1.6735400477628857 2.794613393740805 -0.014868004936613555
0.16220212511828125 3.2031222913400845 -0.536396239894711
-1.0096998426693582 2.2057291065775124 0.047710566678048516
-2.386773356086229 1.3568282371465101 -0.3808649733671138
-2.1665797017754262 -0.12680634697294887 0.31423629156191224
-2.6371103723384626 -1.701893506122357 0.4274502696836332
-1.5337930566618545 -2.8784826962754613 0.12447775353237012
-0.09658595611706255 -3.3286207005474586 -0.49524828808090005
0.9756470955304262 -2.2304328751856626 0.04994044105960971
2.2200318248429673 -1.2764724700631143 -0.4170496189118825
2.794050980801134 -0.11943036788244861 -0.30407320611143107
2.487970226142756 1.4054849329204204 -0.8348103013903049
1.3223659637658176 2.3593663295045646 -0.21424620818203724
0.18355515483756588 2.754125953151661 0.8950537372818486
-1.1602438917462685 1.9578525514840779 0.3785802119225012
-1.7194088745792737 0.8434454290066327 -0.7002861465042057
-2.8303350559007336 -0.24837100790507913 -0.161934697593803
-3.037628380009701 -1.7911284242035395 0.4690393477804528
-1.5500240730535808 -2.3097547767180657 -0.09549698710250513
-0.11034290242330085 -1.786288693607073 -0.6976842796992997
1.0226468229488759 -1.7145560014681056 0.49931259200905015
2.5973940292167095 -1.3507459242830429 0.7665459375897343
2.4050135018029573 0.5241350444024585 -0.40741709625376527
1.7291423124822414 1.7924004810922785 -1.2957435309860539
1.4348175893664123 2.1784486354310046 0.30581225040104815
0.2854490728382539 2.1415360598718336 1.4834869183715569
-1.0303325733180513 1.8577810537674775 0.5490522437961095
-1.389762400801784 1.3289798569069207 -0.9737514835154096
-1.925717143252034 -0.2292922848084394 -0.9184181445694298
-2.7123480852402517 -1.3349481166660857 0.011812500370792142
-1.673964862372963 -2.470220008451786 0.5537721924043039
-0.15472579335982942 -3.0466938982433507 0.44884034036359327
0.7768978952947023 -1.7318416883600485 0.09144036903914572
2.255530486560346 -1.0102851349422608 0.15111344057810902
